utterance_id,true_label,score,pred
T_0000132762,0,0.000298,0
T_0000132801,1,0.999984,1
T_0000132826,1,0.826746,1
T_0000132837,1,0.999949,1
T_0000132864,0,0.000435,0
T_0000132870,0,0.000493,0
T_0000132872,1,0.999776,1
T_0000132911,1,0.999785,1
T_0000132932,1,0.999843,1
T_0000132942,1,0.999962,1
T_0000132943,0,0.064448,0
T_0000133035,1,0.998759,1
T_0000133037,0,0.002268,0
T_0000133079,0,0.000008,0
T_0000133085,1,0.999107,1
T_0000133090,0,0.000634,0
T_0000133119,1,0.999826,1
T_0000133121,0,0.000821,0
T_0000133171,0,0.000809,0
T_0000133176,1,0.999944,1
T_0000133178,1,0.999982,1
T_0000133204,1,0.999732,1
T_0000133209,1,0.974372,1
T_0000133229,1,0.999989,1
T_0000133248,0,0.000072,0
T_0000133262,0,0.000070,0
T_0000133290,1,0.999962,1
T_0000133306,0,0.000235,0
T_0000133329,1,0.999971,1
T_0000133407,0,0.000064,0
T_0000133424,1,0.999931,1
T_0000133426,0,0.000040,0
T_0000133452,0,0.002048,0
T_0000133464,1,0.999972,1
T_0000133480,1,0.999840,1
T_0000133485,1,0.999919,1
T_0000133548,1,0.999988,1
T_0000133552,1,0.999458,1
T_0000133556,0,0.000053,0
T_0000133603,0,0.000978,0
T_0000133709,1,0.999946,1
T_0000133768,1,0.999965,1
T_0000133907,1,0.999802,1
T_0000133913,0,0.000175,0
T_0000133923,1,0.999965,1
T_0000133941,1,0.970673,1
T_0000133993,1,0.999690,1
T_0000133997,1,0.999790,1
T_0000134005,1,0.999838,1
T_0000134016,1,0.999824,1
T_0000134035,0,0.000385,0
T_0000134125,0,0.000014,0
T_0000134128,1,0.999952,1
T_0000134130,1,0.999967,1
T_0000134141,1,0.999925,1
T_0000134209,0,0.000029,0
T_0000134213,0,0.002722,0
T_0000134228,1,0.999934,1
T_0000134312,0,0.000455,0
T_0000134378,1,0.999936,1
T_0000134467,1,0.992006,1
T_0000134472,1,0.999958,1
T_0000134486,0,0.000328,0
T_0000134502,1,0.999936,1
T_0000134515,1,0.999966,1
T_0000134526,1,0.999954,1
T_0000134528,1,0.999907,1
T_0000134546,0,0.000191,0
T_0000134558,1,0.999881,1
T_0000134696,0,0.000144,0
T_0000134700,1,0.999974,1
T_0000134708,1,0.999956,1
T_0000134725,0,0.000016,0
T_0000134742,1,0.999618,1
T_0000134744,1,0.999924,1
T_0000134779,1,0.996899,1
T_0000134816,1,0.999969,1
T_0000134870,1,0.999928,1
T_0000134881,0,0.000094,0
T_0000134883,0,0.000019,0
T_0000134905,1,0.999566,1
T_0000134912,1,0.999967,1
T_0000134916,1,0.999935,1
T_0000134930,1,0.999916,1
T_0000134934,1,0.999973,1
T_0000134991,1,0.999947,1
T_0000135048,1,0.999876,1
T_0000135092,1,0.999834,1
T_0000135105,0,0.005535,0
T_0000135145,1,0.999869,1
T_0000135147,0,0.000958,0
T_0000135194,0,0.000234,0
T_0000135204,1,0.999964,1
T_0000135234,0,0.001525,0
T_0000135312,0,0.010817,0
T_0000135328,1,0.999928,1
T_0000135350,0,0.000361,0
T_0000135352,1,0.999978,1
T_0000135372,1,0.995307,1
T_0000135405,1,0.997699,1
T_0000135505,1,0.999956,1
T_0000135549,1,0.999727,1
T_0000135553,1,0.996766,1
T_0000135564,1,0.999917,1
T_0000135575,1,0.999948,1
T_0000135615,1,0.999953,1
T_0000135640,1,0.999989,1
T_0000135642,0,0.000038,0
T_0000135668,1,0.999950,1
T_0000135677,0,0.000019,0
T_0000135714,1,0.999982,1
T_0000135775,0,0.186292,0
T_0000135776,1,0.999887,1
T_0000135803,0,0.000633,0
T_0000135805,1,0.999951,1
T_0000135847,0,0.000030,0
T_0000135875,0,0.000033,0
T_0000135891,1,0.999963,1
T_0000135914,1,0.999873,1
T_0000135933,0,0.515534,0
T_0000135937,1,0.999752,1
T_0000136002,1,0.999969,1
T_0000136063,1,0.999980,1
T_0000136075,1,0.999510,1
T_0000136112,1,0.999968,1
T_0000136132,1,0.999966,1
T_0000136134,1,0.999870,1
T_0000136153,1,0.999961,1
T_0000136166,0,0.000148,0
T_0000136196,0,0.000007,0
T_0000136214,1,0.999983,1
T_0000136228,1,0.999985,1
T_0000136230,1,0.999952,1
T_0000136234,1,0.978161,1
T_0000136264,1,0.999853,1
T_0000136304,1,0.999881,1
T_0000136319,1,0.999568,1
T_0000136368,0,0.822955,1
T_0000136445,0,0.000439,0
T_0000136450,1,0.999953,1
T_0000136457,1,0.997648,1
T_0000136497,1,0.999779,1
T_0000136501,0,0.000046,0
T_0000136505,1,0.999881,1
T_0000136525,0,0.000043,0
T_0000136550,1,0.999969,1
T_0000136606,1,0.999787,1
T_0000136623,1,0.999936,1
T_0000136627,0,0.000013,0
T_0000136648,0,0.000009,0
T_0000136652,1,0.999964,1
T_0000136659,1,0.999919,1
T_0000136665,1,0.996573,1
T_0000136682,1,0.999948,1
T_0000136714,1,0.999987,1
T_0000136725,0,0.000417,0
T_0000136735,0,0.000312,0
T_0000136739,0,0.000010,0
T_0000136756,1,0.999880,1
T_0000136764,0,0.004321,0
T_0000136774,1,0.999778,1
T_0000136775,1,0.999981,1
T_0000136777,0,0.000100,0
T_0000136783,0,0.001665,0
T_0000136785,1,0.997804,1
T_0000136786,1,0.999887,1
T_0000136792,1,0.999885,1
T_0000136838,1,0.999881,1
T_0000136842,0,0.043875,0
T_0000136843,1,0.999938,1
T_0000136861,1,0.999860,1
T_0000136884,0,0.000034,0
T_0000136887,1,0.999828,1
T_0000136910,1,0.999936,1
T_0000136952,0,0.000034,0
T_0000136971,0,0.000109,0
T_0000136980,1,0.999888,1
T_0000136994,1,0.999935,1
T_0000137000,0,0.002453,0
T_0000137005,0,0.240343,0
T_0000137056,1,0.999966,1
T_0000137077,1,0.999923,1
T_0000137202,0,0.000025,0
T_0000137215,1,0.998971,1
T_0000137216,1,0.999982,1
T_0000137261,1,0.999849,1
T_0000137272,1,0.999937,1
T_0000137276,1,0.999970,1
T_0000137288,0,0.004625,0
T_0000137346,1,0.973603,1
T_0000137354,0,0.000525,0
T_0000137405,0,0.001023,0
T_0000137416,1,0.999958,1
T_0000137446,1,0.999775,1
T_0000137458,1,0.999978,1
T_0000137470,0,0.000032,0
T_0000137473,1,0.999965,1
T_0000137480,1,0.999907,1
T_0000137522,0,0.000012,0
T_0000137525,1,0.542462,0
T_0000137555,1,0.999856,1
T_0000137576,1,0.999972,1
T_0000137581,1,0.999960,1
T_0000137590,1,0.998957,1
T_0000137669,0,0.039804,0
T_0000137688,1,0.999980,1
T_0000137689,1,0.999889,1
T_0000137691,1,0.995466,1
T_0000137692,1,0.999790,1
T_0000137700,1,0.999963,1
T_0000137717,1,0.999772,1
T_0000137739,1,0.999932,1
T_0000137743,0,0.000014,0
T_0000137746,1,0.999950,1
T_0000137759,0,0.000565,0
T_0000137772,0,0.034137,0
T_0000137794,1,0.998109,1
T_0000137849,0,0.000123,0
T_0000137868,1,0.999967,1
T_0000137879,0,0.000010,0
T_0000137899,1,0.999977,1
T_0000137904,1,0.999760,1
T_0000137915,1,0.999318,1
T_0000137927,0,0.000049,0
T_0000137930,0,0.000012,0
T_0000137989,0,0.000119,0
T_0000137996,1,0.999901,1
T_0000138017,1,0.999967,1
T_0000138018,0,0.000026,0
T_0000138087,1,0.999884,1
T_0000138121,1,0.999935,1
T_0000138122,0,0.000235,0
T_0000138192,0,0.000023,0
T_0000138194,1,0.999439,1
T_0000138224,1,0.999981,1
T_0000138230,0,0.000169,0
T_0000138252,1,0.999904,1
T_0000138279,1,0.999830,1
T_0000138286,1,0.999964,1
T_0000138292,1,0.999780,1
T_0000138335,1,0.999658,1
T_0000138354,0,0.000131,0
T_0000138396,1,0.993082,1
T_0000138400,0,0.000457,0
T_0000138409,1,0.991122,1
T_0000138434,1,0.999767,1
T_0000138464,1,0.999813,1
T_0000138473,1,0.999522,1
T_0000138499,0,0.000085,0
T_0000138519,1,0.999913,1
T_0000138524,0,0.002615,0
T_0000138595,1,0.999225,1
T_0000138636,1,0.999898,1
T_0000138657,1,0.999641,1
T_0000138668,1,0.999977,1
T_0000138737,0,0.000033,0
T_0000138808,0,0.000015,0
T_0000138814,1,0.999948,1
T_0000138830,1,0.999900,1
T_0000138841,1,0.999833,1
T_0000138872,0,0.000134,0
T_0000138878,1,0.999975,1
T_0000138880,1,0.999830,1
T_0000138884,1,0.999925,1
T_0000138926,0,0.000032,0
T_0000138981,0,0.000004,0
T_0000139041,0,0.000163,0
T_0000139064,1,0.999806,1
T_0000139114,0,0.000394,0
T_0000139118,0,0.000044,0
T_0000139164,1,0.999881,1
T_0000139166,0,0.001577,0
T_0000139188,1,0.999941,1
T_0000139221,1,0.999954,1
T_0000139238,1,0.999510,1
T_0000139260,0,0.000019,0
T_0000139275,0,0.000070,0
T_0000139286,0,0.000059,0
T_0000139291,1,0.999874,1
T_0000139295,0,0.005678,0
T_0000139329,1,0.999928,1
T_0000139347,0,0.027124,0
T_0000139378,1,0.999965,1
T_0000139389,0,0.002017,0
T_0000139400,1,0.999959,1
T_0000139461,1,0.999931,1
T_0000139491,1,0.999978,1
T_0000139526,0,0.000560,0
T_0000139528,1,0.994323,1
T_0000139667,0,0.000111,0
T_0000139681,1,0.999912,1
T_0000139685,0,0.000014,0
T_0000139712,0,0.000307,0
T_0000139730,1,0.999855,1
T_0000139741,0,0.000015,0
T_0000139784,1,0.999963,1
T_0000139802,1,0.989398,1
T_0000139829,1,0.999913,1
T_0000139834,1,0.999959,1
T_0000139849,0,0.000028,0
T_0000139982,1,0.999759,1
T_0000139988,1,0.999755,1
T_0000139998,1,0.999641,1
T_0000140006,0,0.026441,0
T_0000140027,0,0.000063,0
T_0000140040,0,0.000059,0
T_0000140067,0,0.000085,0
T_0000140068,1,0.999951,1
T_0000140074,0,0.000015,0
T_0000140076,0,0.000638,0
T_0000140117,0,0.001455,0
T_0000140121,0,0.000020,0
T_0000140127,0,0.000020,0
T_0000140170,0,0.000092,0
T_0000140175,1,0.999918,1
T_0000140211,1,0.999985,1
T_0000140214,1,0.999981,1
T_0000140240,0,0.000177,0
T_0000140263,0,0.009889,0
T_0000140282,0,0.000009,0
T_0000140283,0,0.000188,0
T_0000140303,1,0.999925,1
T_0000140315,1,0.999891,1
T_0000140343,1,0.999971,1
T_0000140352,1,0.999929,1
T_0000140378,0,0.000008,0
T_0000140428,1,0.999955,1
T_0000140453,1,0.999954,1
T_0000140458,1,0.986357,1
T_0000140460,0,0.001068,0
T_0000140464,1,0.999975,1
T_0000140497,0,0.000208,0
T_0000140556,0,0.000066,0
T_0000140566,1,0.999963,1
T_0000140573,1,0.999920,1
T_0000140589,1,0.999835,1
T_0000140607,0,0.000023,0
T_0000140691,1,0.999949,1
T_0000140702,0,0.003086,0
T_0000140705,1,0.999984,1
T_0000140781,1,0.999028,1
T_0000140793,1,0.999928,1
T_0000140795,0,0.000058,0
T_0000140858,1,0.999975,1
T_0000140929,1,0.999889,1
T_0000140963,1,0.999872,1
T_0000140980,0,0.000081,0
T_0000141016,0,0.000013,0
T_0000141030,1,0.999970,1
T_0000141095,1,0.999966,1
T_0000141151,1,0.999977,1
T_0000141168,0,0.000082,0
T_0000141183,1,0.999938,1
T_0000141208,1,0.999907,1
T_0000141209,1,0.988155,1
T_0000141212,1,0.999930,1
T_0000141232,0,0.003180,0
T_0000141253,1,0.999212,1
T_0000141262,0,0.000646,0
T_0000141282,0,0.000016,0
T_0000141300,1,0.999902,1
T_0000141316,1,0.999893,1
T_0000141334,1,0.999964,1
T_0000141373,0,0.736371,0
T_0000141429,1,0.999888,1
T_0000141442,1,0.999972,1
T_0000141463,1,0.999947,1
T_0000141487,1,0.999865,1
T_0000141492,1,0.999968,1
T_0000141494,1,0.999874,1
T_0000141520,1,0.999924,1
T_0000141530,0,0.000021,0
T_0000141532,0,0.016167,0
T_0000141537,1,0.999800,1
T_0000141545,1,0.999877,1
T_0000141560,0,0.000447,0
T_0000141588,1,0.999968,1
T_0000141591,1,0.999884,1
T_0000141609,0,0.000005,0
T_0000141631,1,0.935450,1
T_0000141671,1,0.999896,1
T_0000141675,1,0.999929,1
T_0000141682,0,0.175502,0
T_0000141704,0,0.000708,0
T_0000141706,0,0.001789,0
T_0000141754,0,0.002732,0
T_0000141775,1,0.999707,1
T_0000141787,1,0.999922,1
T_0000141860,1,0.999956,1
T_0000141862,1,0.999757,1
T_0000141872,1,0.999911,1
T_0000141875,1,0.999967,1
T_0000141886,0,0.000484,0
T_0000141909,0,0.000033,0
T_0000141910,1,0.999961,1
T_0000141957,1,0.999964,1
T_0000141981,1,0.999941,1
T_0000142023,1,0.999947,1
T_0000142072,0,0.917655,1
T_0000142083,1,0.999892,1
T_0000142091,1,0.999963,1
T_0000142106,1,0.999979,1
T_0000142143,0,0.007770,0
T_0000142157,1,0.999966,1
T_0000142173,1,0.998183,1
T_0000142203,1,0.999982,1
T_0000142239,1,0.998361,1
T_0000142267,0,0.000013,0
T_0000142294,1,0.999884,1
T_0000142312,1,0.999957,1
T_0000142329,1,0.999954,1
T_0000142330,1,0.999982,1
T_0000142399,1,0.999716,1
T_0000142409,0,0.000047,0
T_0000142410,1,0.999957,1
T_0000142420,1,0.999214,1
T_0000142453,0,0.000137,0
T_0000142497,1,0.999436,1
T_0000142499,0,0.002780,0
T_0000142500,0,0.000945,0
T_0000142540,0,0.000070,0
T_0000142551,0,0.006810,0
T_0000142555,1,0.999857,1
T_0000142562,1,0.999960,1
T_0000142584,0,0.073458,0
T_0000142614,1,0.999969,1
T_0000142624,0,0.000161,0
T_0000142627,0,0.001260,0
T_0000142640,1,0.999936,1
T_0000142646,1,0.999968,1
T_0000142654,1,0.999948,1
T_0000142656,1,0.999917,1
T_0000142684,1,0.999952,1
T_0000142760,1,0.999982,1
T_0000142821,1,0.998483,1
T_0000142822,1,0.999961,1
T_0000142826,1,0.999959,1
T_0000142875,1,0.999945,1
T_0000142897,1,0.999969,1
T_0000142924,1,0.999935,1
T_0000142934,1,0.999900,1
T_0000142946,1,0.999983,1
T_0000142969,1,0.999940,1
T_0000142992,1,0.999453,1
T_0000143001,0,0.000085,0
T_0000143002,0,0.000014,0
T_0000143015,1,0.999935,1
T_0000143016,1,0.999989,1
T_0000143022,1,0.999946,1
T_0000143039,1,0.999968,1
T_0000143064,1,0.999920,1
T_0000143113,1,0.999692,1
T_0000143125,1,0.999452,1
T_0000143153,0,0.000019,0
T_0000143155,1,0.999977,1
T_0000143159,0,0.000153,0
T_0000143223,1,0.991639,1
T_0000143225,0,0.000018,0
T_0000143234,0,0.012341,0
T_0000143278,0,0.000781,0
T_0000143292,0,0.009545,0
T_0000143293,1,0.999988,1
T_0000143297,1,0.999703,1
T_0000143316,1,0.999247,1
T_0000143318,0,0.000008,0
T_0000143320,0,0.000018,0
T_0000143348,1,0.999918,1
T_0000143349,1,0.999851,1
T_0000143353,0,0.004418,0
T_0000143429,1,0.999931,1
T_0000143437,1,0.999981,1
T_0000143457,1,0.999957,1
T_0000143498,1,0.999975,1
T_0000143507,0,0.000485,0
T_0000143555,0,0.004648,0
T_0000143564,1,0.999980,1
T_0000143583,1,0.999960,1
T_0000143584,1,0.996825,1
T_0000143610,1,0.999828,1
T_0000143626,1,0.999917,1
T_0000143633,1,0.999926,1
T_0000143712,1,0.999944,1
T_0000143723,1,0.999940,1
T_0000143727,1,0.999835,1
T_0000143736,1,0.992740,1
T_0000143759,1,0.988539,1
T_0000143763,1,0.999931,1
T_0000143783,1,0.999964,1
T_0000143798,0,0.357238,0
T_0000143811,0,0.128465,0
T_0000143823,1,0.999956,1
T_0000143854,1,0.999490,1
T_0000143867,1,0.999614,1
T_0000143874,0,0.000203,0
T_0000143886,1,0.999968,1
T_0000143897,1,0.999876,1
T_0000143910,1,0.999924,1
T_0000143936,1,0.999863,1
T_0000143940,1,0.999928,1
T_0000143942,1,0.999894,1
T_0000143952,1,0.999920,1
T_0000143958,0,0.001250,0
T_0000144029,0,0.000787,0
T_0000144032,1,0.999908,1
T_0000144042,1,0.999959,1
T_0000144043,0,0.000584,0
T_0000144058,1,0.999984,1
T_0000144060,0,0.002082,0
T_0000144143,1,0.999276,1
T_0000144172,1,0.998963,1
T_0000144184,1,0.999933,1
T_0000144216,0,0.000015,0
T_0000144259,1,0.999957,1
T_0000144263,1,0.999064,1
T_0000144303,1,0.999964,1
T_0000144306,1,0.999219,1
T_0000144363,1,0.999760,1
T_0000144371,0,0.000172,0
T_0000144383,0,0.007615,0
T_0000144385,1,0.999060,1
T_0000144417,0,0.000434,0
T_0000144427,1,0.999952,1
T_0000144444,1,0.999921,1
T_0000144450,1,0.999937,1
T_0000144472,1,0.999967,1
T_0000144491,0,0.000021,0
T_0000144517,1,0.999931,1
T_0000144520,1,0.999988,1
T_0000144536,1,0.999005,1
T_0000144560,1,0.999983,1
T_0000144567,1,0.998407,1
T_0000144574,1,0.999928,1
T_0000144591,1,0.999967,1
T_0000144608,1,0.999974,1
T_0000144629,0,0.000112,0
T_0000144638,1,0.999945,1
T_0000144649,1,0.999831,1
T_0000144657,1,0.999763,1
T_0000144659,1,0.999947,1
T_0000144742,1,0.999969,1
T_0000144782,0,0.000053,0
T_0000144821,1,0.999986,1
T_0000144831,1,0.999977,1
T_0000144863,1,0.994317,1
T_0000144944,1,0.999948,1
T_0000144971,1,0.999872,1
T_0000145049,0,0.000069,0
T_0000145057,0,0.138489,0
T_0000145059,1,0.999456,1
T_0000145064,1,0.999865,1
T_0000145087,1,0.999986,1
T_0000145104,0,0.000055,0
T_0000145108,0,0.000021,0
T_0000145114,1,0.999828,1
T_0000145156,0,0.000081,0
T_0000145179,1,0.999958,1
T_0000145197,1,0.999979,1
T_0000145217,1,0.999958,1
T_0000145231,1,0.999483,1
T_0000145238,1,0.999977,1
T_0000145255,0,0.000442,0
T_0000145261,0,0.000082,0
T_0000145262,1,0.999743,1
T_0000145266,1,0.999916,1
T_0000145277,1,0.999981,1
T_0000145315,1,0.999947,1
T_0000145330,1,0.999964,1
T_0000145343,0,0.000025,0
T_0000145348,1,0.999973,1
T_0000145391,1,0.999979,1
T_0000145420,0,0.000341,0
T_0000145466,1,0.999915,1
T_0000145478,0,0.000013,0
T_0000145481,1,0.999832,1
T_0000145496,1,0.999940,1
T_0000145498,0,0.003141,0
T_0000145512,0,0.000603,0
T_0000145527,0,0.727476,0
T_0000145575,0,0.000694,0
T_0000145580,1,0.999308,1
T_0000145581,0,0.019460,0
T_0000145594,1,0.999910,1
T_0000145612,1,0.999979,1
T_0000145642,1,0.999959,1
T_0000145693,0,0.009436,0
T_0000145700,1,0.999906,1
T_0000145706,1,0.999736,1
T_0000145739,1,0.999774,1
T_0000145785,1,0.999977,1
T_0000145786,1,0.999986,1
T_0000145799,1,0.999765,1
T_0000145809,1,0.999966,1
T_0000145810,0,0.000038,0
T_0000145832,1,0.999945,1
T_0000145852,0,0.000032,0
T_0000145865,1,0.999962,1
T_0000145874,1,0.999964,1
T_0000145882,0,0.000070,0
T_0000145890,0,0.003396,0
T_0000145916,1,0.951204,1
T_0000145957,0,0.591930,0
T_0000146000,1,0.999938,1
T_0000146015,1,0.999970,1
T_0000146041,1,0.999913,1
T_0000146094,1,0.999957,1
T_0000146098,1,0.999835,1
T_0000146130,1,0.999915,1
T_0000146146,1,0.999947,1
T_0000146177,1,0.990009,1
T_0000146204,1,0.992015,1
T_0000146220,1,0.999852,1
T_0000146230,1,0.999847,1
T_0000146246,1,0.999958,1
T_0000146248,1,0.999982,1
T_0000146263,0,0.003215,0
T_0000146276,0,0.000022,0
T_0000146280,1,0.999969,1
T_0000146312,1,0.999981,1
T_0000146343,1,0.999971,1
T_0000146371,1,0.999974,1
T_0000146380,1,0.992724,1
T_0000146425,1,0.999950,1
T_0000146427,1,0.999980,1
T_0000146461,1,0.999620,1
T_0000146472,0,0.000057,0
T_0000146475,1,0.990783,1
T_0000146538,1,0.999982,1
T_0000146544,0,0.000075,0
T_0000146560,1,0.999845,1
T_0000146568,0,0.000017,0
T_0000146608,1,0.996542,1
T_0000146632,0,0.001776,0
T_0000146635,0,0.514607,0
T_0000146661,1,0.999953,1
T_0000146673,1,0.999965,1
T_0000146702,0,0.000087,0
T_0000146708,1,0.993273,1
T_0000146736,1,0.999965,1
T_0000146751,1,0.999985,1
T_0000146753,1,0.999786,1
T_0000146762,1,0.999929,1
T_0000146786,1,0.999888,1
T_0000146831,0,0.000612,0
T_0000146849,1,0.999970,1
T_0000146850,1,0.999964,1
T_0000146879,1,0.999924,1
T_0000146904,0,0.936061,1
T_0000146907,0,0.000114,0
T_0000146919,1,0.999912,1
T_0000146928,1,0.999945,1
T_0000146931,1,0.999146,1
T_0000146955,1,0.999890,1
T_0000146967,1,0.999917,1
T_0000147003,1,0.999940,1
T_0000147015,1,0.999958,1
T_0000147020,1,0.999980,1
T_0000147081,1,0.999960,1
T_0000147111,1,0.997885,1
T_0000147119,0,0.000847,0
T_0000147128,1,0.999994,1
T_0000147136,1,0.998724,1
T_0000147142,1,0.999991,1
T_0000147181,1,0.999903,1
T_0000147185,1,0.999989,1
T_0000147246,0,0.000086,0
T_0000147248,1,0.999686,1
T_0000147288,1,0.999925,1
T_0000147335,1,0.999890,1
T_0000147341,0,0.000140,0
T_0000147344,1,0.999985,1
T_0000147347,0,0.000140,0
T_0000147348,1,0.999974,1
T_0000147391,1,0.999983,1
T_0000147431,0,0.000204,0
T_0000147477,1,0.999834,1
T_0000147517,0,0.000432,0
T_0000147523,0,0.000036,0
T_0000147528,1,0.999253,1
T_0000147554,1,0.999892,1
T_0000147590,0,0.000904,0
T_0000147598,1,0.996175,1
T_0000147615,1,0.999970,1
T_0000147631,1,0.999965,1
T_0000147637,1,0.999969,1
T_0000147640,1,0.999916,1
T_0000147718,1,0.999960,1
T_0000147742,0,0.000151,0
T_0000147756,1,0.999932,1
T_0000147766,0,0.000036,0
T_0000147776,1,0.999938,1
T_0000147777,1,0.999967,1
T_0000147847,1,0.999944,1
T_0000147893,0,0.000004,0
T_0000147904,1,0.999857,1
T_0000147925,1,0.999397,1
T_0000147942,1,0.994507,1
T_0000147944,1,0.999758,1
T_0000147958,0,0.000124,0
T_0000148008,0,0.000418,0
T_0000148036,0,0.000180,0
T_0000148046,1,0.999925,1
T_0000148087,1,0.999948,1
T_0000148104,1,0.999572,1
T_0000148117,1,0.999792,1
T_0000148125,1,0.999939,1
T_0000148134,1,0.999915,1
T_0000148137,1,0.999927,1
T_0000148176,1,0.998706,1
T_0000148184,1,0.997841,1
T_0000148235,1,0.999942,1
T_0000148267,1,0.999943,1
T_0000148282,1,0.977479,1
T_0000148300,1,0.999823,1
T_0000148317,1,0.999944,1
T_0000148326,1,0.999971,1
T_0000148351,1,0.999699,1
T_0000148367,1,0.999655,1
T_0000148370,1,0.999980,1
T_0000148379,1,0.999900,1
T_0000148406,0,0.000073,0
T_0000148475,1,0.999984,1
T_0000148478,1,0.999135,1
T_0000148517,1,0.999227,1
T_0000148532,1,0.999985,1
T_0000148592,1,0.999682,1
T_0000148602,0,0.000599,0
T_0000148625,1,0.999886,1
T_0000148631,1,0.999709,1
T_0000148633,1,0.995446,1
T_0000148698,0,0.000271,0
T_0000148699,1,0.999831,1
T_0000148704,0,0.001969,0
T_0000148705,0,0.001030,0
T_0000148722,1,0.999955,1
T_0000148744,1,0.999989,1
T_0000148771,1,0.999958,1
T_0000148780,0,0.000047,0
T_0000148783,1,0.999985,1
T_0000148798,1,0.999979,1
T_0000148823,0,0.332737,0
T_0000148833,1,0.999977,1
T_0000148851,1,0.999840,1
T_0000148854,1,0.997827,1
T_0000148908,0,0.000022,0
T_0000148909,1,0.999964,1
T_0000148993,1,0.999817,1
T_0000149012,1,0.999815,1
T_0000149014,0,0.000741,0
T_0000149048,0,0.000031,0
T_0000149052,0,0.002267,0
T_0000149103,1,0.999932,1
T_0000149107,1,0.999826,1
T_0000149131,1,0.999515,1
T_0000149150,0,0.876303,1
T_0000149170,1,0.999835,1
T_0000149225,0,0.000023,0
T_0000149228,0,0.000027,0
T_0000149269,0,0.000281,0
T_0000149279,1,0.999973,1
T_0000149311,1,0.999989,1
T_0000149313,1,0.999986,1
T_0000149345,1,0.999951,1
T_0000149351,1,0.999941,1
T_0000149372,1,0.999974,1
T_0000149373,1,0.999769,1
T_0000149381,1,0.999853,1
T_0000149418,1,0.999956,1
T_0000149426,0,0.919685,1
T_0000149456,0,0.000010,0
T_0000149494,0,0.000021,0
T_0000149510,1,0.999978,1
T_0000149528,1,0.999988,1
T_0000149602,1,0.999908,1
T_0000149693,1,0.999980,1
T_0000149705,0,0.000006,0
T_0000149749,1,0.999981,1
T_0000149764,0,0.001982,0
T_0000149770,1,0.999921,1
T_0000149828,1,0.971106,1
T_0000149839,1,0.999952,1
T_0000149845,1,0.999887,1
T_0000149880,0,0.000014,0
T_0000149895,0,0.003559,0
T_0000149899,1,0.986114,1
T_0000149931,1,0.999960,1
T_0000149941,1,0.999892,1
T_0000149991,1,0.999962,1
T_0000150046,1,0.999619,1
T_0000150081,1,0.999960,1
T_0000150134,1,0.999974,1
T_0000150153,1,0.999964,1
T_0000150201,1,0.999931,1
T_0000150209,0,0.076895,0
T_0000150225,0,0.000018,0
T_0000150228,0,0.016135,0
T_0000150257,0,0.000045,0
T_0000150261,1,0.999979,1
T_0000150263,0,0.000014,0
T_0000150270,1,0.999874,1
T_0000150312,0,0.000075,0
T_0000150344,0,0.000024,0
T_0000150359,1,0.999964,1
T_0000150375,1,0.999970,1
T_0000150409,1,0.999856,1
T_0000150445,0,0.001531,0
T_0000150454,1,0.999633,1
T_0000150462,1,0.999600,1
T_0000150514,1,0.999954,1
T_0000150591,0,0.000001,0
T_0000150612,1,0.999912,1
T_0000150624,0,0.117307,0
T_0000150690,1,0.999979,1
T_0000150700,1,0.999971,1
T_0000150750,0,0.007507,0
T_0000150758,0,0.000869,0
T_0000150763,1,0.999978,1
T_0000150765,0,0.000058,0
T_0000150816,1,0.997896,1
T_0000150819,1,0.999613,1
T_0000150830,1,0.999888,1
T_0000150831,1,0.999940,1
T_0000150843,1,0.999858,1
T_0000150860,1,0.999353,1
T_0000150885,1,0.999955,1
T_0000150887,0,0.000052,0
T_0000150891,1,0.999863,1
T_0000150898,1,0.999904,1
T_0000150916,0,0.000144,0
T_0000150924,1,0.999986,1
T_0000151042,1,0.999972,1
T_0000151044,0,0.000039,0
T_0000151053,1,0.999971,1
T_0000151068,0,0.001025,0
T_0000151116,1,0.999977,1
T_0000151125,0,0.000063,0
T_0000151136,0,0.000009,0
T_0000151178,1,0.999948,1
T_0000151180,0,0.000062,0
T_0000151182,0,0.000760,0
T_0000151207,1,0.979277,1
T_0000151215,1,0.999799,1
T_0000151246,1,0.999801,1
T_0000151247,1,0.998518,1
T_0000151257,1,0.999956,1
T_0000151295,1,0.999965,1
T_0000151308,0,0.000020,0
T_0000151329,1,0.999968,1
T_0000151331,1,0.999986,1
T_0000151333,1,0.999973,1
T_0000151361,0,0.000063,0
T_0000151369,1,0.623246,0
T_0000151416,1,0.988012,1
T_0000151422,1,0.999697,1
T_0000151428,1,0.999985,1
T_0000151489,1,0.999949,1
T_0000151491,1,0.999644,1
T_0000151516,0,0.000014,0
T_0000151577,0,0.008711,0
T_0000151593,1,0.970264,1
T_0000151601,1,0.999945,1
T_0000151613,0,0.000011,0
T_0000151619,1,0.999791,1
T_0000151629,1,0.999971,1
T_0000151656,1,0.999666,1
T_0000151662,1,0.999862,1
T_0000151680,1,0.999980,1
T_0000151695,1,0.999949,1
T_0000151711,0,0.002612,0
T_0000151715,1,0.999858,1
T_0000151725,1,0.999890,1
T_0000151733,0,0.000026,0
T_0000151748,1,0.745406,0
T_0000151774,0,0.000035,0
T_0000151779,1,0.999913,1
