utterance_id,true_label,score,pred
T_0000140074,0,0.029191,0
T_0000140076,0,0.000393,0
T_0000140117,0,0.971422,0
T_0000140121,0,0.000728,0
T_0000140127,0,0.000618,0
T_0000140170,0,0.989295,0
T_0000140175,1,1.000000,1
T_0000140211,1,0.999999,1
T_0000140214,1,0.999995,1
T_0000140240,0,0.007051,0
T_0000140263,0,0.011664,0
T_0000140282,0,0.000969,0
T_0000140283,0,0.001149,0
T_0000140303,1,1.000000,1
T_0000140315,1,1.000000,1
T_0000140343,1,0.999635,1
T_0000140352,1,0.999995,1
T_0000140378,0,0.001007,0
T_0000140428,1,0.999998,1
T_0000140453,1,0.999999,1
T_0000140458,1,0.999026,1
T_0000140460,0,0.017965,0
T_0000140464,1,0.999999,1
T_0000140497,0,0.840626,0
T_0000140556,0,0.000629,0
T_0000140566,1,0.999998,1
T_0000140573,1,0.999972,1
T_0000140589,1,0.999999,1
T_0000140607,0,0.001659,0
T_0000140691,1,1.000000,1
T_0000140702,0,0.027235,0
T_0000140705,1,1.000000,1
T_0000140781,1,0.999150,1
T_0000140793,1,0.999999,1
T_0000140795,0,0.001274,0
T_0000140858,1,0.999997,1
T_0000140929,1,1.000000,1
T_0000140963,1,0.999998,1
T_0000140980,0,0.000433,0
T_0000141016,0,0.002680,0
T_0000141030,1,0.999993,1
T_0000141095,1,1.000000,1
T_0000141151,1,0.999999,1
T_0000141168,0,0.000385,0
T_0000141183,1,1.000000,1
T_0000141208,1,0.999999,1
T_0000141209,1,0.998353,1
T_0000141212,1,0.999999,1
T_0000141232,0,0.002440,0
T_0000141253,1,0.995197,1
T_0000141262,0,0.822505,0
T_0000141282,0,0.009230,0
T_0000141300,1,0.999990,1
T_0000141316,1,0.999997,1
T_0000141334,1,0.999998,1
T_0000141373,0,0.962593,0
T_0000141429,1,0.999996,1
T_0000141442,1,0.999993,1
T_0000141463,1,0.999999,1
T_0000141487,1,0.999988,1
T_0000141492,1,1.000000,1
T_0000141494,1,0.999998,1
T_0000141520,1,0.999999,1
T_0000141530,0,0.008974,0
T_0000141532,0,0.010996,0
T_0000141537,1,0.999980,1
T_0000141545,1,0.999173,1
T_0000141560,0,0.013508,0
T_0000141588,1,0.999969,1
T_0000141591,1,0.999992,1
T_0000141609,0,0.736331,0
T_0000141631,1,0.882724,0
T_0000141671,1,1.000000,1
T_0000141675,1,0.999999,1
T_0000141682,0,0.369564,0
T_0000141704,0,0.196375,0
T_0000141706,0,0.999048,1
T_0000141754,0,0.007877,0
T_0000141775,1,0.999990,1
T_0000141787,1,0.999999,1
T_0000141860,1,0.999999,1
T_0000141862,1,0.999981,1
T_0000141872,1,0.999978,1
T_0000141875,1,0.999997,1
T_0000141886,0,0.001502,0
T_0000141909,0,0.017706,0
T_0000141910,1,0.999994,1
T_0000141957,1,1.000000,1
T_0000141981,1,0.999999,1
T_0000142023,1,0.999998,1
T_0000142072,0,0.201372,0
T_0000142083,1,0.999999,1
T_0000142091,1,0.999986,1
T_0000142106,1,1.000000,1
T_0000142143,0,0.741052,0
T_0000142157,1,0.999998,1
T_0000142173,1,0.999668,1
T_0000142203,1,0.999998,1
T_0000142239,1,0.999998,1
T_0000142267,0,0.002927,0
T_0000142294,1,0.999999,1
T_0000142312,1,1.000000,1
T_0000142329,1,0.999999,1
T_0000142330,1,0.997056,1
T_0000142399,1,0.999999,1
T_0000142409,0,0.001532,0
T_0000142410,1,1.000000,1
T_0000142420,1,0.999494,1
T_0000142453,0,0.009729,0
T_0000142497,1,0.999999,1
T_0000142499,0,0.006116,0
T_0000142500,0,0.838803,0
T_0000142540,0,0.001323,0
T_0000142551,0,0.169550,0
T_0000142555,1,1.000000,1
T_0000142562,1,0.999982,1
T_0000142584,0,0.250495,0
T_0000142614,1,0.999999,1
T_0000142624,0,0.012647,0
T_0000142627,0,0.001683,0
T_0000142640,1,0.999977,1
T_0000142646,1,0.999999,1
T_0000142654,1,1.000000,1
T_0000142656,1,0.999999,1
T_0000142684,1,0.999999,1
T_0000142760,1,0.999999,1
T_0000142821,1,0.999395,1
T_0000142822,1,0.999999,1
T_0000142826,1,0.999994,1
T_0000142875,1,0.999993,1
T_0000142897,1,0.999999,1
T_0000142924,1,0.999999,1
T_0000142934,1,0.999994,1
T_0000142946,1,0.999997,1
T_0000142969,1,0.999997,1
T_0000142992,1,0.999998,1
T_0000143001,0,0.499702,0
T_0000143002,0,0.001511,0
T_0000143015,1,0.999999,1
T_0000143016,1,0.999999,1
T_0000143022,1,0.999998,1
T_0000143039,1,0.999997,1
T_0000143064,1,0.999999,1
T_0000143113,1,0.997879,1
T_0000143125,1,0.999999,1
T_0000143153,0,0.003854,0
T_0000143155,1,0.999999,1
T_0000143159,0,0.001473,0
T_0000143223,1,0.999463,1
T_0000143225,0,0.003685,0
T_0000143234,0,0.004166,0
T_0000143278,0,0.001776,0
T_0000143292,0,0.002380,0
T_0000143293,1,0.999998,1
T_0000143297,1,0.999997,1
T_0000143316,1,0.997497,1
T_0000143318,0,0.000135,0
T_0000143320,0,0.000881,0
T_0000143348,1,0.999998,1
T_0000143349,1,0.999938,1
T_0000143353,0,0.141291,0
T_0000143429,1,0.999998,1
T_0000143437,1,1.000000,1
T_0000143457,1,0.999999,1
T_0000143498,1,1.000000,1
T_0000143507,0,0.005423,0
T_0000143555,0,0.019255,0
T_0000143564,1,1.000000,1
T_0000143583,1,0.999999,1
T_0000143584,1,0.996707,1
T_0000143610,1,0.999996,1
T_0000143626,1,0.999992,1
T_0000143633,1,0.999995,1
T_0000143712,1,0.999980,1
T_0000143723,1,0.999944,1
T_0000143727,1,0.999990,1
T_0000143736,1,0.994230,1
T_0000143759,1,0.841691,0
T_0000143763,1,1.000000,1
T_0000143783,1,0.999999,1
T_0000143798,0,0.035367,0
T_0000143811,0,0.130799,0
T_0000143823,1,0.999999,1
T_0000143854,1,0.999993,1
T_0000143867,1,0.999996,1
T_0000143874,0,0.005521,0
T_0000143886,1,0.999996,1
T_0000143897,1,1.000000,1
T_0000143910,1,0.999949,1
T_0000143936,1,0.999999,1
T_0000143940,1,0.999998,1
T_0000143942,1,0.999991,1
T_0000143952,1,1.000000,1
T_0000143958,0,0.001267,0
T_0000144029,0,0.052802,0
T_0000144032,1,0.999959,1
T_0000144042,1,0.999995,1
T_0000144043,0,0.001718,0
T_0000144058,1,0.999983,1
T_0000144060,0,0.027350,0
T_0000144143,1,0.998899,1
T_0000144172,1,0.998268,1
T_0000144184,1,0.999999,1
T_0000144216,0,0.001278,0
T_0000144259,1,0.999999,1
T_0000144263,1,0.999957,1
T_0000144303,1,0.999994,1
T_0000144306,1,0.999999,1
T_0000144363,1,0.999997,1
T_0000144371,0,0.270569,0
T_0000144383,0,0.018240,0
T_0000144385,1,0.999943,1
T_0000144417,0,0.985242,0
T_0000144427,1,0.999999,1
T_0000144444,1,0.999999,1
T_0000144450,1,0.999998,1
T_0000144472,1,0.999999,1
T_0000144491,0,0.001021,0
T_0000144517,1,0.999999,1
T_0000144520,1,1.000000,1
T_0000144536,1,0.999981,1
T_0000144560,1,0.999999,1
T_0000144567,1,0.998409,1
T_0000144574,1,0.999998,1
T_0000144591,1,0.999998,1
T_0000144608,1,0.999998,1
T_0000144629,0,0.012283,0
T_0000144638,1,0.999999,1
T_0000144649,1,0.999986,1
T_0000144657,1,0.999998,1
T_0000144659,1,1.000000,1
T_0000144742,1,1.000000,1
T_0000144782,0,0.000481,0
T_0000144821,1,0.999997,1
T_0000144831,1,1.000000,1
T_0000144863,1,0.999411,1
T_0000144944,1,0.999998,1
T_0000144971,1,0.999999,1
T_0000145049,0,0.000226,0
T_0000145057,0,0.066194,0
T_0000145059,1,0.999363,1
T_0000145064,1,0.999275,1
T_0000145087,1,0.999996,1
T_0000145104,0,0.001700,0
T_0000145108,0,0.000668,0
T_0000145114,1,0.961832,0
T_0000145156,0,0.000816,0
T_0000145179,1,0.999999,1
T_0000145197,1,0.999999,1
T_0000145217,1,0.999998,1
T_0000145231,1,0.999995,1
T_0000145238,1,0.999998,1
T_0000145255,0,0.001994,0
T_0000145261,0,0.013538,0
T_0000145262,1,0.999998,1
T_0000145266,1,0.999999,1
T_0000145277,1,0.999999,1
T_0000145315,1,0.999987,1
T_0000145330,1,0.999999,1
T_0000145343,0,0.012879,0
T_0000145348,1,0.999996,1
T_0000145391,1,1.000000,1
T_0000145420,0,0.929492,0
T_0000145466,1,1.000000,1
T_0000145478,0,0.000380,0
T_0000145481,1,0.999999,1
T_0000145496,1,0.999999,1
T_0000145498,0,0.006257,0
T_0000145512,0,0.157677,0
T_0000145527,0,0.989376,0
T_0000145575,0,0.097277,0
T_0000145580,1,1.000000,1
T_0000145581,0,0.022324,0
T_0000145594,1,0.999999,1
T_0000145612,1,0.999998,1
T_0000145642,1,0.999999,1
T_0000145693,0,0.006580,0
T_0000145700,1,0.999998,1
T_0000145706,1,0.999077,1
T_0000145739,1,0.999965,1
T_0000145785,1,0.999999,1
T_0000145786,1,0.999999,1
T_0000145799,1,0.999959,1
T_0000145809,1,0.999999,1
T_0000145810,0,0.010142,0
T_0000145832,1,0.999999,1
T_0000145852,0,0.000531,0
T_0000145865,1,0.999945,1
T_0000145874,1,0.999945,1
T_0000145882,0,0.027290,0
T_0000145890,0,0.917559,0
T_0000145916,1,0.996518,1
T_0000145957,0,0.697082,0
T_0000146000,1,0.999997,1
T_0000146015,1,1.000000,1
T_0000146041,1,0.999999,1
T_0000146094,1,0.999999,1
T_0000146098,1,1.000000,1
T_0000146130,1,0.999998,1
T_0000146146,1,0.999998,1
T_0000146177,1,0.989256,0
T_0000146204,1,0.996700,1
T_0000146220,1,0.999997,1
T_0000146230,1,0.999999,1
T_0000146246,1,0.999996,1
T_0000146248,1,1.000000,1
T_0000146263,0,0.493212,0
T_0000146276,0,0.000587,0
T_0000146280,1,0.999998,1
T_0000146312,1,0.999999,1
T_0000146343,1,0.999999,1
T_0000146371,1,0.999999,1
T_0000146380,1,0.991317,0
T_0000146425,1,0.999999,1
T_0000146427,1,1.000000,1
T_0000146461,1,0.999998,1
T_0000146472,0,0.001561,0
T_0000146475,1,0.987690,0
T_0000146538,1,0.999997,1
T_0000146544,0,0.002935,0
T_0000146560,1,0.999989,1
T_0000146568,0,0.001119,0
T_0000146608,1,0.995774,1
T_0000146632,0,0.000227,0
T_0000146635,0,0.095140,0
T_0000146661,1,0.999972,1
T_0000146673,1,0.999999,1
T_0000146702,0,0.045695,0
T_0000146708,1,0.999143,1
T_0000146736,1,0.999999,1
T_0000146751,1,1.000000,1
T_0000146753,1,0.999992,1
T_0000146762,1,0.999998,1
T_0000146786,1,0.999999,1
T_0000146831,0,0.049471,0
T_0000146849,1,0.999994,1
T_0000146850,1,0.999999,1
T_0000146879,1,0.999987,1
T_0000146904,0,0.985309,0
T_0000146907,0,0.192960,0
T_0000146919,1,0.999997,1
T_0000146928,1,1.000000,1
T_0000146931,1,0.999192,1
T_0000146955,1,1.000000,1
T_0000146967,1,0.999999,1
T_0000147003,1,0.999997,1
T_0000147015,1,0.999988,1
T_0000147020,1,0.999999,1
T_0000147081,1,0.999999,1
T_0000147111,1,0.999999,1
T_0000147119,0,0.007595,0
T_0000147128,1,1.000000,1
T_0000147136,1,0.911360,0
T_0000147142,1,1.000000,1
T_0000147181,1,0.999869,1
T_0000147185,1,0.999999,1
T_0000147246,0,0.001918,0
T_0000147248,1,0.999979,1
T_0000147288,1,1.000000,1
T_0000147335,1,0.999990,1
T_0000147341,0,0.007077,0
T_0000147344,1,0.999997,1
T_0000147347,0,0.003569,0
T_0000147348,1,0.999999,1
T_0000147391,1,0.999995,1
T_0000147431,0,0.002445,0
T_0000147477,1,0.999996,1
T_0000147517,0,0.058715,0
T_0000147523,0,0.001087,0
T_0000147528,1,0.995943,1
T_0000147554,1,0.999998,1
T_0000147590,0,0.093062,0
T_0000147598,1,0.999921,1
T_0000147615,1,0.999999,1
T_0000147631,1,0.999998,1
T_0000147637,1,0.999999,1
T_0000147640,1,0.999998,1
T_0000147718,1,0.999999,1
T_0000147742,0,0.351342,0
T_0000147756,1,0.999999,1
T_0000147766,0,0.001355,0
T_0000147776,1,0.999998,1
T_0000147777,1,0.999999,1
T_0000147847,1,0.999927,1
T_0000147893,0,0.001411,0
T_0000147904,1,0.999990,1
T_0000147925,1,0.999948,1
T_0000147942,1,0.994114,1
T_0000147944,1,0.999997,1
T_0000147958,0,0.020842,0
T_0000148008,0,0.025463,0
T_0000148036,0,0.000295,0
T_0000148046,1,0.999958,1
T_0000148087,1,0.999999,1
T_0000148104,1,0.999981,1
T_0000148117,1,0.999998,1
T_0000148125,1,1.000000,1
T_0000148134,1,0.999999,1
T_0000148137,1,0.999997,1
T_0000148176,1,0.992775,1
T_0000148184,1,0.997242,1
T_0000148235,1,0.999999,1
T_0000148267,1,0.999999,1
T_0000148282,1,0.998721,1
T_0000148300,1,0.999995,1
T_0000148317,1,0.999999,1
T_0000148326,1,0.999999,1
T_0000148351,1,0.999999,1
T_0000148367,1,0.999218,1
T_0000148370,1,0.999997,1
T_0000148379,1,0.999997,1
T_0000148406,0,0.006767,0
T_0000148475,1,0.999999,1
T_0000148478,1,0.999862,1
T_0000148517,1,0.991965,0
T_0000148532,1,0.999999,1
T_0000148592,1,0.999998,1
T_0000148602,0,0.001477,0
T_0000148625,1,0.999999,1
T_0000148631,1,0.999999,1
T_0000148633,1,0.999236,1
T_0000148698,0,0.001477,0
T_0000148699,1,0.999996,1
T_0000148704,0,0.985256,0
T_0000148705,0,0.003601,0
T_0000148722,1,0.999997,1
T_0000148744,1,1.000000,1
T_0000148771,1,0.999998,1
T_0000148780,0,0.217264,0
T_0000148783,1,0.999999,1
T_0000148798,1,0.999998,1
T_0000148823,0,0.205863,0
T_0000148833,1,0.999930,1
T_0000148851,1,0.999993,1
T_0000148854,1,0.970374,0
T_0000148908,0,0.000060,0
T_0000148909,1,0.999999,1
T_0000148993,1,0.999999,1
T_0000149012,1,1.000000,1
T_0000149014,0,0.015958,0
T_0000149048,0,0.000151,0
T_0000149052,0,0.018645,0
T_0000149103,1,0.999999,1
T_0000149107,1,0.999999,1
T_0000149131,1,0.999993,1
T_0000149150,0,0.334579,0
T_0000149170,1,0.999959,1
T_0000149225,0,0.031516,0
T_0000149228,0,0.008430,0
T_0000149269,0,0.004822,0
T_0000149279,1,1.000000,1
T_0000149311,1,0.999998,1
T_0000149313,1,0.999999,1
T_0000149345,1,1.000000,1
T_0000149351,1,1.000000,1
T_0000149372,1,0.999999,1
T_0000149373,1,0.999929,1
T_0000149381,1,0.999999,1
T_0000149418,1,0.999999,1
T_0000149426,0,0.554092,0
T_0000149456,0,0.000340,0
T_0000149494,0,0.003551,0
T_0000149510,1,0.999998,1
T_0000149528,1,1.000000,1
T_0000149602,1,0.999948,1
T_0000149693,1,0.999999,1
T_0000149705,0,0.048688,0
T_0000149749,1,0.999998,1
T_0000149764,0,0.041412,0
T_0000149770,1,0.999987,1
T_0000149828,1,0.906228,0
T_0000149839,1,0.999982,1
T_0000149845,1,0.999972,1
T_0000149880,0,0.002979,0
T_0000149895,0,0.051276,0
T_0000149899,1,0.996690,1
T_0000149931,1,1.000000,1
T_0000149941,1,0.999983,1
T_0000149991,1,0.999970,1
T_0000150046,1,0.999999,1
T_0000150081,1,0.999996,1
T_0000150134,1,0.999998,1
T_0000150153,1,0.999999,1
T_0000150201,1,0.999992,1
T_0000150209,0,0.992368,0
T_0000150225,0,0.005921,0
T_0000150228,0,0.993374,1
T_0000150257,0,0.001018,0
T_0000150261,1,0.999997,1
T_0000150263,0,0.000357,0
T_0000150270,1,1.000000,1
T_0000150312,0,0.420587,0
T_0000150344,0,0.000614,0
T_0000150359,1,0.999999,1
T_0000150375,1,0.999999,1
T_0000150409,1,0.999983,1
T_0000150445,0,0.998489,1
T_0000150454,1,0.999996,1
T_0000150462,1,0.999997,1
T_0000150514,1,0.999999,1
T_0000150591,0,0.000193,0
T_0000150612,1,0.999854,1
T_0000150624,0,0.034503,0
T_0000150690,1,1.000000,1
T_0000150700,1,0.999999,1
T_0000150750,0,0.114899,0
T_0000150758,0,0.005878,0
T_0000150763,1,1.000000,1
T_0000150765,0,0.001670,0
T_0000150816,1,0.997872,1
T_0000150819,1,0.999998,1
T_0000150830,1,0.999965,1
T_0000150831,1,0.999997,1
T_0000150843,1,0.999997,1
T_0000150860,1,0.999942,1
T_0000150885,1,0.999998,1
T_0000150887,0,0.001306,0
T_0000150891,1,0.999999,1
T_0000150898,1,0.999999,1
T_0000150916,0,0.007932,0
T_0000150924,1,0.999983,1
T_0000151042,1,0.999999,1
T_0000151044,0,0.000455,0
T_0000151053,1,1.000000,1
T_0000151068,0,0.942191,0
T_0000151116,1,0.999995,1
T_0000151125,0,0.000322,0
T_0000151136,0,0.001222,0
T_0000151178,1,0.999998,1
T_0000151180,0,0.000764,0
T_0000151182,0,0.113387,0
T_0000151207,1,0.998781,1
T_0000151215,1,0.999999,1
T_0000151246,1,0.999999,1
T_0000151247,1,0.991520,0
T_0000151257,1,0.999998,1
T_0000151295,1,1.000000,1
T_0000151308,0,0.001968,0
T_0000151329,1,1.000000,1
T_0000151331,1,0.999995,1
T_0000151333,1,0.999999,1
T_0000151361,0,0.006694,0
T_0000151369,1,0.950616,0
T_0000151416,1,0.997462,1
T_0000151422,1,0.999999,1
T_0000151428,1,0.999992,1
T_0000151489,1,1.000000,1
T_0000151491,1,0.999998,1
T_0000151516,0,0.000827,0
T_0000151577,0,0.845141,0
T_0000151593,1,0.999662,1
T_0000151601,1,0.999976,1
T_0000151613,0,0.000158,0
T_0000151619,1,0.999999,1
T_0000151629,1,0.999994,1
T_0000151656,1,1.000000,1
T_0000151662,1,1.000000,1
T_0000151680,1,0.999999,1
T_0000151695,1,0.999998,1
T_0000151711,0,0.001733,0
T_0000151715,1,1.000000,1
T_0000151725,1,1.000000,1
T_0000151733,0,0.136378,0
T_0000151748,1,0.957937,0
T_0000151774,0,0.000337,0
T_0000151779,1,0.999974,1
T_0000151780,1,0.999960,1
T_0000151784,1,1.000000,1
T_0000151792,1,1.000000,1
T_0000151808,0,0.008696,0
T_0000151809,0,0.000155,0
T_0000151819,0,0.000677,0
T_0000151851,1,0.999237,1
T_0000151856,0,0.002568,0
T_0000151889,1,0.999990,1
T_0000151897,1,0.999991,1
T_0000151911,1,0.999999,1
T_0000151916,1,0.999917,1
T_0000151937,1,1.000000,1
T_0000151951,1,0.999999,1
T_0000151965,1,0.999999,1
T_0000151978,1,0.999072,1
T_0000152039,0,0.004119,0
T_0000152040,0,0.000988,0
T_0000152059,1,1.000000,1
T_0000152091,1,0.999998,1
T_0000152099,1,0.999999,1
T_0000152133,1,0.999998,1
T_0000152138,1,0.999999,1
T_0000152175,0,0.009805,0
T_0000152179,1,0.999989,1
T_0000152185,0,0.000303,0
T_0000152189,1,1.000000,1
T_0000152203,1,0.999999,1
T_0000152215,1,1.000000,1
T_0000152249,1,1.000000,1
T_0000152318,1,1.000000,1
T_0000152340,1,0.999358,1
T_0000152370,1,0.999999,1
T_0000152438,1,0.999915,1
T_0000152501,0,0.000314,0
T_0000152541,1,1.000000,1
T_0000152561,0,0.001343,0
T_0000152574,0,0.556271,0
T_0000152598,1,0.999999,1
T_0000152608,0,0.021406,0
T_0000152687,1,0.999998,1
T_0000152690,0,0.000389,0
T_0000152717,1,1.000000,1
T_0000152722,0,0.040268,0
T_0000152828,0,0.957313,0
T_0000152839,0,0.003028,0
T_0000152870,1,0.999999,1
T_0000152893,0,0.000796,0
T_0000152901,1,0.999996,1
T_0000152931,1,1.000000,1
T_0000152979,0,0.006349,0
T_0000153016,1,0.999714,1
T_0000153038,1,0.999999,1
T_0000153044,1,0.999999,1
T_0000153046,1,1.000000,1
T_0000153066,1,0.999913,1
T_0000153074,1,1.000000,1
T_0000153081,0,0.076051,0
T_0000153092,1,0.853234,0
T_0000153122,1,0.999999,1
T_0000153170,1,0.999992,1
T_0000153172,1,0.999994,1
T_0000153177,1,0.999999,1
T_0000153215,1,0.999572,1
T_0000153300,1,0.941617,0
T_0000153307,1,0.999999,1
T_0000153332,0,0.001276,0
T_0000153372,0,0.000108,0
T_0000153396,1,0.999997,1
T_0000153402,1,0.999999,1
T_0000153408,1,0.999999,1
T_0000153460,1,0.999998,1
T_0000153468,1,0.999998,1
T_0000153471,1,0.999997,1
T_0000153522,1,0.999998,1
T_0000153523,1,0.999999,1
T_0000153529,0,0.000994,0
T_0000153533,0,0.265225,0
T_0000153562,1,0.999996,1
T_0000153609,1,0.998889,1
T_0000153669,1,0.999997,1
T_0000153674,0,0.998503,1
T_0000153697,1,0.999998,1
T_0000153701,0,0.000244,0
T_0000153752,1,0.999999,1
T_0000153756,0,0.002074,0
T_0000153762,1,0.999964,1
T_0000153787,1,0.999999,1
T_0000153794,1,0.999991,1
T_0000153817,0,0.007326,0
T_0000153863,0,0.001464,0
T_0000153867,0,0.012040,0
T_0000153883,1,0.999934,1
T_0000153926,1,0.999999,1
T_0000153928,1,0.010187,0
T_0000153932,1,0.999905,1
T_0000153934,1,0.999999,1
T_0000153935,1,0.999911,1
T_0000153938,1,0.999997,1
T_0000153943,1,0.999998,1
T_0000153966,1,0.999999,1
T_0000154029,1,0.999998,1
T_0000154036,1,0.999987,1
T_0000154038,1,1.000000,1
T_0000154051,1,0.999997,1
T_0000154070,0,0.001431,0
T_0000154075,1,0.999990,1
T_0000154080,1,0.999999,1
T_0000154098,1,0.999999,1
T_0000154102,0,0.207902,0
T_0000154155,1,0.999996,1
T_0000154183,0,0.040687,0
T_0000154199,1,1.000000,1
T_0000154206,1,0.999999,1
T_0000154219,1,0.999999,1
T_0000154230,1,1.000000,1
T_0000154245,1,0.999999,1
T_0000154249,1,0.999995,1
T_0000154253,0,0.009034,0
T_0000154257,1,0.999533,1
T_0000154270,0,0.000268,0
T_0000154286,1,0.999995,1
T_0000154376,0,0.000383,0
T_0000154398,0,0.560174,0
T_0000154449,0,0.000889,0
T_0000154461,0,0.000411,0
T_0000154502,1,0.999988,1
T_0000154528,0,0.010453,0
T_0000154534,1,0.999998,1
T_0000154573,0,0.097944,0
T_0000154603,1,0.999974,1
T_0000154612,1,1.000000,1
T_0000154636,0,0.227546,0
T_0000154686,0,0.000376,0
T_0000154713,0,0.000354,0
T_0000154737,1,0.999999,1
T_0000154750,1,0.999998,1
T_0000154758,1,0.999999,1
T_0000154759,1,1.000000,1
T_0000154774,1,0.999994,1
T_0000154838,0,0.018621,0
T_0000154864,1,0.999999,1
T_0000154876,0,0.001485,0
T_0000155014,1,0.999964,1
T_0000155034,0,0.237377,0
T_0000155043,1,0.999996,1
T_0000155055,1,0.999999,1
T_0000155064,0,0.002987,0
T_0000155074,1,0.999822,1
T_0000155133,1,0.999999,1
T_0000155170,1,0.999998,1
T_0000155190,1,0.999999,1
T_0000155253,0,0.941360,0
T_0000155258,1,0.999366,1
T_0000155274,1,0.999997,1
T_0000155278,1,0.999999,1
T_0000155341,0,0.036170,0
T_0000155355,1,0.998739,1
T_0000155365,1,1.000000,1
T_0000155373,1,1.000000,1
T_0000155379,1,1.000000,1
T_0000155429,1,0.999992,1
T_0000155464,0,0.088090,0
T_0000155528,0,0.549614,0
T_0000155562,1,0.999998,1
T_0000155577,1,0.999999,1
T_0000155578,1,0.999998,1
T_0000155581,1,0.999979,1
T_0000155589,1,0.999999,1
T_0000155593,1,0.999998,1
T_0000155602,1,1.000000,1
T_0000155608,1,0.999991,1
T_0000155621,0,0.001740,0
T_0000155624,0,0.004806,0
T_0000155636,1,0.999997,1
T_0000155643,1,0.999920,1
T_0000155672,1,0.999997,1
T_0000155694,0,0.996963,1
T_0000155697,1,0.998359,1
T_0000155806,1,0.999998,1
T_0000155847,1,0.999999,1
T_0000155917,1,0.999992,1
T_0000155921,0,0.845445,0
T_0000155933,0,0.992348,0
T_0000155943,1,0.999998,1
T_0000156001,1,0.999995,1
T_0000156034,0,0.235235,0
T_0000156038,0,0.098230,0
T_0000156045,1,0.999955,1
T_0000156070,1,0.999748,1
T_0000156094,1,0.999993,1
T_0000156106,0,0.008563,0
T_0000156133,1,0.999999,1
T_0000156137,1,0.999998,1
T_0000156146,1,0.999999,1
T_0000156152,1,0.991648,0
T_0000156162,1,1.000000,1
T_0000156198,0,0.000176,0
T_0000156205,0,0.001138,0
T_0000156206,0,0.589168,0
T_0000156217,0,0.005825,0
T_0000156262,0,0.000088,0
T_0000156270,0,0.000943,0
T_0000156332,0,0.973809,0
T_0000156347,1,0.999999,1
T_0000156418,0,0.057992,0
T_0000156448,1,0.999823,1
T_0000156524,1,0.999928,1
T_0000156557,1,0.999974,1
T_0000156629,0,0.108849,0
T_0000156654,1,0.999998,1
T_0000156664,1,0.999998,1
T_0000156681,1,0.999873,1
T_0000156701,1,0.937929,0
T_0000156731,1,0.999997,1
T_0000156744,1,0.999999,1
T_0000156753,0,0.009714,0
T_0000156762,0,0.546843,0
T_0000156806,1,1.000000,1
T_0000156807,1,0.999999,1
T_0000156844,1,0.999482,1
T_0000156851,1,0.999998,1
T_0000156853,0,0.424879,0
T_0000156857,0,0.004638,0
T_0000156876,1,0.999984,1
T_0000156898,0,0.000203,0
T_0000156903,1,0.999999,1
T_0000156914,0,0.002308,0
T_0000156943,1,0.999999,1
T_0000156950,1,0.016369,0
T_0000156953,1,1.000000,1
T_0000156986,1,0.999999,1
T_0000156992,1,0.999999,1
T_0000156996,0,0.005915,0
T_0000157038,1,0.999999,1
T_0000157045,0,0.001532,0
T_0000157065,1,0.999996,1
T_0000157076,1,0.999999,1
T_0000157111,0,0.003408,0
T_0000157117,0,0.010602,0
T_0000157162,0,0.086377,0
T_0000157185,0,0.055867,0
T_0000157187,1,0.999999,1
T_0000157226,1,0.999999,1
T_0000157239,1,0.999996,1
T_0000157246,1,1.000000,1
T_0000157277,1,0.999999,1
T_0000157280,1,0.999714,1
T_0000157319,1,0.999996,1
T_0000157320,1,0.999999,1
T_0000157325,0,0.001556,0
T_0000157344,1,0.999999,1
T_0000157349,0,0.000577,0
T_0000157384,1,0.999999,1
T_0000157407,0,0.023570,0
T_0000157467,1,0.999999,1
T_0000157480,1,0.999997,1
T_0000157487,1,0.999985,1
T_0000157533,0,0.923794,0
T_0000157549,1,0.999418,1
T_0000157592,1,0.999999,1
T_0000157596,1,0.999999,1
T_0000157599,1,0.999999,1
T_0000157723,0,0.001606,0
T_0000157743,1,0.999997,1
T_0000157756,1,0.999996,1
T_0000157759,1,0.999406,1
T_0000157778,0,0.040847,0
T_0000157804,1,1.000000,1
T_0000157812,1,0.999959,1
T_0000157825,1,0.999995,1
T_0000157842,1,0.999998,1
T_0000157848,0,0.001497,0
T_0000157861,1,0.999999,1
T_0000157875,1,0.999973,1
T_0000157887,1,0.999998,1
T_0000157895,0,0.008105,0
T_0000157913,1,1.000000,1
T_0000157915,0,0.003115,0
T_0000157935,0,0.049546,0
T_0000157961,1,0.999760,1
T_0000157971,1,0.999684,1
T_0000158021,1,0.999822,1
T_0000158036,1,0.999430,1
T_0000158114,1,0.999997,1
T_0000158133,0,0.008698,0
T_0000158179,1,0.999421,1
T_0000158221,0,0.001061,0
T_0000158243,1,0.999998,1
T_0000158251,1,0.999999,1
T_0000158256,1,0.999967,1
T_0000158282,1,0.999989,1
T_0000158286,0,0.034600,0
T_0000158306,1,1.000000,1
T_0000158307,1,0.837651,0
T_0000158349,1,0.999991,1
T_0000158359,1,0.999993,1
T_0000158386,0,0.098801,0
T_0000158408,0,0.001708,0
T_0000158461,1,0.999984,1
T_0000158467,1,0.999996,1
T_0000158578,0,0.013425,0
T_0000158579,0,0.972306,0
T_0000158587,1,0.999999,1
T_0000158653,1,0.998696,1
T_0000158660,1,1.000000,1
T_0000158724,1,0.999998,1
T_0000158742,1,0.999834,1
