utterance_id,true_label,score,pred
T_0000077987,1,0.999176,1
T_0000078027,1,0.999870,1
T_0000078028,1,0.979281,0
T_0000078041,1,0.999594,1
T_0000078060,1,0.999997,1
T_0000078071,1,0.685875,0
T_0000078080,1,0.999992,1
T_0000078113,1,0.999982,1
T_0000078148,0,0.997856,1
T_0000078202,1,0.984958,0
T_0000078214,1,0.999735,1
T_0000078265,0,0.166790,0
T_0000078312,1,0.999305,1
T_0000078328,1,0.999834,1
T_0000078337,0,0.219868,0
T_0000078350,0,0.036552,0
T_0000078370,1,0.996686,1
T_0000078374,0,0.047065,0
T_0000078376,1,0.999832,1
T_0000078391,1,0.999997,1
T_0000078393,0,0.963086,0
T_0000078419,0,0.916037,0
T_0000078429,1,0.996836,1
T_0000078502,0,0.059847,0
T_0000078559,0,0.134103,0
T_0000078570,1,0.999735,1
T_0000078608,0,0.328286,0
T_0000078631,0,0.064814,0
T_0000078635,1,0.999986,1
T_0000078649,1,0.259040,0
T_0000078660,1,0.999988,1
T_0000078702,1,0.999719,1
T_0000078713,1,0.999570,1
T_0000078715,1,0.999976,1
T_0000078724,0,0.646827,0
T_0000078755,1,0.999999,1
T_0000078775,1,0.999951,1
T_0000078830,1,0.999879,1
T_0000078885,0,0.040019,0
T_0000078889,1,0.999995,1
T_0000078913,0,0.792981,0
T_0000078923,0,0.057141,0
T_0000079075,0,0.014733,0
T_0000079076,1,0.999544,1
T_0000079109,1,0.999883,1
T_0000079119,1,0.999951,1
T_0000079143,1,0.999994,1
T_0000079164,1,0.959426,0
T_0000079181,1,0.999417,1
T_0000079199,1,0.784549,0
T_0000079285,0,0.243954,0
T_0000079395,0,0.623378,0
T_0000079405,0,0.106462,0
T_0000079407,1,0.999987,1
T_0000079425,0,0.849696,0
T_0000079471,0,0.118575,0
T_0000079535,1,0.999779,1
T_0000079542,0,0.114544,0
T_0000079570,1,0.999917,1
T_0000079587,1,0.999740,1
T_0000079656,0,0.222985,0
T_0000079704,1,0.999971,1
T_0000079748,0,0.639203,0
T_0000079766,1,0.999701,1
T_0000079806,1,0.999804,1
T_0000079854,1,0.996878,1
T_0000079893,1,0.999995,1
T_0000079920,1,0.999916,1
T_0000079970,1,0.996636,1
T_0000079984,1,0.999804,1
T_0000080037,1,0.999993,1
T_0000080105,1,0.999352,1
T_0000080106,0,0.999218,1
T_0000080134,1,0.999826,1
T_0000080165,1,0.999992,1
T_0000080167,1,0.997956,1
T_0000080188,0,0.194854,0
T_0000080212,1,0.996372,1
T_0000080221,0,0.880858,0
T_0000080268,0,0.916633,0
T_0000080287,0,0.100625,0
T_0000080314,1,0.999450,1
T_0000080342,1,0.999865,1
T_0000080383,1,0.999999,1
T_0000080403,1,0.964643,0
T_0000080421,1,0.999989,1
T_0000080460,0,0.117580,0
T_0000080470,1,0.903230,0
T_0000080486,1,0.604031,0
T_0000080511,1,0.999786,1
T_0000080520,0,0.046151,0
T_0000080522,1,0.999231,1
T_0000080567,1,0.999801,1
T_0000080601,1,0.999255,1
T_0000080653,1,0.853013,0
T_0000080664,0,0.044687,0
T_0000080719,1,0.999969,1
T_0000080722,1,0.999991,1
T_0000080752,1,0.995794,1
T_0000080786,1,0.999632,1
T_0000080801,0,0.612125,0
T_0000080835,1,0.999911,1
T_0000080869,1,0.999258,1
T_0000080879,0,0.980184,0
T_0000080914,1,0.979644,0
T_0000080966,1,0.999933,1
T_0000080968,0,0.059440,0
T_0000080970,1,0.945859,0
T_0000080994,0,0.135222,0
T_0000081022,1,0.999996,1
T_0000081029,1,0.999749,1
T_0000081109,1,0.999872,1
T_0000081128,1,0.932590,0
T_0000081137,1,0.999959,1
T_0000081225,1,0.999987,1
T_0000081238,1,0.999893,1
T_0000081271,1,0.999706,1
T_0000081289,1,0.999639,1
T_0000081294,1,0.999998,1
T_0000081311,1,0.998834,1
T_0000081315,0,0.030073,0
T_0000081316,1,0.999993,1
T_0000081332,1,0.999931,1
T_0000081334,1,0.996953,1
T_0000081342,1,0.999974,1
T_0000081359,1,0.999956,1
T_0000081415,1,0.998934,1
T_0000081438,1,0.999913,1
T_0000081451,0,0.043174,0
T_0000081456,1,0.999826,1
T_0000081467,1,0.999999,1
T_0000081489,0,0.031852,0
T_0000081507,1,0.998569,1
T_0000081528,1,0.999668,1
T_0000081529,1,0.999676,1
T_0000081554,1,0.998744,1
T_0000081577,1,0.999885,1
T_0000081596,0,0.962804,0
T_0000081606,1,1.000000,1
T_0000081628,0,0.793550,0
T_0000081633,0,0.634367,0
T_0000081665,0,0.477879,0
T_0000081672,1,0.999955,1
T_0000081675,1,0.996284,1
T_0000081680,1,0.999986,1
T_0000081684,1,0.996200,1
T_0000081696,0,0.112660,0
T_0000081700,1,0.997950,1
T_0000081730,0,0.994499,1
T_0000081747,1,0.999984,1
T_0000081753,1,0.999762,1
T_0000081773,0,0.642796,0
T_0000081791,1,0.999991,1
T_0000081876,1,0.999891,1
T_0000081931,1,0.999684,1
T_0000081946,0,0.055185,0
T_0000081995,1,0.999518,1
T_0000081996,1,0.999792,1
T_0000082020,1,0.999620,1
T_0000082030,0,0.047522,0
T_0000082047,1,0.999600,1
T_0000082058,0,0.839570,0
T_0000082070,1,0.999966,1
T_0000082071,0,0.019996,0
T_0000082087,1,0.999866,1
T_0000082098,1,0.999970,1
T_0000082112,1,0.999719,1
T_0000082121,1,0.989309,1
T_0000082131,0,0.145235,0
T_0000082164,1,0.998883,1
T_0000082168,0,0.048591,0
T_0000082199,0,0.043766,0
T_0000082246,1,0.999649,1
T_0000082275,0,0.994536,1
T_0000082289,0,0.059314,0
T_0000082294,1,0.998591,1
T_0000082379,1,0.999968,1
T_0000082380,0,0.725643,0
T_0000082390,1,0.977741,0
T_0000082396,1,1.000000,1
T_0000082425,1,0.999906,1
T_0000082429,1,0.999771,1
T_0000082430,0,0.866569,0
T_0000082461,1,0.999997,1
T_0000082481,0,0.066852,0
T_0000082501,1,0.999998,1
T_0000082577,1,0.999917,1
T_0000082610,1,0.999992,1
T_0000082662,1,0.999998,1
T_0000082697,1,0.999735,1
T_0000082708,1,0.997279,1
T_0000082725,0,0.235674,0
T_0000082734,1,0.995400,1
T_0000082737,0,0.074228,0
T_0000082777,1,0.999359,1
T_0000082894,1,0.999986,1
T_0000082943,0,0.982967,0
T_0000082953,1,1.000000,1
T_0000082963,1,0.999955,1
T_0000083004,1,0.998458,1
T_0000083020,1,0.999973,1
T_0000083044,1,0.999812,1
T_0000083060,1,0.999978,1
T_0000083096,0,0.045751,0
T_0000083102,1,0.999918,1
T_0000083112,1,0.999621,1
T_0000083161,1,0.995686,1
T_0000083201,1,0.999982,1
T_0000083203,1,0.999977,1
T_0000083245,1,0.995404,1
T_0000083302,0,0.807540,0
T_0000083339,0,0.986264,0
T_0000083352,1,0.999948,1
T_0000083368,1,0.704271,0
T_0000083378,0,0.047295,0
T_0000083410,0,0.030676,0
T_0000083417,0,0.467328,0
T_0000083420,1,0.996286,1
T_0000083470,1,0.999856,1
T_0000083475,0,0.849561,0
T_0000083484,0,0.760436,0
T_0000083487,0,0.057000,0
T_0000083511,1,0.995668,1
T_0000083561,1,0.999791,1
T_0000083626,0,0.079767,0
T_0000083653,1,0.999782,1
T_0000083666,0,0.056078,0
T_0000083736,1,0.975332,0
T_0000083814,1,0.999585,1
T_0000083836,0,0.118654,0
T_0000083907,1,0.999399,1
T_0000083927,1,0.998825,1
T_0000083939,1,0.999851,1
T_0000083957,1,0.999948,1
T_0000083965,1,0.995129,1
T_0000083978,1,0.999009,1
T_0000083995,0,0.020070,0
T_0000084017,1,0.999994,1
T_0000084019,1,0.999650,1
T_0000084025,1,0.999418,1
T_0000084085,1,0.999898,1
T_0000084089,1,0.998386,1
T_0000084094,1,0.999900,1
T_0000084116,1,0.999230,1
T_0000084198,1,0.999899,1
T_0000084223,1,0.999203,1
T_0000084229,0,0.736174,0
T_0000084236,1,0.997227,1
T_0000084255,0,0.011263,0
T_0000084256,0,0.780763,0
T_0000084263,1,0.999981,1
T_0000084269,1,0.999987,1
T_0000084272,1,0.999852,1
T_0000084298,1,0.999707,1
T_0000084303,1,0.999999,1
T_0000084384,1,0.999910,1
T_0000084426,0,0.088440,0
T_0000084433,1,0.999951,1
T_0000084477,1,0.999906,1
T_0000084483,0,0.833729,0
T_0000084488,1,0.997870,1
T_0000084533,1,0.998851,1
T_0000084540,1,0.999990,1
T_0000084589,1,0.973443,0
T_0000084608,0,0.849068,0
T_0000084613,1,0.999982,1
T_0000084660,1,0.999697,1
T_0000084661,1,0.999942,1
T_0000084697,1,0.999932,1
T_0000084770,0,0.243726,0
T_0000084780,1,0.999989,1
T_0000084785,1,0.999965,1
T_0000084827,1,0.999272,1
T_0000084861,1,0.998383,1
T_0000084870,1,0.999217,1
T_0000084884,1,0.997997,1
T_0000084894,0,0.745642,0
T_0000084903,0,0.112207,0
T_0000084916,0,0.071389,0
T_0000084919,0,0.089032,0
T_0000084947,1,0.999922,1
T_0000084953,1,0.999547,1
T_0000084980,1,0.997630,1
T_0000084995,1,0.999995,1
T_0000085014,0,0.129436,0
T_0000085043,1,0.999999,1
T_0000085063,0,0.080560,0
T_0000085125,0,0.063631,0
T_0000085135,0,0.022218,0
T_0000085154,1,0.999908,1
T_0000085157,1,0.999987,1
T_0000085182,1,0.902859,0
T_0000085218,1,0.999951,1
T_0000085243,1,0.999989,1
T_0000085276,0,0.647201,0
T_0000085279,1,0.985677,0
T_0000085284,1,0.999685,1
T_0000085312,1,0.999927,1
T_0000085353,0,0.609704,0
T_0000085373,0,0.975878,0
T_0000085387,0,0.690041,0
T_0000085393,0,0.512358,0
T_0000085394,1,0.999924,1
T_0000085405,1,0.999999,1
T_0000085414,1,0.997155,1
T_0000085424,1,0.999787,1
T_0000085440,1,0.997475,1
T_0000085449,1,0.999964,1
T_0000085462,0,0.991046,1
T_0000085464,0,0.240121,0
T_0000085467,1,0.990204,1
T_0000085475,1,0.999326,1
T_0000085524,1,0.996941,1
T_0000085546,0,0.995161,1
T_0000085552,1,0.998860,1
T_0000085608,1,0.999991,1
T_0000085613,1,0.999995,1
T_0000085668,1,0.999680,1
T_0000085689,1,0.999974,1
T_0000085703,0,0.688609,0
T_0000085740,1,0.999324,1
T_0000085742,0,0.948813,0
T_0000085750,1,0.998372,1
T_0000085777,1,0.999721,1
T_0000085783,0,0.386214,0
T_0000085802,0,0.045602,0
T_0000085805,1,0.999997,1
T_0000085822,0,0.920285,0
T_0000085823,1,0.997305,1
T_0000085843,1,0.999974,1
T_0000085858,0,0.053700,0
T_0000085891,0,0.193066,0
T_0000085897,1,0.999991,1
T_0000085902,0,0.039542,0
T_0000085930,0,0.957977,0
T_0000085934,1,0.998706,1
T_0000085941,1,0.999832,1
T_0000085954,1,0.992732,1
T_0000085982,0,0.973651,0
T_0000086074,1,0.994528,1
T_0000086075,0,0.058719,0
T_0000086076,1,0.999974,1
T_0000086083,0,0.226738,0
T_0000086098,0,0.490214,0
T_0000086124,1,0.999934,1
T_0000086153,0,0.031660,0
T_0000086170,0,0.275574,0
T_0000086178,1,0.999988,1
T_0000086182,0,0.064915,0
T_0000086205,0,0.767874,0
T_0000086209,0,0.968621,0
T_0000086224,0,0.689134,0
T_0000086233,0,0.052172,0
T_0000086234,0,0.098199,0
T_0000086238,0,0.055864,0
T_0000086267,0,0.994675,1
T_0000086327,0,0.019838,0
T_0000086335,0,0.573735,0
T_0000086357,1,0.999995,1
T_0000086375,1,0.999848,1
T_0000086379,1,0.998963,1
T_0000086383,0,0.114148,0
T_0000086413,1,0.999691,1
T_0000086420,1,0.999977,1
T_0000086466,0,0.074532,0
T_0000086477,1,0.996285,1
T_0000086510,1,0.999902,1
T_0000086538,1,0.998410,1
T_0000086564,1,0.999556,1
T_0000086582,1,0.998385,1
T_0000086589,1,0.999473,1
T_0000086590,1,0.999973,1
T_0000086602,1,0.999731,1
T_0000086626,1,0.999987,1
T_0000086662,1,0.999954,1
T_0000086668,1,0.999317,1
T_0000086697,1,0.999952,1
T_0000086742,1,0.999924,1
T_0000086748,0,0.019053,0
T_0000086753,1,0.996163,1
T_0000086775,1,0.999820,1
T_0000086833,1,0.901903,0
T_0000086848,1,0.998821,1
T_0000086849,1,0.999808,1
T_0000086854,1,0.994852,1
T_0000086878,1,0.997917,1
T_0000086888,0,0.025868,0
T_0000086908,0,0.091726,0
T_0000086912,1,0.997853,1
T_0000086920,0,0.418315,0
T_0000086941,1,0.998851,1
T_0000086943,1,0.992198,1
T_0000086964,1,0.999923,1
T_0000086984,1,0.999856,1
T_0000086985,1,0.999997,1
T_0000087033,1,0.999755,1
T_0000087162,1,0.999973,1
T_0000087181,0,0.188973,0
T_0000087332,1,0.998440,1
T_0000087359,1,0.999889,1
T_0000087378,1,0.999998,1
T_0000087396,1,0.999996,1
T_0000087438,1,0.995766,1
T_0000087454,1,0.999958,1
T_0000087513,1,0.999968,1
T_0000087532,0,0.725445,0
T_0000087539,1,0.999999,1
T_0000087559,0,0.840727,0
T_0000087576,1,0.999749,1
T_0000087585,1,0.996218,1
T_0000087590,1,0.999730,1
T_0000087620,1,0.988488,0
T_0000087643,1,0.981908,0
T_0000087663,0,0.018117,0
T_0000087670,1,0.979971,0
T_0000087694,1,0.998896,1
T_0000087716,1,0.997554,1
T_0000087742,1,0.997661,1
T_0000087752,1,0.999945,1
T_0000087782,1,0.074462,0
T_0000087798,1,0.998651,1
T_0000087832,1,0.999542,1
T_0000087847,1,0.998434,1
T_0000087862,1,0.999568,1
T_0000087907,1,0.999707,1
T_0000087910,0,0.022369,0
T_0000087932,1,0.999940,1
T_0000087937,0,0.170928,0
T_0000087939,1,1.000000,1
T_0000087983,1,0.998972,1
T_0000087989,1,0.999957,1
T_0000087990,1,0.999836,1
T_0000088008,1,0.999992,1
T_0000088012,1,0.994763,1
T_0000088013,0,0.330660,0
T_0000088032,1,0.999819,1
T_0000088051,0,0.157742,0
T_0000088095,1,0.997989,1
T_0000088097,0,0.663633,0
T_0000088173,1,0.999989,1
T_0000088175,1,0.934474,0
T_0000088181,1,0.997459,1
T_0000088186,0,0.519959,0
T_0000088246,1,0.999608,1
T_0000088271,0,0.118196,0
T_0000088287,1,0.999999,1
T_0000088289,1,0.999179,1
T_0000088322,0,0.043349,0
T_0000088325,1,1.000000,1
T_0000088333,1,0.999806,1
T_0000088371,1,0.985412,0
T_0000088385,0,0.063749,0
T_0000088395,1,0.999745,1
T_0000088415,1,0.999063,1
T_0000088418,1,0.999728,1
T_0000088429,0,0.034892,0
T_0000088436,0,0.993316,1
T_0000088444,1,0.999105,1
T_0000088498,1,0.999990,1
T_0000088508,1,0.994589,1
T_0000088514,1,0.997967,1
T_0000088525,1,1.000000,1
T_0000088530,1,0.999997,1
T_0000088555,0,0.044213,0
T_0000088611,1,0.995374,1
T_0000088616,0,0.451256,0
T_0000088618,0,0.753591,0
T_0000088646,1,0.999991,1
T_0000088674,0,0.999995,1
T_0000088741,1,0.999998,1
T_0000088771,1,1.000000,1
T_0000088794,0,0.432906,0
T_0000088820,0,0.974512,0
T_0000088822,1,0.999257,1
T_0000088828,1,0.999975,1
T_0000088847,1,0.983810,0
T_0000088848,1,0.999692,1
T_0000088861,1,0.999768,1
T_0000088901,1,0.999532,1
T_0000088914,1,0.999137,1
T_0000088928,1,0.999988,1
T_0000088932,1,0.994935,1
T_0000088977,1,0.999995,1
T_0000088979,1,0.999907,1
T_0000088998,1,0.999590,1
T_0000089041,1,0.993879,1
T_0000089062,1,0.999627,1
T_0000089094,1,0.999934,1
T_0000089102,0,0.127197,0
T_0000089143,0,0.057986,0
T_0000089180,1,0.999987,1
T_0000089227,0,0.066866,0
T_0000089243,1,0.999936,1
T_0000089323,0,0.027905,0
T_0000089352,0,0.099469,0
T_0000089376,0,0.456328,0
T_0000089378,0,0.068328,0
T_0000089384,1,0.999928,1
T_0000089387,1,0.983882,0
T_0000089399,1,0.999999,1
T_0000089437,0,0.115000,0
T_0000089443,1,0.999790,1
T_0000089473,1,0.942190,0
T_0000089524,1,0.999976,1
T_0000089541,0,0.804882,0
T_0000089552,0,0.051219,0
T_0000089576,1,0.970394,0
T_0000089649,0,0.998627,1
T_0000089653,0,0.037787,0
T_0000089678,1,0.999134,1
T_0000089710,0,0.148245,0
T_0000089720,1,0.999592,1
T_0000089722,1,0.992486,1
T_0000089728,1,0.999902,1
T_0000089731,1,0.999779,1
T_0000089755,1,0.999962,1
T_0000089783,1,0.940648,0
T_0000089845,1,0.999780,1
T_0000089847,1,0.937353,0
T_0000089864,1,0.999811,1
T_0000089890,1,0.999890,1
T_0000089891,0,0.747391,0
T_0000089918,1,0.998253,1
T_0000089928,1,0.996088,1
T_0000089981,1,0.999670,1
T_0000090000,1,0.974993,0
T_0000090014,1,0.999941,1
T_0000090031,1,0.999779,1
T_0000090054,1,0.996150,1
T_0000090064,1,0.966516,0
T_0000090109,1,0.999990,1
T_0000090142,1,0.999951,1
T_0000090154,0,0.115327,0
T_0000090183,1,0.998201,1
T_0000090192,1,0.997887,1
T_0000090212,1,0.997599,1
T_0000090222,0,0.453097,0
T_0000090238,1,0.999956,1
T_0000090253,1,0.999841,1
T_0000090267,1,0.999941,1
T_0000090273,0,0.949238,0
T_0000090275,1,0.999739,1
T_0000090286,0,0.108524,0
T_0000090335,1,0.999984,1
T_0000090353,1,0.998543,1
T_0000090416,0,0.618963,0
T_0000090425,1,0.999999,1
T_0000090448,1,0.999854,1
T_0000090454,1,0.933818,0
T_0000090477,1,0.988125,0
T_0000090506,0,0.960338,0
T_0000090518,0,0.851574,0
T_0000090533,1,0.999877,1
T_0000090595,1,0.784923,0
T_0000090602,0,0.933029,0
T_0000090605,1,1.000000,1
T_0000090606,0,0.054242,0
T_0000090626,0,0.071922,0
T_0000090632,0,0.812172,0
T_0000090647,0,0.892890,0
T_0000090698,1,0.999989,1
T_0000090720,1,0.984683,0
T_0000090724,1,0.999428,1
T_0000090727,1,0.978293,0
T_0000090751,0,0.987714,0
T_0000090846,0,0.997967,1
T_0000090883,1,0.995932,1
T_0000090913,1,0.829255,0
T_0000090962,1,0.999730,1
T_0000090975,0,0.041051,0
T_0000091027,0,0.687825,0
T_0000091049,0,0.777537,0
T_0000091058,1,0.998053,1
T_0000091096,0,0.541678,0
T_0000091097,0,0.031496,0
T_0000091098,1,0.998587,1
T_0000091100,1,0.998914,1
T_0000091143,1,0.993591,1
T_0000091149,0,0.961404,0
T_0000091188,1,0.999913,1
T_0000091215,1,0.999878,1
T_0000091222,1,0.997214,1
T_0000091230,0,0.077010,0
T_0000091241,0,0.486471,0
T_0000091270,1,0.999238,1
T_0000091277,1,0.999838,1
T_0000091291,1,0.995489,1
T_0000091304,1,0.999758,1
T_0000091374,0,0.076605,0
T_0000091386,1,0.999994,1
T_0000091389,1,0.994659,1
T_0000091402,1,0.999831,1
T_0000091412,1,0.999990,1
T_0000091425,0,0.899881,0
T_0000091429,0,0.040325,0
T_0000091513,1,0.999540,1
T_0000091617,1,0.999824,1
T_0000091635,1,0.994808,1
T_0000091645,1,0.999811,1
T_0000091646,1,0.999841,1
T_0000091661,0,0.075684,0
T_0000091665,1,0.999731,1
T_0000091673,1,0.999977,1
T_0000091695,1,0.807753,0
T_0000091708,1,0.999393,1
T_0000091741,1,0.999988,1
T_0000091756,0,0.088915,0
T_0000091773,1,0.999401,1
T_0000091821,1,0.999946,1
T_0000091848,1,0.999793,1
T_0000091897,1,0.999952,1
T_0000091898,1,0.999636,1
T_0000091921,1,0.998834,1
T_0000091934,1,0.999769,1
T_0000092006,1,0.999886,1
T_0000092082,1,0.999797,1
T_0000092083,1,0.509647,0
T_0000092114,1,0.999883,1
T_0000092115,0,0.718749,0
T_0000092134,0,0.273655,0
T_0000092142,1,0.999493,1
T_0000092176,0,0.965922,0
T_0000092178,0,0.846942,0
T_0000092179,1,0.972648,0
T_0000092181,0,0.041374,0
T_0000092183,1,0.999782,1
T_0000092191,1,0.999981,1
T_0000092198,1,0.999821,1
T_0000092199,0,0.994622,1
T_0000092213,1,0.999999,1
T_0000092233,0,0.022616,0
T_0000092235,1,0.994169,1
T_0000092239,1,0.999604,1
T_0000092251,0,0.531346,0
T_0000092300,1,0.999907,1
T_0000092323,1,0.998353,1
T_0000092326,1,0.999971,1
T_0000092373,1,0.997648,1
T_0000092400,0,0.912439,0
T_0000092411,1,0.999883,1
T_0000092421,0,0.030462,0
T_0000092453,1,0.998799,1
T_0000092460,1,0.999959,1
T_0000092471,0,0.576688,0
T_0000092472,1,0.996763,1
T_0000092539,0,0.046881,0
T_0000092548,1,0.999574,1
T_0000092591,1,0.997651,1
T_0000092595,0,0.999678,1
T_0000092598,1,0.999998,1
T_0000092600,1,0.968171,0
T_0000092652,0,0.951739,0
T_0000092655,1,0.999940,1
T_0000092677,1,0.999955,1
T_0000092728,1,0.995113,1
T_0000092735,0,0.116472,0
T_0000092835,0,0.140372,0
T_0000092841,1,0.999303,1
T_0000092857,1,0.999961,1
T_0000092871,1,0.999997,1
T_0000092886,1,0.999674,1
T_0000092887,0,0.239136,0
T_0000092897,1,0.999879,1
T_0000092905,1,0.999187,1
T_0000092906,1,0.999990,1
T_0000092927,0,0.044049,0
T_0000092930,0,0.987863,0
T_0000092940,1,0.999841,1
T_0000092945,1,0.975730,0
T_0000092992,1,0.999970,1
T_0000093022,1,0.999073,1
T_0000093047,1,0.999959,1
T_0000093069,1,0.999878,1
T_0000093092,1,0.999947,1
T_0000093113,1,0.999923,1
T_0000093128,1,0.950778,0
T_0000093168,1,0.999116,1
T_0000093170,1,0.344092,0
T_0000093178,1,0.999978,1
T_0000093207,1,0.999033,1
T_0000093279,1,0.985199,0
T_0000093298,1,0.999973,1
T_0000093333,0,0.216221,0
T_0000093348,0,0.687395,0
T_0000093358,1,0.993465,1
T_0000093373,1,0.993836,1
T_0000093465,1,0.999936,1
T_0000093478,1,0.995648,1
T_0000093480,0,0.998529,1
T_0000093481,0,0.018231,0
T_0000093498,0,0.849512,0
T_0000093505,1,0.999678,1
T_0000093527,0,0.918740,0
T_0000093539,1,1.000000,1
T_0000093573,0,0.620338,0
T_0000093614,0,0.969912,0
T_0000093627,1,0.998092,1
T_0000093636,1,0.999998,1
T_0000093644,1,0.999964,1
T_0000093678,1,0.999822,1
T_0000093679,1,0.998964,1
T_0000093706,1,0.999971,1
T_0000093707,1,0.999734,1
T_0000093712,0,0.127411,0
T_0000093780,1,0.999895,1
T_0000093825,1,0.999874,1
T_0000093828,1,0.999987,1
T_0000093835,1,0.999998,1
T_0000093854,1,0.999994,1
T_0000093855,1,0.999993,1
T_0000093898,1,0.439826,0
T_0000093906,1,0.999989,1
T_0000093919,1,0.982187,0
T_0000093962,0,0.072094,0
T_0000094010,1,0.999996,1
T_0000094033,1,0.999677,1
T_0000094038,1,0.999049,1
T_0000094042,1,0.988882,0
T_0000094046,0,0.154723,0
T_0000094061,1,0.999977,1
T_0000094064,1,0.999724,1
T_0000094087,0,0.988363,0
T_0000094104,0,0.005879,0
T_0000094114,1,0.999566,1
T_0000094128,0,0.028432,0
T_0000094130,1,0.983663,0
T_0000094180,1,0.999972,1
T_0000094194,1,0.993366,1
T_0000094203,0,0.963045,0
T_0000094222,1,0.999545,1
T_0000094274,1,0.999156,1
T_0000094284,1,0.999974,1
T_0000094296,0,0.934270,0
T_0000094303,1,0.999936,1
T_0000094347,1,0.999996,1
T_0000094348,1,0.996953,1
T_0000094357,1,0.999862,1
T_0000094359,0,0.342918,0
T_0000094390,1,0.951982,0
T_0000094437,1,0.998030,1
T_0000094453,1,0.999973,1
T_0000094468,1,0.999653,1
T_0000094474,1,0.999849,1
T_0000094475,0,0.395574,0
T_0000094478,1,0.999992,1
T_0000094485,1,0.999890,1
T_0000094532,0,0.027562,0
T_0000094541,1,0.999965,1
T_0000094590,1,0.999815,1
T_0000094680,1,0.999997,1
T_0000094688,1,0.950648,0
T_0000094696,0,0.031302,0
T_0000094701,1,0.999691,1
T_0000094722,1,0.999903,1
T_0000094762,0,0.999153,1
T_0000094783,1,0.999974,1
T_0000094818,1,0.999968,1
T_0000094862,1,0.999649,1
T_0000094897,1,0.960427,0
T_0000094909,1,0.999995,1
T_0000094916,1,0.994968,1
T_0000094920,0,0.998477,1
T_0000094929,1,0.999999,1
T_0000094959,1,0.998701,1
T_0000094975,1,0.965439,0
T_0000095011,1,0.998626,1
T_0000095029,0,0.976624,0
T_0000095034,0,0.418777,0
T_0000095052,1,0.996952,1
T_0000095058,0,0.995735,1
T_0000095109,1,0.999544,1
T_0000095141,0,0.534483,0
T_0000095186,1,0.972091,0
T_0000095187,0,0.554336,0
T_0000095201,0,0.290228,0
T_0000095203,0,0.108751,0
T_0000095206,1,0.999598,1
T_0000095214,1,0.999008,1
T_0000095231,0,0.933847,0
T_0000095239,1,0.998235,1
T_0000095263,0,0.043805,0
T_0000095279,0,0.080388,0
T_0000095288,1,0.997902,1
T_0000095309,1,0.999930,1
T_0000095312,1,0.999947,1
T_0000095325,1,0.999987,1
T_0000095343,1,0.999993,1
T_0000095360,0,0.047208,0
T_0000095380,1,0.999989,1
T_0000095399,1,0.999870,1
T_0000095438,0,0.687355,0
T_0000095499,1,0.999999,1
T_0000095538,0,0.988807,0
T_0000095539,0,0.261889,0
T_0000095555,0,0.024020,0
T_0000095580,1,0.998691,1
T_0000095592,1,0.999287,1
T_0000095669,0,0.051308,0
T_0000095682,1,0.999990,1
T_0000095684,1,0.923402,0
T_0000095703,1,0.999944,1
T_0000095730,1,0.998888,1
T_0000095752,0,0.037455,0
T_0000095772,0,0.075345,0
T_0000095785,1,0.999934,1
T_0000095831,1,0.999963,1
T_0000095855,0,0.059909,0
T_0000095862,0,0.245955,0
T_0000095863,1,0.999999,1
T_0000095877,1,0.999856,1
T_0000095914,1,0.997629,1
T_0000095923,1,0.814588,0
T_0000095951,1,0.999475,1
T_0000095966,1,0.992365,1
T_0000095975,1,0.993703,1
T_0000095991,0,0.033919,0
T_0000096000,1,0.998822,1
T_0000096012,1,0.994275,1
T_0000096069,1,0.999509,1
T_0000096074,0,0.803012,0
T_0000096076,0,0.385576,0
T_0000096105,1,0.999995,1
T_0000096148,1,0.999997,1
T_0000096201,0,0.034332,0
T_0000096213,0,0.102324,0
T_0000096285,1,0.999934,1
T_0000096299,1,0.998925,1
T_0000096360,1,0.999985,1
T_0000096363,0,0.483590,0
T_0000096365,1,0.997130,1
T_0000096367,0,0.055826,0
T_0000096379,1,0.999990,1
T_0000096380,0,0.652942,0
T_0000096397,0,0.935898,0
T_0000096408,0,0.044898,0
T_0000096422,1,0.999937,1
T_0000096426,0,0.188269,0
T_0000096473,0,0.032095,0
T_0000096484,0,0.025191,0
T_0000096517,1,0.999983,1
T_0000096519,1,0.999998,1
T_0000096543,1,0.999932,1
T_0000096548,0,0.971653,0
T_0000096556,0,0.052541,0
T_0000096578,0,0.984404,0
T_0000096584,0,0.049887,0
T_0000096632,0,0.025020,0
T_0000096673,1,0.997167,1
T_0000096728,0,0.018549,0
T_0000096772,1,0.999444,1
T_0000096792,0,0.995339,1
T_0000096803,1,0.999991,1
T_0000096819,1,0.999894,1
T_0000096823,1,0.999998,1
T_0000096840,0,0.078510,0
T_0000096851,0,0.235224,0
T_0000096852,0,0.077064,0
T_0000096854,0,0.679311,0
T_0000096876,1,0.999777,1
T_0000096903,1,0.999862,1
T_0000096925,0,0.165640,0
T_0000096932,1,0.999899,1
T_0000096952,0,0.064375,0
T_0000096978,1,0.999773,1
T_0000096983,1,0.999993,1
T_0000096985,0,0.409620,0
T_0000097021,1,0.999690,1
T_0000097078,0,0.022951,0
T_0000097083,0,0.142152,0
T_0000097086,0,0.572454,0
T_0000097096,1,0.999996,1
T_0000097121,1,0.999823,1
T_0000097130,0,0.071315,0
T_0000097144,1,0.999425,1
