utterance_id,true_label,score,pred
T_0000140303,1,0.975900,1
T_0000140315,1,0.993880,1
T_0000140343,1,0.988296,1
T_0000140352,1,0.971198,1
T_0000140378,0,0.056613,0
T_0000140428,1,0.977960,1
T_0000140453,1,0.995932,1
T_0000140458,1,0.956846,1
T_0000140460,0,0.212618,0
T_0000140464,1,0.986434,1
T_0000140497,0,0.043753,0
T_0000140556,0,0.130501,0
T_0000140566,1,0.983683,1
T_0000140573,1,0.988368,1
T_0000140589,1,0.942781,1
T_0000140607,0,0.107183,0
T_0000140691,1,0.984859,1
T_0000140702,0,0.804649,0
T_0000140705,1,0.827439,0
T_0000140781,1,0.804187,0
T_0000140793,1,0.975929,1
T_0000140795,0,0.101881,0
T_0000140858,1,0.956621,1
T_0000140929,1,0.994268,1
T_0000140963,1,0.983069,1
T_0000140980,0,0.092481,0
T_0000141016,0,0.187124,0
T_0000141030,1,0.817254,0
T_0000141095,1,0.985346,1
T_0000141151,1,0.988719,1
T_0000141168,0,0.349993,0
T_0000141183,1,0.764084,0
T_0000141208,1,0.993939,1
T_0000141209,1,0.654266,0
T_0000141212,1,0.990192,1
T_0000141232,0,0.971546,1
T_0000141253,1,0.921287,1
T_0000141262,0,0.092087,0
T_0000141282,0,0.081902,0
T_0000141300,1,0.938649,1
T_0000141316,1,0.996958,1
T_0000141334,1,0.983682,1
T_0000141373,0,0.975421,1
T_0000141429,1,0.997197,1
T_0000141442,1,0.920178,1
T_0000141463,1,0.964703,1
T_0000141487,1,0.993106,1
T_0000141492,1,0.980312,1
T_0000141494,1,0.985927,1
T_0000141520,1,0.917667,1
T_0000141530,0,0.069860,0
T_0000141532,0,0.911547,1
T_0000141537,1,0.937526,1
T_0000141545,1,0.936167,1
T_0000141560,0,0.689217,0
T_0000141588,1,0.994254,1
T_0000141591,1,0.931200,1
T_0000141609,0,0.061195,0
T_0000141631,1,0.534122,0
T_0000141671,1,0.988372,1
T_0000141675,1,0.998317,1
T_0000141682,0,0.854365,0
T_0000141704,0,0.897475,1
T_0000141706,0,0.189203,0
T_0000141754,0,0.876283,0
T_0000141775,1,0.994931,1
T_0000141787,1,0.991260,1
T_0000141860,1,0.849905,0
T_0000141862,1,0.975529,1
T_0000141872,1,0.991157,1
T_0000141875,1,0.995689,1
T_0000141886,0,0.784277,0
T_0000141909,0,0.505473,0
T_0000141910,1,0.954612,1
T_0000141957,1,0.918509,1
T_0000141981,1,0.987127,1
T_0000142023,1,0.955581,1
T_0000142072,0,0.757148,0
T_0000142083,1,0.999317,1
T_0000142091,1,0.994147,1
T_0000142106,1,0.950195,1
T_0000142143,0,0.047417,0
T_0000142157,1,0.993483,1
T_0000142173,1,0.980460,1
T_0000142203,1,0.989581,1
T_0000142239,1,0.990684,1
T_0000142267,0,0.235269,0
T_0000142294,1,0.881639,0
T_0000142312,1,0.995671,1
T_0000142329,1,0.900168,1
T_0000142330,1,0.994767,1
T_0000142399,1,0.992180,1
T_0000142409,0,0.033468,0
T_0000142410,1,0.925967,1
T_0000142420,1,0.938697,1
T_0000142453,0,0.550628,0
T_0000142497,1,0.995026,1
T_0000142499,0,0.235858,0
T_0000142500,0,0.215463,0
T_0000142540,0,0.168147,0
T_0000142551,0,0.912493,1
T_0000142555,1,0.997327,1
T_0000142562,1,0.995704,1
T_0000142584,0,0.948094,1
T_0000142614,1,0.992725,1
T_0000142624,0,0.082002,0
T_0000142627,0,0.928193,1
T_0000142640,1,0.935669,1
T_0000142646,1,0.930923,1
T_0000142654,1,0.978436,1
T_0000142656,1,0.982857,1
T_0000142684,1,0.947551,1
T_0000142760,1,0.954507,1
T_0000142821,1,0.835494,0
T_0000142822,1,0.927018,1
T_0000142826,1,0.987026,1
T_0000142875,1,0.913515,1
T_0000142897,1,0.895569,1
T_0000142924,1,0.811493,0
T_0000142934,1,0.164543,0
T_0000142946,1,0.985665,1
T_0000142969,1,0.988741,1
T_0000142992,1,0.995783,1
T_0000143001,0,0.063748,0
T_0000143002,0,0.377598,0
T_0000143015,1,0.983228,1
T_0000143016,1,0.988355,1
T_0000143022,1,0.992958,1
T_0000143039,1,0.961396,1
T_0000143064,1,0.987807,1
T_0000143113,1,0.928218,1
T_0000143125,1,0.122630,0
T_0000143153,0,0.870642,0
T_0000143155,1,0.792692,0
T_0000143159,0,0.976896,1
T_0000143223,1,0.853587,0
T_0000143225,0,0.093447,0
T_0000143234,0,0.991221,1
T_0000143278,0,0.646516,0
T_0000143292,0,0.765653,0
T_0000143293,1,0.965540,1
T_0000143297,1,0.992443,1
T_0000143316,1,0.988993,1
T_0000143318,0,0.074899,0
T_0000143320,0,0.027954,0
T_0000143348,1,0.598801,0
T_0000143349,1,0.992036,1
T_0000143353,0,0.247845,0
T_0000143429,1,0.988711,1
T_0000143437,1,0.962322,1
T_0000143457,1,0.995924,1
T_0000143498,1,0.995537,1
T_0000143507,0,0.064618,0
T_0000143555,0,0.035508,0
T_0000143564,1,0.998363,1
T_0000143583,1,0.998600,1
T_0000143584,1,0.772203,0
T_0000143610,1,0.994860,1
T_0000143626,1,0.998554,1
T_0000143633,1,0.999263,1
T_0000143712,1,0.998912,1
T_0000143723,1,0.993285,1
T_0000143727,1,0.998488,1
T_0000143736,1,0.988707,1
T_0000143759,1,0.960831,1
T_0000143763,1,0.996540,1
T_0000143783,1,0.995506,1
T_0000143798,0,0.588345,0
T_0000143811,0,0.984636,1
T_0000143823,1,0.998555,1
T_0000143854,1,0.998364,1
T_0000143867,1,0.998038,1
T_0000143874,0,0.724499,0
T_0000143886,1,0.997739,1
T_0000143897,1,0.997761,1
T_0000143910,1,0.998470,1
T_0000143936,1,0.998635,1
T_0000143940,1,0.999001,1
T_0000143942,1,0.999598,1
T_0000143952,1,0.997713,1
T_0000143958,0,0.885673,0
T_0000144029,0,0.786545,0
T_0000144032,1,0.997091,1
T_0000144042,1,0.998185,1
T_0000144043,0,0.400269,0
T_0000144058,1,0.886870,1
T_0000144060,0,0.484149,0
T_0000144143,1,0.713452,0
T_0000144172,1,0.990867,1
T_0000144184,1,0.994052,1
T_0000144216,0,0.127635,0
T_0000144259,1,0.986037,1
T_0000144263,1,0.912901,1
T_0000144303,1,0.977014,1
T_0000144306,1,0.963658,1
T_0000144363,1,0.956132,1
T_0000144371,0,0.318949,0
T_0000144383,0,0.942313,1
T_0000144385,1,0.932877,1
T_0000144417,0,0.125101,0
T_0000144427,1,0.996142,1
T_0000144444,1,0.992671,1
T_0000144450,1,0.808442,0
T_0000144472,1,0.992945,1
T_0000144491,0,0.080099,0
T_0000144517,1,0.730312,0
T_0000144520,1,0.984047,1
T_0000144536,1,0.995467,1
T_0000144560,1,0.983764,1
T_0000144567,1,0.932113,1
T_0000144574,1,0.989372,1
T_0000144591,1,0.932372,1
T_0000144608,1,0.908845,1
T_0000144629,0,0.067512,0
T_0000144638,1,0.980616,1
T_0000144649,1,0.993823,1
T_0000144657,1,0.970645,1
T_0000144659,1,0.863857,0
T_0000144742,1,0.996159,1
T_0000144782,0,0.092249,0
T_0000144821,1,0.983298,1
T_0000144831,1,0.981443,1
T_0000144863,1,0.804892,0
T_0000144944,1,0.984505,1
T_0000144971,1,0.994063,1
T_0000145049,0,0.451268,0
T_0000145057,0,0.087732,0
T_0000145059,1,0.755003,0
T_0000145064,1,0.872065,0
T_0000145087,1,0.984400,1
T_0000145104,0,0.199246,0
T_0000145108,0,0.146131,0
T_0000145114,1,0.981427,1
T_0000145156,0,0.189954,0
T_0000145179,1,0.995327,1
T_0000145197,1,0.843914,0
T_0000145217,1,0.990629,1
T_0000145231,1,0.967924,1
T_0000145238,1,0.912766,1
T_0000145255,0,0.724989,0
T_0000145261,0,0.066559,0
T_0000145262,1,0.956748,1
T_0000145266,1,0.916271,1
T_0000145277,1,0.979587,1
T_0000145315,1,0.962081,1
T_0000145330,1,0.992103,1
T_0000145343,0,0.055736,0
T_0000145348,1,0.992238,1
T_0000145391,1,0.996997,1
T_0000145420,0,0.083307,0
T_0000145466,1,0.997936,1
T_0000145478,0,0.053807,0
T_0000145481,1,0.988939,1
T_0000145496,1,0.992829,1
T_0000145498,0,0.369024,0
T_0000145512,0,0.672517,0
T_0000145527,0,0.970912,1
T_0000145575,0,0.976772,1
T_0000145580,1,0.997195,1
T_0000145581,0,0.056838,0
T_0000145594,1,0.987294,1
T_0000145612,1,0.956179,1
T_0000145642,1,0.930019,1
T_0000145693,0,0.630431,0
T_0000145700,1,0.949419,1
T_0000145706,1,0.990165,1
T_0000145739,1,0.995315,1
T_0000145785,1,0.806743,0
T_0000145786,1,0.976604,1
T_0000145799,1,0.961123,1
T_0000145809,1,0.995722,1
T_0000145810,0,0.105724,0
T_0000145832,1,0.949885,1
T_0000145852,0,0.676892,0
T_0000145865,1,0.960094,1
T_0000145874,1,0.968426,1
T_0000145882,0,0.185269,0
T_0000145890,0,0.660423,0
T_0000145916,1,0.102790,0
T_0000145957,0,0.977054,1
T_0000146000,1,0.974989,1
T_0000146015,1,0.930083,1
T_0000146041,1,0.974250,1
T_0000146094,1,0.995983,1
T_0000146098,1,0.897241,1
T_0000146130,1,0.709970,0
T_0000146146,1,0.855361,0
T_0000146177,1,0.954432,1
T_0000146204,1,0.821320,0
T_0000146220,1,0.994452,1
T_0000146230,1,0.988651,1
T_0000146246,1,0.096974,0
T_0000146248,1,0.879267,0
T_0000146263,0,0.781575,0
T_0000146276,0,0.103674,0
T_0000146280,1,0.989330,1
T_0000146312,1,0.966107,1
T_0000146343,1,0.983918,1
T_0000146371,1,0.996046,1
T_0000146380,1,0.665558,0
T_0000146425,1,0.948904,1
T_0000146427,1,0.988066,1
T_0000146461,1,0.996159,1
T_0000146472,0,0.470353,0
T_0000146475,1,0.423982,0
T_0000146538,1,0.970882,1
T_0000146544,0,0.058134,0
T_0000146560,1,0.938180,1
T_0000146568,0,0.131991,0
T_0000146608,1,0.869065,0
T_0000146632,0,0.911306,1
T_0000146635,0,0.942271,1
T_0000146661,1,0.853895,0
T_0000146673,1,0.968945,1
T_0000146702,0,0.052910,0
T_0000146708,1,0.911114,1
T_0000146736,1,0.844496,0
T_0000146751,1,0.995221,1
T_0000146753,1,0.983670,1
T_0000146762,1,0.993680,1
T_0000146786,1,0.709091,0
T_0000146831,0,0.968268,1
T_0000146849,1,0.973753,1
T_0000146850,1,0.995260,1
T_0000146879,1,0.989910,1
T_0000146904,0,0.785463,0
T_0000146907,0,0.580448,0
T_0000146919,1,0.992373,1
T_0000146928,1,0.989987,1
T_0000146931,1,0.209407,0
T_0000146955,1,0.968518,1
T_0000146967,1,0.986657,1
T_0000147003,1,0.965691,1
T_0000147015,1,0.885166,0
T_0000147020,1,0.988953,1
T_0000147081,1,0.990636,1
T_0000147111,1,0.991083,1
T_0000147119,0,0.947540,1
T_0000147128,1,0.807127,0
T_0000147136,1,0.804849,0
T_0000147142,1,0.932541,1
T_0000147181,1,0.431077,0
T_0000147185,1,0.985388,1
T_0000147246,0,0.066591,0
T_0000147248,1,0.867450,0
T_0000147288,1,0.997309,1
T_0000147335,1,0.985511,1
T_0000147341,0,0.823759,0
T_0000147344,1,0.911376,1
T_0000147347,0,0.043519,0
T_0000147348,1,0.995083,1
T_0000147391,1,0.980676,1
T_0000147431,0,0.065298,0
T_0000147477,1,0.993979,1
T_0000147517,0,0.712569,0
T_0000147523,0,0.061205,0
T_0000147528,1,0.969927,1
T_0000147554,1,0.979393,1
T_0000147590,0,0.093366,0
T_0000147598,1,0.570023,0
T_0000147615,1,0.994854,1
T_0000147631,1,0.996321,1
T_0000147637,1,0.975884,1
T_0000147640,1,0.994402,1
T_0000147718,1,0.970354,1
T_0000147742,0,0.179680,0
T_0000147756,1,0.993417,1
T_0000147766,0,0.120812,0
T_0000147776,1,0.972084,1
T_0000147777,1,0.982599,1
T_0000147847,1,0.990206,1
T_0000147893,0,0.086660,0
T_0000147904,1,0.990466,1
T_0000147925,1,0.990008,1
T_0000147942,1,0.664769,0
T_0000147944,1,0.998121,1
T_0000147958,0,0.933152,1
T_0000148008,0,0.870930,0
T_0000148036,0,0.902023,1
T_0000148046,1,0.970537,1
T_0000148087,1,0.999412,1
T_0000148104,1,0.937875,1
T_0000148117,1,0.998072,1
T_0000148125,1,0.985159,1
T_0000148134,1,0.863783,0
T_0000148137,1,0.643659,0
T_0000148176,1,0.986144,1
T_0000148184,1,0.983023,1
T_0000148235,1,0.981744,1
T_0000148267,1,0.996197,1
T_0000148282,1,0.918298,1
T_0000148300,1,0.939629,1
T_0000148317,1,0.995630,1
T_0000148326,1,0.992981,1
T_0000148351,1,0.987606,1
T_0000148367,1,0.974268,1
T_0000148370,1,0.954323,1
T_0000148379,1,0.991425,1
T_0000148406,0,0.787291,0
T_0000148475,1,0.858191,0
T_0000148478,1,0.985670,1
T_0000148517,1,0.937541,1
T_0000148532,1,0.992121,1
T_0000148592,1,0.984770,1
T_0000148602,0,0.674233,0
T_0000148625,1,0.842232,0
T_0000148631,1,0.997469,1
T_0000148633,1,0.336965,0
T_0000148698,0,0.779869,0
T_0000148699,1,0.981679,1
T_0000148704,0,0.120882,0
T_0000148705,0,0.627851,0
T_0000148722,1,0.992725,1
T_0000148744,1,0.972654,1
T_0000148771,1,0.988398,1
T_0000148780,0,0.106410,0
T_0000148783,1,0.992173,1
T_0000148798,1,0.991899,1
T_0000148823,0,0.696065,0
T_0000148833,1,0.995253,1
T_0000148851,1,0.318172,0
T_0000148854,1,0.980155,1
T_0000148908,0,0.082875,0
T_0000148909,1,0.973651,1
T_0000148993,1,0.875126,0
T_0000149012,1,0.995597,1
T_0000149014,0,0.746653,0
T_0000149048,0,0.568673,0
T_0000149052,0,0.984180,1
T_0000149103,1,0.990411,1
T_0000149107,1,0.902300,1
T_0000149131,1,0.757081,0
T_0000149150,0,0.391648,0
T_0000149170,1,0.962972,1
T_0000149225,0,0.089326,0
T_0000149228,0,0.079799,0
T_0000149269,0,0.195859,0
T_0000149279,1,0.987304,1
T_0000149311,1,0.991404,1
T_0000149313,1,0.954391,1
T_0000149345,1,0.973030,1
T_0000149351,1,0.969314,1
T_0000149372,1,0.977730,1
T_0000149373,1,0.997208,1
T_0000149381,1,0.995109,1
T_0000149418,1,0.961871,1
T_0000149426,0,0.817301,0
T_0000149456,0,0.668808,0
T_0000149494,0,0.128751,0
T_0000149510,1,0.986923,1
T_0000149528,1,0.872611,0
T_0000149602,1,0.871751,0
T_0000149693,1,0.990576,1
T_0000149705,0,0.163385,0
T_0000149749,1,0.875810,0
T_0000149764,0,0.769224,0
T_0000149770,1,0.984174,1
T_0000149828,1,0.952449,1
T_0000149839,1,0.925451,1
T_0000149845,1,0.970542,1
T_0000149880,0,0.110624,0
T_0000149895,0,0.213158,0
T_0000149899,1,0.117490,0
T_0000149931,1,0.994906,1
T_0000149941,1,0.992344,1
T_0000149991,1,0.956347,1
T_0000150046,1,0.994850,1
T_0000150081,1,0.987584,1
T_0000150134,1,0.992812,1
T_0000150153,1,0.996816,1
T_0000150201,1,0.941101,1
T_0000150209,0,0.063687,0
T_0000150225,0,0.054424,0
T_0000150228,0,0.915043,1
T_0000150257,0,0.163551,0
T_0000150261,1,0.981666,1
T_0000150263,0,0.101216,0
T_0000150270,1,0.989258,1
T_0000150312,0,0.070169,0
T_0000150344,0,0.401378,0
T_0000150359,1,0.989579,1
T_0000150375,1,0.559294,0
T_0000150409,1,0.980157,1
T_0000150445,0,0.264566,0
T_0000150454,1,0.988922,1
T_0000150462,1,0.988595,1
T_0000150514,1,0.988873,1
T_0000150591,0,0.029241,0
T_0000150612,1,0.975603,1
T_0000150624,0,0.325712,0
T_0000150690,1,0.920301,1
T_0000150700,1,0.958481,1
T_0000150750,0,0.754861,0
T_0000150758,0,0.193930,0
T_0000150763,1,0.989734,1
T_0000150765,0,0.109795,0
T_0000150816,1,0.892855,1
T_0000150819,1,0.928684,1
T_0000150830,1,0.711767,0
T_0000150831,1,0.994160,1
T_0000150843,1,0.946788,1
T_0000150860,1,0.984652,1
T_0000150885,1,0.947443,1
T_0000150887,0,0.578952,0
T_0000150891,1,0.993792,1
T_0000150898,1,0.980995,1
T_0000150916,0,0.528143,0
T_0000150924,1,0.961763,1
T_0000151042,1,0.959079,1
T_0000151044,0,0.076509,0
T_0000151053,1,0.780896,0
T_0000151068,0,0.908637,1
T_0000151116,1,0.991955,1
T_0000151125,0,0.524818,0
T_0000151136,0,0.994177,1
T_0000151178,1,0.970115,1
T_0000151180,0,0.098426,0
T_0000151182,0,0.050951,0
T_0000151207,1,0.557220,0
T_0000151215,1,0.995027,1
T_0000151246,1,0.997629,1
T_0000151247,1,0.876749,0
T_0000151257,1,0.981537,1
T_0000151295,1,0.952873,1
T_0000151308,0,0.637810,0
T_0000151329,1,0.995865,1
T_0000151331,1,0.954698,1
T_0000151333,1,0.984355,1
T_0000151361,0,0.015828,0
T_0000151369,1,0.181383,0
T_0000151416,1,0.663866,0
T_0000151422,1,0.990394,1
T_0000151428,1,0.921023,1
T_0000151489,1,0.984038,1
T_0000151491,1,0.605920,0
T_0000151516,0,0.030647,0
T_0000151577,0,0.512340,0
T_0000151593,1,0.120164,0
T_0000151601,1,0.937039,1
T_0000151613,0,0.498396,0
T_0000151619,1,0.996847,1
T_0000151629,1,0.949029,1
T_0000151656,1,0.996893,1
T_0000151662,1,0.990230,1
T_0000151680,1,0.993720,1
T_0000151695,1,0.986907,1
T_0000151711,0,0.043467,0
T_0000151715,1,0.999171,1
T_0000151725,1,0.996320,1
T_0000151733,0,0.127436,0
T_0000151748,1,0.202146,0
T_0000151774,0,0.959690,1
T_0000151779,1,0.867733,0
T_0000151780,1,0.985286,1
T_0000151784,1,0.998580,1
T_0000151792,1,0.963809,1
T_0000151808,0,0.058906,0
T_0000151809,0,0.048199,0
T_0000151819,0,0.074581,0
T_0000151851,1,0.993546,1
T_0000151856,0,0.059073,0
T_0000151889,1,0.987578,1
T_0000151897,1,0.990667,1
T_0000151911,1,0.781192,0
T_0000151916,1,0.995269,1
T_0000151937,1,0.995166,1
T_0000151951,1,0.937578,1
T_0000151965,1,0.995078,1
T_0000151978,1,0.884622,0
T_0000152039,0,0.075481,0
T_0000152040,0,0.577423,0
T_0000152059,1,0.999176,1
T_0000152091,1,0.864715,0
T_0000152099,1,0.996677,1
T_0000152133,1,0.992249,1
T_0000152138,1,0.938399,1
T_0000152175,0,0.634007,0
T_0000152179,1,0.986997,1
T_0000152185,0,0.971729,1
T_0000152189,1,0.993714,1
T_0000152203,1,0.998273,1
T_0000152215,1,0.998121,1
T_0000152249,1,0.772464,0
T_0000152318,1,0.938627,1
T_0000152340,1,0.866202,0
T_0000152370,1,0.983979,1
T_0000152438,1,0.986748,1
T_0000152501,0,0.068355,0
T_0000152541,1,0.996884,1
T_0000152561,0,0.834255,0
T_0000152574,0,0.915102,1
T_0000152598,1,0.993591,1
T_0000152608,0,0.053922,0
T_0000152687,1,0.994446,1
T_0000152690,0,0.925800,1
T_0000152717,1,0.970812,1
T_0000152722,0,0.721659,0
T_0000152828,0,0.536725,0
T_0000152839,0,0.095595,0
T_0000152870,1,0.853140,0
T_0000152893,0,0.687242,0
T_0000152901,1,0.987427,1
T_0000152931,1,0.993250,1
T_0000152979,0,0.050440,0
T_0000153016,1,0.905745,1
T_0000153038,1,0.990133,1
T_0000153044,1,0.996317,1
T_0000153046,1,0.997504,1
T_0000153066,1,0.933784,1
T_0000153074,1,0.994930,1
T_0000153081,0,0.070905,0
T_0000153092,1,0.221594,0
T_0000153122,1,0.841825,0
T_0000153170,1,0.950794,1
T_0000153172,1,0.996207,1
T_0000153177,1,0.983676,1
T_0000153215,1,0.462012,0
T_0000153300,1,0.405941,0
T_0000153307,1,0.996600,1
T_0000153332,0,0.395549,0
T_0000153372,0,0.583736,0
T_0000153396,1,0.917824,1
T_0000153402,1,0.984951,1
T_0000153408,1,0.989449,1
T_0000153460,1,0.993328,1
T_0000153468,1,0.982228,1
T_0000153471,1,0.963661,1
T_0000153522,1,0.976637,1
T_0000153523,1,0.991823,1
T_0000153529,0,0.069328,0
T_0000153533,0,0.128704,0
T_0000153562,1,0.958274,1
T_0000153609,1,0.970095,1
T_0000153669,1,0.994108,1
T_0000153674,0,0.109075,0
T_0000153697,1,0.985622,1
T_0000153701,0,0.066720,0
T_0000153752,1,0.462271,0
T_0000153756,0,0.086820,0
T_0000153762,1,0.990789,1
T_0000153787,1,0.998106,1
T_0000153794,1,0.618804,0
T_0000153817,0,0.415922,0
T_0000153863,0,0.042468,0
T_0000153867,0,0.046798,0
T_0000153883,1,0.992493,1
T_0000153926,1,0.996840,1
T_0000153928,1,0.835022,0
T_0000153932,1,0.955093,1
T_0000153934,1,0.992569,1
T_0000153935,1,0.992358,1
T_0000153938,1,0.991206,1
T_0000153943,1,0.991371,1
T_0000153966,1,0.961654,1
T_0000154029,1,0.984467,1
T_0000154036,1,0.974464,1
T_0000154038,1,0.997630,1
T_0000154051,1,0.995899,1
T_0000154070,0,0.502823,0
T_0000154075,1,0.989353,1
T_0000154080,1,0.988071,1
T_0000154098,1,0.988795,1
T_0000154102,0,0.827657,0
T_0000154155,1,0.945060,1
T_0000154183,0,0.420801,0
T_0000154199,1,0.983981,1
T_0000154206,1,0.953512,1
T_0000154219,1,0.929260,1
T_0000154230,1,0.947000,1
T_0000154245,1,0.987749,1
T_0000154249,1,0.966916,1
T_0000154253,0,0.140490,0
T_0000154257,1,0.976256,1
T_0000154270,0,0.053136,0
T_0000154286,1,0.989278,1
T_0000154376,0,0.992418,1
T_0000154398,0,0.984190,1
T_0000154449,0,0.840327,0
T_0000154461,0,0.107229,0
T_0000154502,1,0.953457,1
T_0000154528,0,0.881849,0
T_0000154534,1,0.997701,1
T_0000154573,0,0.099084,0
T_0000154603,1,0.953085,1
T_0000154612,1,0.997739,1
T_0000154636,0,0.070823,0
T_0000154686,0,0.061079,0
T_0000154713,0,0.188622,0
T_0000154737,1,0.997929,1
T_0000154750,1,0.988979,1
T_0000154758,1,0.710443,0
T_0000154759,1,0.986463,1
T_0000154774,1,0.772908,0
T_0000154838,0,0.072987,0
T_0000154864,1,0.992342,1
T_0000154876,0,0.879116,0
T_0000155014,1,0.996827,1
T_0000155034,0,0.619057,0
T_0000155043,1,0.868286,0
T_0000155055,1,0.991855,1
T_0000155064,0,0.858867,0
T_0000155074,1,0.564984,0
T_0000155133,1,0.988720,1
T_0000155170,1,0.994402,1
T_0000155190,1,0.985082,1
T_0000155253,0,0.082581,0
T_0000155258,1,0.896617,1
T_0000155274,1,0.992792,1
T_0000155278,1,0.984975,1
T_0000155341,0,0.047325,0
T_0000155355,1,0.578719,0
T_0000155365,1,0.992706,1
T_0000155373,1,0.989820,1
T_0000155379,1,0.993809,1
T_0000155429,1,0.977022,1
T_0000155464,0,0.376120,0
T_0000155528,0,0.677729,0
T_0000155562,1,0.776662,0
T_0000155577,1,0.974403,1
T_0000155578,1,0.959394,1
T_0000155581,1,0.977828,1
T_0000155589,1,0.989613,1
T_0000155593,1,0.991007,1
T_0000155602,1,0.963833,1
T_0000155608,1,0.980935,1
T_0000155621,0,0.870943,0
T_0000155624,0,0.806920,0
T_0000155636,1,0.484419,0
T_0000155643,1,0.972863,1
T_0000155672,1,0.998038,1
T_0000155694,0,0.881757,0
T_0000155697,1,0.995575,1
T_0000155806,1,0.999101,1
T_0000155847,1,0.995783,1
T_0000155917,1,0.994413,1
T_0000155921,0,0.996172,1
T_0000155933,0,0.202160,0
T_0000155943,1,0.996137,1
T_0000156001,1,0.998265,1
T_0000156034,0,0.539370,0
T_0000156038,0,0.979232,1
T_0000156045,1,0.947715,1
T_0000156070,1,0.913642,1
T_0000156094,1,0.998214,1
T_0000156106,0,0.831693,0
T_0000156133,1,0.995128,1
T_0000156137,1,0.998881,1
T_0000156146,1,0.997187,1
T_0000156152,1,0.998802,1
T_0000156162,1,0.997751,1
T_0000156198,0,0.194035,0
T_0000156205,0,0.451324,0
T_0000156206,0,0.949597,1
T_0000156217,0,0.351833,0
T_0000156262,0,0.505385,0
T_0000156270,0,0.583880,0
T_0000156332,0,0.092741,0
T_0000156347,1,0.994622,1
T_0000156418,0,0.678298,0
T_0000156448,1,0.999243,1
T_0000156524,1,0.997388,1
T_0000156557,1,0.969063,1
T_0000156629,0,0.063475,0
T_0000156654,1,0.978056,1
T_0000156664,1,0.987295,1
T_0000156681,1,0.991487,1
T_0000156701,1,0.913643,1
T_0000156731,1,0.742663,0
T_0000156744,1,0.986121,1
T_0000156753,0,0.740078,0
T_0000156762,0,0.061348,0
T_0000156806,1,0.988697,1
T_0000156807,1,0.994809,1
T_0000156844,1,0.889298,1
T_0000156851,1,0.995180,1
T_0000156853,0,0.923567,1
T_0000156857,0,0.039632,0
T_0000156876,1,0.994395,1
T_0000156898,0,0.066130,0
T_0000156903,1,0.994052,1
T_0000156914,0,0.689669,0
T_0000156943,1,0.996377,1
T_0000156950,1,0.128570,0
T_0000156953,1,0.997276,1
T_0000156986,1,0.958167,1
T_0000156992,1,0.997559,1
T_0000156996,0,0.056646,0
T_0000157038,1,0.993664,1
T_0000157045,0,0.672842,0
T_0000157065,1,0.966169,1
T_0000157076,1,0.989215,1
T_0000157111,0,0.681014,0
T_0000157117,0,0.357997,0
T_0000157162,0,0.269484,0
T_0000157185,0,0.737990,0
T_0000157187,1,0.987497,1
T_0000157226,1,0.992750,1
T_0000157239,1,0.924845,1
T_0000157246,1,0.960061,1
T_0000157277,1,0.983938,1
T_0000157280,1,0.866926,0
T_0000157319,1,0.993592,1
T_0000157320,1,0.993735,1
T_0000157325,0,0.051465,0
T_0000157344,1,0.993034,1
T_0000157349,0,0.066417,0
T_0000157384,1,0.995997,1
T_0000157407,0,0.081926,0
T_0000157467,1,0.997608,1
T_0000157480,1,0.976161,1
T_0000157487,1,0.990581,1
T_0000157533,0,0.130006,0
T_0000157549,1,0.994756,1
T_0000157592,1,0.994438,1
T_0000157596,1,0.978930,1
T_0000157599,1,0.982986,1
T_0000157723,0,0.338957,0
T_0000157743,1,0.987914,1
T_0000157756,1,0.994681,1
T_0000157759,1,0.977789,1
T_0000157778,0,0.475249,0
T_0000157804,1,0.983379,1
T_0000157812,1,0.962993,1
T_0000157825,1,0.994744,1
T_0000157842,1,0.990926,1
T_0000157848,0,0.145201,0
T_0000157861,1,0.415783,0
T_0000157875,1,0.983008,1
T_0000157887,1,0.981358,1
T_0000157895,0,0.045873,0
T_0000157913,1,0.997109,1
T_0000157915,0,0.064347,0
T_0000157935,0,0.637447,0
T_0000157961,1,0.970365,1
T_0000157971,1,0.985353,1
T_0000158021,1,0.957018,1
T_0000158036,1,0.978799,1
T_0000158114,1,0.970237,1
T_0000158133,0,0.413841,0
T_0000158179,1,0.605013,0
T_0000158221,0,0.070062,0
T_0000158243,1,0.956543,1
T_0000158251,1,0.962248,1
T_0000158256,1,0.491288,0
T_0000158282,1,0.660765,0
T_0000158286,0,0.061190,0
T_0000158306,1,0.993900,1
T_0000158307,1,0.891189,1
T_0000158349,1,0.978674,1
T_0000158359,1,0.985926,1
T_0000158386,0,0.083007,0
T_0000158408,0,0.407671,0
T_0000158461,1,0.791621,0
T_0000158467,1,0.997712,1
T_0000158578,0,0.065691,0
T_0000158579,0,0.472641,0
T_0000158587,1,0.921336,1
T_0000158653,1,0.947940,1
T_0000158660,1,0.935604,1
T_0000158724,1,0.907757,1
T_0000158742,1,0.908551,1
T_0000158780,1,0.989808,1
T_0000158789,1,0.972958,1
T_0000158845,1,0.984216,1
T_0000158858,0,0.535455,0
T_0000158883,1,0.998236,1
T_0000158896,1,0.992442,1
T_0000158928,1,0.983248,1
T_0000158945,0,0.518239,0
T_0000158977,1,0.978187,1
T_0000158989,0,0.849081,0
T_0000159039,1,0.969056,1
T_0000159040,1,0.992461,1
T_0000159095,0,0.974414,1
