utterance_id,true_label,score,pred
T_0000073121,1,0.958045,1
T_0000073129,1,0.999428,1
T_0000073140,1,0.999952,1
T_0000073159,1,0.986276,1
T_0000073230,1,0.756846,0
T_0000073250,0,0.658232,0
T_0000073256,0,0.032728,0
T_0000073260,0,0.047679,0
T_0000073265,1,0.977212,1
T_0000073271,0,0.564994,0
T_0000073293,0,0.030065,0
T_0000073294,1,0.999880,1
T_0000073333,1,0.999266,1
T_0000073338,0,0.072072,0
T_0000073343,1,0.999949,1
T_0000073365,1,0.995712,1
T_0000073418,1,0.540774,0
T_0000073469,1,0.999532,1
T_0000073493,1,0.998824,1
T_0000073524,0,0.072002,0
T_0000073527,0,0.214131,0
T_0000073578,0,0.037697,0
T_0000073629,0,0.025190,0
T_0000073647,1,0.997988,1
T_0000073658,0,0.819747,1
T_0000073688,1,0.997846,1
T_0000073710,0,0.044529,0
T_0000073716,1,0.999816,1
T_0000073726,1,0.997058,1
T_0000073803,0,0.560907,0
T_0000073815,1,0.996605,1
T_0000073819,0,0.080223,0
T_0000073853,0,0.535828,0
T_0000073871,0,0.070773,0
T_0000073908,0,0.023218,0
T_0000073912,1,0.999382,1
T_0000073968,0,0.059715,0
T_0000074027,1,0.999575,1
T_0000074067,1,0.994059,1
T_0000074085,0,0.073967,0
T_0000074111,1,0.997863,1
T_0000074161,1,0.999683,1
T_0000074174,1,0.995477,1
T_0000074179,1,0.999149,1
T_0000074192,1,0.932582,1
T_0000074196,1,0.997126,1
T_0000074237,1,0.997556,1
T_0000074250,0,0.045710,0
T_0000074268,1,0.954880,1
T_0000074272,1,0.997573,1
T_0000074283,0,0.114716,0
T_0000074295,1,0.996074,1
T_0000074308,1,0.997518,1
T_0000074309,1,0.995129,1
T_0000074310,0,0.130416,0
T_0000074333,1,0.823564,1
T_0000074337,1,0.999835,1
T_0000074346,0,0.075892,0
T_0000074351,1,0.999614,1
T_0000074378,1,0.999983,1
T_0000074379,0,0.232522,0
T_0000074387,0,0.146883,0
T_0000074390,0,0.032632,0
T_0000074392,1,0.999506,1
T_0000074393,1,0.999025,1
T_0000074397,1,0.993879,1
T_0000074424,1,0.998786,1
T_0000074426,0,0.048461,0
T_0000074460,1,0.997650,1
T_0000074532,0,0.020283,0
T_0000074606,0,0.084758,0
T_0000074674,1,0.998048,1
T_0000074677,1,0.877550,1
T_0000074685,1,0.994439,1
T_0000074691,1,0.997450,1
T_0000074725,1,0.999981,1
T_0000074763,0,0.052214,0
T_0000074769,0,0.039873,0
T_0000074801,1,0.958692,1
T_0000074803,0,0.049159,0
T_0000074848,1,0.951008,1
T_0000074852,0,0.052538,0
T_0000074855,1,0.999722,1
T_0000074872,0,0.064817,0
T_0000074873,0,0.363017,0
T_0000074890,0,0.514371,0
T_0000074921,1,0.999977,1
T_0000074925,1,0.999877,1
T_0000074926,1,0.999269,1
T_0000074933,1,0.999984,1
T_0000074937,1,0.999699,1
T_0000074962,1,0.993199,1
T_0000075007,1,0.999957,1
T_0000075034,1,0.854763,1
T_0000075060,0,0.957864,1
T_0000075061,1,0.937034,1
T_0000075098,1,0.988514,1
T_0000075112,1,0.984586,1
T_0000075171,0,0.016045,0
T_0000075205,0,0.097749,0
T_0000075229,1,0.999009,1
T_0000075237,1,0.226479,0
T_0000075254,0,0.037680,0
T_0000075260,0,0.213293,0
T_0000075283,0,0.035808,0
T_0000075286,1,0.999546,1
T_0000075319,1,0.999383,1
T_0000075334,1,0.940594,1
T_0000075343,1,0.999623,1
T_0000075352,1,0.999382,1
T_0000075357,0,0.226193,0
T_0000075361,1,0.999967,1
T_0000075380,0,0.235471,0
T_0000075392,1,0.999387,1
T_0000075401,1,0.988893,1
T_0000075402,1,0.985200,1
T_0000075426,1,0.999970,1
T_0000075439,0,0.035172,0
T_0000075479,0,0.913351,1
T_0000075523,1,0.999682,1
T_0000075556,0,0.096183,0
T_0000075566,0,0.691789,0
T_0000075581,0,0.028065,0
T_0000075584,1,0.994644,1
T_0000075589,0,0.045250,0
T_0000075626,1,0.999985,1
T_0000075659,0,0.076555,0
T_0000075699,1,0.998307,1
T_0000075709,1,0.998870,1
T_0000075713,1,0.997527,1
T_0000075720,1,0.998663,1
T_0000075721,1,0.987837,1
T_0000075726,1,0.999782,1
T_0000075746,0,0.032891,0
T_0000075779,0,0.433023,0
T_0000075822,1,0.997427,1
T_0000075869,1,0.977721,1
T_0000075879,0,0.057024,0
T_0000075894,1,0.991711,1
T_0000075898,1,0.997162,1
T_0000075910,0,0.048020,0
T_0000076008,0,0.064568,0
T_0000076012,0,0.036561,0
T_0000076020,0,0.056370,0
T_0000076046,0,0.098859,0
T_0000076065,1,0.340502,0
T_0000076084,0,0.170222,0
T_0000076088,1,0.999259,1
T_0000076108,0,0.080795,0
T_0000076140,0,0.125694,0
T_0000076147,1,0.999823,1
T_0000076159,1,0.998266,1
T_0000076174,1,0.992927,1
T_0000076178,0,0.067776,0
T_0000076179,1,0.998423,1
T_0000076199,1,0.999318,1
T_0000076216,0,0.064278,0
T_0000076241,0,0.994944,1
T_0000076293,0,0.235616,0
T_0000076320,1,0.086640,0
T_0000076354,1,0.997458,1
T_0000076405,0,0.155999,0
T_0000076413,1,0.998921,1
T_0000076422,1,0.996429,1
T_0000076453,1,0.998494,1
T_0000076536,1,0.995394,1
T_0000076539,1,0.995714,1
T_0000076558,1,0.994654,1
T_0000076566,1,0.998621,1
T_0000076573,1,0.997887,1
T_0000076574,1,0.990776,1
T_0000076577,0,0.196774,0
T_0000076580,1,0.998406,1
T_0000076596,1,0.994702,1
T_0000076603,0,0.181617,0
T_0000076636,1,0.999145,1
T_0000076677,0,0.102425,0
T_0000076742,1,0.999742,1
T_0000076809,1,0.999608,1
T_0000076816,1,0.999676,1
T_0000076868,1,0.999773,1
T_0000076929,1,0.999551,1
T_0000077027,0,0.051125,0
T_0000077061,1,0.999727,1
T_0000077088,1,0.946952,1
T_0000077138,0,0.064442,0
T_0000077157,1,0.999173,1
T_0000077186,0,0.381096,0
T_0000077190,1,0.999438,1
T_0000077219,0,0.570570,0
T_0000077220,1,0.999835,1
T_0000077226,1,0.996523,1
T_0000077228,1,0.999685,1
T_0000077230,1,0.999050,1
T_0000077232,0,0.103865,0
T_0000077234,0,0.389095,0
T_0000077249,1,0.998943,1
T_0000077265,1,0.999385,1
T_0000077269,1,0.999402,1
T_0000077287,0,0.455281,0
T_0000077385,0,0.044533,0
T_0000077391,1,0.998678,1
T_0000077394,0,0.073064,0
T_0000077410,0,0.067064,0
T_0000077441,1,0.999396,1
T_0000077453,1,0.999083,1
T_0000077497,1,0.999585,1
T_0000077500,0,0.937176,1
T_0000077522,0,0.451980,0
T_0000077553,1,0.999425,1
T_0000077612,1,0.999923,1
T_0000077616,1,0.999919,1
T_0000077617,1,0.999308,1
T_0000077656,1,0.842768,1
T_0000077675,0,0.859351,1
T_0000077702,0,0.086735,0
T_0000077724,0,0.082048,0
T_0000077730,0,0.751971,0
T_0000077757,1,0.999953,1
T_0000077782,0,0.061999,0
T_0000077792,1,0.997256,1
T_0000077863,1,0.999481,1
T_0000077902,0,0.885094,1
T_0000077960,1,0.987014,1
T_0000077985,1,0.985416,1
T_0000077987,1,0.966308,1
T_0000078027,1,0.996379,1
T_0000078028,1,0.977943,1
T_0000078041,1,0.998960,1
T_0000078060,1,0.999943,1
T_0000078071,1,0.350301,0
T_0000078080,1,0.999942,1
T_0000078113,1,0.999564,1
T_0000078148,0,0.992067,1
T_0000078202,1,0.739682,0
T_0000078214,1,0.993322,1
T_0000078265,0,0.149823,0
T_0000078312,1,0.997499,1
T_0000078328,1,0.998768,1
T_0000078337,0,0.073763,0
T_0000078350,0,0.036075,0
T_0000078370,1,0.989180,1
T_0000078374,0,0.037539,0
T_0000078376,1,0.999323,1
T_0000078391,1,0.999784,1
T_0000078393,0,0.893209,1
T_0000078419,0,0.340233,0
T_0000078429,1,0.995661,1
T_0000078502,0,0.032522,0
T_0000078559,0,0.052175,0
T_0000078570,1,0.979199,1
T_0000078608,0,0.274297,0
T_0000078631,0,0.072738,0
T_0000078635,1,0.999951,1
T_0000078649,1,0.333536,0
T_0000078660,1,0.999927,1
T_0000078702,1,0.992445,1
T_0000078713,1,0.993068,1
T_0000078715,1,0.999751,1
T_0000078724,0,0.849656,1
T_0000078755,1,0.999274,1
T_0000078775,1,0.994975,1
T_0000078830,1,0.998585,1
T_0000078885,0,0.042031,0
T_0000078889,1,0.999949,1
T_0000078913,0,0.069692,0
T_0000078923,0,0.047607,0
T_0000079075,0,0.016115,0
T_0000079076,1,0.995154,1
T_0000079109,1,0.997530,1
T_0000079119,1,0.999922,1
T_0000079143,1,0.999943,1
T_0000079164,1,0.868612,1
T_0000079181,1,0.983123,1
T_0000079199,1,0.839121,1
T_0000079285,0,0.095545,0
T_0000079395,0,0.647369,0
T_0000079405,0,0.071893,0
T_0000079407,1,0.999818,1
T_0000079425,0,0.894183,1
T_0000079471,0,0.059766,0
T_0000079535,1,0.999089,1
T_0000079542,0,0.092471,0
T_0000079570,1,0.999897,1
T_0000079587,1,0.998595,1
T_0000079656,0,0.106030,0
T_0000079704,1,0.999941,1
T_0000079748,0,0.706063,0
T_0000079766,1,0.999397,1
T_0000079806,1,0.999243,1
T_0000079854,1,0.996699,1
T_0000079893,1,0.999979,1
T_0000079920,1,0.999264,1
T_0000079970,1,0.995562,1
T_0000079984,1,0.999761,1
T_0000080037,1,0.999985,1
T_0000080105,1,0.999093,1
T_0000080106,0,0.894538,1
T_0000080134,1,0.999734,1
T_0000080165,1,0.999974,1
T_0000080167,1,0.997003,1
T_0000080188,0,0.041598,0
T_0000080212,1,0.991203,1
T_0000080221,0,0.106370,0
T_0000080268,0,0.910974,1
T_0000080287,0,0.098208,0
T_0000080314,1,0.997800,1
T_0000080342,1,0.999591,1
T_0000080383,1,0.999965,1
T_0000080403,1,0.934586,1
T_0000080421,1,0.998987,1
T_0000080460,0,0.110604,0
T_0000080470,1,0.900977,1
T_0000080486,1,0.122638,0
T_0000080511,1,0.997922,1
T_0000080520,0,0.036282,0
T_0000080522,1,0.997075,1
T_0000080567,1,0.998794,1
T_0000080601,1,0.998007,1
T_0000080653,1,0.858280,1
T_0000080664,0,0.044409,0
T_0000080719,1,0.999804,1
T_0000080722,1,0.999381,1
T_0000080752,1,0.948924,1
T_0000080786,1,0.998969,1
T_0000080801,0,0.071865,0
T_0000080835,1,0.998404,1
T_0000080869,1,0.995958,1
T_0000080879,0,0.064040,0
T_0000080914,1,0.964783,1
T_0000080966,1,0.999623,1
T_0000080968,0,0.073382,0
T_0000080970,1,0.275762,0
T_0000080994,0,0.374441,0
T_0000081022,1,0.999461,1
T_0000081029,1,0.999308,1
T_0000081109,1,0.981346,1
T_0000081128,1,0.673493,0
T_0000081137,1,0.999970,1
T_0000081225,1,0.998534,1
T_0000081238,1,0.999216,1
T_0000081271,1,0.998708,1
T_0000081289,1,0.998702,1
T_0000081294,1,0.999665,1
T_0000081311,1,0.998010,1
T_0000081315,0,0.032804,0
T_0000081316,1,0.999772,1
T_0000081332,1,0.999694,1
T_0000081334,1,0.994792,1
T_0000081342,1,0.998752,1
T_0000081359,1,0.998968,1
T_0000081415,1,0.995090,1
T_0000081438,1,0.999189,1
T_0000081451,0,0.037353,0
T_0000081456,1,0.998079,1
T_0000081467,1,0.998609,1
T_0000081489,0,0.033801,0
T_0000081507,1,0.993489,1
T_0000081528,1,0.998693,1
T_0000081529,1,0.998779,1
T_0000081554,1,0.995411,1
T_0000081577,1,0.999496,1
T_0000081596,0,0.597808,0
T_0000081606,1,0.999968,1
T_0000081628,0,0.556234,0
T_0000081633,0,0.263992,0
T_0000081665,0,0.195582,0
T_0000081672,1,0.999691,1
T_0000081675,1,0.939889,1
T_0000081680,1,0.999791,1
T_0000081684,1,0.993247,1
T_0000081696,0,0.041341,0
T_0000081700,1,0.997509,1
T_0000081730,0,0.922270,1
T_0000081747,1,0.999804,1
T_0000081753,1,0.999333,1
T_0000081773,0,0.821187,1
T_0000081791,1,0.999931,1
T_0000081876,1,0.999623,1
T_0000081931,1,0.999101,1
T_0000081946,0,0.080768,0
T_0000081995,1,0.997676,1
T_0000081996,1,0.998114,1
T_0000082020,1,0.999187,1
T_0000082030,0,0.053718,0
T_0000082047,1,0.999358,1
T_0000082058,0,0.279858,0
T_0000082070,1,0.999892,1
T_0000082071,0,0.023750,0
T_0000082087,1,0.999403,1
T_0000082098,1,0.996081,1
T_0000082112,1,0.999714,1
T_0000082121,1,0.948023,1
T_0000082131,0,0.124913,0
T_0000082164,1,0.997204,1
T_0000082168,0,0.030758,0
T_0000082199,0,0.046157,0
T_0000082246,1,0.999536,1
T_0000082275,0,0.970186,1
T_0000082289,0,0.042224,0
T_0000082294,1,0.998044,1
T_0000082379,1,0.999908,1
T_0000082380,0,0.770007,1
T_0000082390,1,0.971346,1
T_0000082396,1,0.999699,1
T_0000082425,1,0.999494,1
T_0000082429,1,0.998900,1
T_0000082430,0,0.109667,0
T_0000082461,1,0.999721,1
T_0000082481,0,0.065217,0
T_0000082501,1,0.999855,1
T_0000082577,1,0.998735,1
T_0000082610,1,0.999409,1
T_0000082662,1,0.999440,1
T_0000082697,1,0.987921,1
T_0000082708,1,0.992844,1
T_0000082725,0,0.062482,0
T_0000082734,1,0.992637,1
T_0000082737,0,0.040651,0
T_0000082777,1,0.996869,1
T_0000082894,1,0.998400,1
T_0000082943,0,0.583784,0
T_0000082953,1,0.999784,1
T_0000082963,1,0.996478,1
T_0000083004,1,0.996041,1
T_0000083020,1,0.998697,1
T_0000083044,1,0.998467,1
T_0000083060,1,0.999619,1
T_0000083096,0,0.047109,0
T_0000083102,1,0.999629,1
T_0000083112,1,0.993149,1
T_0000083161,1,0.961929,1
T_0000083201,1,0.999037,1
T_0000083203,1,0.997940,1
T_0000083245,1,0.990675,1
T_0000083302,0,0.099912,0
T_0000083339,0,0.972752,1
T_0000083352,1,0.999580,1
T_0000083368,1,0.386440,0
T_0000083378,0,0.035951,0
T_0000083410,0,0.026947,0
T_0000083417,0,0.089157,0
T_0000083420,1,0.897139,1
T_0000083470,1,0.996435,1
T_0000083475,0,0.094405,0
T_0000083484,0,0.746306,0
T_0000083487,0,0.078787,0
T_0000083511,1,0.995286,1
T_0000083561,1,0.998219,1
T_0000083626,0,0.032369,0
T_0000083653,1,0.998183,1
T_0000083666,0,0.080554,0
T_0000083736,1,0.487532,0
T_0000083814,1,0.997344,1
T_0000083836,0,0.124187,0
T_0000083907,1,0.998321,1
T_0000083927,1,0.974020,1
T_0000083939,1,0.999014,1
T_0000083957,1,0.999591,1
T_0000083965,1,0.986527,1
T_0000083978,1,0.998284,1
T_0000083995,0,0.027745,0
T_0000084017,1,0.999894,1
T_0000084019,1,0.997489,1
T_0000084025,1,0.999162,1
T_0000084085,1,0.998957,1
T_0000084089,1,0.992533,1
T_0000084094,1,0.999419,1
T_0000084116,1,0.993291,1
T_0000084198,1,0.999517,1
T_0000084223,1,0.996314,1
T_0000084229,0,0.042783,0
T_0000084236,1,0.962127,1
T_0000084255,0,0.085832,0
T_0000084256,0,0.226861,0
T_0000084263,1,0.999516,1
T_0000084269,1,0.999029,1
T_0000084272,1,0.996116,1
T_0000084298,1,0.936597,1
T_0000084303,1,0.999433,1
T_0000084384,1,0.995798,1
T_0000084426,0,0.067908,0
T_0000084433,1,0.999324,1
T_0000084477,1,0.998291,1
T_0000084483,0,0.261344,0
T_0000084488,1,0.978033,1
T_0000084533,1,0.989518,1
T_0000084540,1,0.999620,1
T_0000084589,1,0.247419,0
T_0000084608,0,0.898178,1
T_0000084613,1,0.999492,1
T_0000084660,1,0.997425,1
T_0000084661,1,0.998868,1
T_0000084697,1,0.997363,1
T_0000084770,0,0.195302,0
T_0000084780,1,0.998997,1
T_0000084785,1,0.998667,1
T_0000084827,1,0.993097,1
T_0000084861,1,0.996597,1
T_0000084870,1,0.977843,1
T_0000084884,1,0.986992,1
T_0000084894,0,0.445846,0
T_0000084903,0,0.117321,0
T_0000084916,0,0.049991,0
T_0000084919,0,0.068222,0
T_0000084947,1,0.995866,1
T_0000084953,1,0.997444,1
T_0000084980,1,0.836093,1
T_0000084995,1,0.999474,1
T_0000085014,0,0.096502,0
T_0000085043,1,0.999867,1
T_0000085063,0,0.041755,0
T_0000085125,0,0.052106,0
T_0000085135,0,0.023416,0
T_0000085154,1,0.997204,1
T_0000085157,1,0.999939,1
T_0000085182,1,0.377892,0
T_0000085218,1,0.999075,1
T_0000085243,1,0.999717,1
T_0000085276,0,0.062813,0
T_0000085279,1,0.908039,1
T_0000085284,1,0.999458,1
T_0000085312,1,0.999836,1
T_0000085353,0,0.070240,0
T_0000085373,0,0.063640,0
T_0000085387,0,0.088451,0
T_0000085393,0,0.127252,0
T_0000085394,1,0.998932,1
T_0000085405,1,0.999961,1
T_0000085414,1,0.997784,1
T_0000085424,1,0.996224,1
T_0000085440,1,0.985482,1
T_0000085449,1,0.999283,1
T_0000085462,0,0.333307,0
T_0000085464,0,0.048337,0
T_0000085467,1,0.973641,1
T_0000085475,1,0.997122,1
T_0000085524,1,0.984290,1
T_0000085546,0,0.099251,0
T_0000085552,1,0.998816,1
T_0000085608,1,0.999910,1
T_0000085613,1,0.999955,1
T_0000085668,1,0.997658,1
T_0000085689,1,0.997197,1
T_0000085703,0,0.862895,1
T_0000085740,1,0.980371,1
T_0000085742,0,0.093394,0
T_0000085750,1,0.993763,1
T_0000085777,1,0.999075,1
T_0000085783,0,0.057039,0
T_0000085802,0,0.059447,0
T_0000085805,1,0.998934,1
T_0000085822,0,0.074229,0
T_0000085823,1,0.991965,1
T_0000085843,1,0.999147,1
T_0000085858,0,0.060497,0
T_0000085891,0,0.075671,0
T_0000085897,1,0.999936,1
T_0000085902,0,0.037337,0
T_0000085930,0,0.059971,0
T_0000085934,1,0.992247,1
T_0000085941,1,0.998703,1
T_0000085954,1,0.974201,1
T_0000085982,0,0.212447,0
T_0000086074,1,0.819545,1
T_0000086075,0,0.042405,0
T_0000086076,1,0.999760,1
T_0000086083,0,0.045592,0
T_0000086098,0,0.217429,0
T_0000086124,1,0.998534,1
T_0000086153,0,0.036039,0
T_0000086170,0,0.335407,0
T_0000086178,1,0.999412,1
T_0000086182,0,0.066525,0
T_0000086205,0,0.053631,0
T_0000086209,0,0.078425,0
T_0000086224,0,0.040861,0
T_0000086233,0,0.039230,0
T_0000086234,0,0.104896,0
T_0000086238,0,0.063462,0
T_0000086267,0,0.984723,1
T_0000086327,0,0.028892,0
T_0000086335,0,0.095541,0
T_0000086357,1,0.999854,1
T_0000086375,1,0.999144,1
T_0000086379,1,0.996290,1
T_0000086383,0,0.113406,0
T_0000086413,1,0.999404,1
T_0000086420,1,0.999803,1
T_0000086466,0,0.077358,0
T_0000086477,1,0.977449,1
T_0000086510,1,0.993112,1
T_0000086538,1,0.977260,1
T_0000086564,1,0.981851,1
T_0000086582,1,0.997477,1
T_0000086589,1,0.994599,1
T_0000086590,1,0.999648,1
T_0000086602,1,0.999031,1
T_0000086626,1,0.999801,1
T_0000086662,1,0.999908,1
T_0000086668,1,0.994354,1
T_0000086697,1,0.999832,1
T_0000086742,1,0.998617,1
T_0000086748,0,0.018466,0
T_0000086753,1,0.976718,1
T_0000086775,1,0.998510,1
T_0000086833,1,0.914548,1
T_0000086848,1,0.998748,1
T_0000086849,1,0.999268,1
T_0000086854,1,0.105622,0
T_0000086878,1,0.996871,1
T_0000086888,0,0.029370,0
T_0000086908,0,0.085068,0
T_0000086912,1,0.993191,1
T_0000086920,0,0.189676,0
T_0000086941,1,0.998062,1
T_0000086943,1,0.992153,1
T_0000086964,1,0.999567,1
T_0000086984,1,0.999399,1
T_0000086985,1,0.999788,1
T_0000087033,1,0.998265,1
T_0000087162,1,0.999786,1
T_0000087181,0,0.062645,0
T_0000087332,1,0.988704,1
T_0000087359,1,0.999133,1
T_0000087378,1,0.999823,1
T_0000087396,1,0.999967,1
T_0000087438,1,0.982060,1
T_0000087454,1,0.999380,1
T_0000087513,1,0.999746,1
T_0000087532,0,0.080058,0
T_0000087539,1,0.999957,1
T_0000087559,0,0.508666,0
T_0000087576,1,0.999358,1
T_0000087585,1,0.987426,1
T_0000087590,1,0.992954,1
T_0000087620,1,0.977961,1
T_0000087643,1,0.686535,0
T_0000087663,0,0.028360,0
T_0000087670,1,0.321571,0
T_0000087694,1,0.986921,1
T_0000087716,1,0.979418,1
T_0000087742,1,0.966746,1
T_0000087752,1,0.998055,1
T_0000087782,1,0.060831,0
T_0000087798,1,0.998590,1
T_0000087832,1,0.997675,1
T_0000087847,1,0.990628,1
T_0000087862,1,0.998588,1
T_0000087907,1,0.995985,1
T_0000087910,0,0.015119,0
T_0000087932,1,0.994150,1
T_0000087937,0,0.078809,0
T_0000087939,1,0.999990,1
T_0000087983,1,0.992425,1
T_0000087989,1,0.998810,1
T_0000087990,1,0.995502,1
T_0000088008,1,0.999513,1
T_0000088012,1,0.956663,1
T_0000088013,0,0.051826,0
T_0000088032,1,0.999247,1
T_0000088051,0,0.128095,0
T_0000088095,1,0.995865,1
T_0000088097,0,0.082092,0
T_0000088173,1,0.999916,1
T_0000088175,1,0.843389,1
T_0000088181,1,0.995215,1
T_0000088186,0,0.372827,0
T_0000088246,1,0.998667,1
T_0000088271,0,0.061270,0
T_0000088287,1,0.999645,1
T_0000088289,1,0.998284,1
T_0000088322,0,0.067380,0
T_0000088325,1,0.999976,1
T_0000088333,1,0.998439,1
T_0000088371,1,0.908525,1
T_0000088385,0,0.080383,0
T_0000088395,1,0.978001,1
T_0000088415,1,0.997423,1
T_0000088418,1,0.992029,1
T_0000088429,0,0.033777,0
T_0000088436,0,0.989140,1
T_0000088444,1,0.995180,1
T_0000088498,1,0.998451,1
T_0000088508,1,0.975864,1
T_0000088514,1,0.986446,1
T_0000088525,1,0.999952,1
T_0000088530,1,0.999353,1
T_0000088555,0,0.073865,0
T_0000088611,1,0.994763,1
T_0000088616,0,0.182553,0
T_0000088618,0,0.692074,0
T_0000088646,1,0.999853,1
T_0000088674,0,0.551248,0
T_0000088741,1,0.999538,1
T_0000088771,1,0.999134,1
T_0000088794,0,0.061430,0
T_0000088820,0,0.496577,0
T_0000088822,1,0.974087,1
T_0000088828,1,0.999698,1
T_0000088847,1,0.948272,1
T_0000088848,1,0.997305,1
T_0000088861,1,0.995401,1
T_0000088901,1,0.842481,1
T_0000088914,1,0.996072,1
T_0000088928,1,0.999572,1
T_0000088932,1,0.993251,1
T_0000088977,1,0.999985,1
T_0000088979,1,0.998115,1
T_0000088998,1,0.999271,1
T_0000089041,1,0.865267,1
T_0000089062,1,0.997791,1
T_0000089094,1,0.999029,1
T_0000089102,0,0.045287,0
T_0000089143,0,0.036428,0
T_0000089180,1,0.999717,1
T_0000089227,0,0.064365,0
T_0000089243,1,0.999407,1
T_0000089323,0,0.032614,0
T_0000089352,0,0.373610,0
T_0000089376,0,0.098296,0
T_0000089378,0,0.050691,0
T_0000089384,1,0.996063,1
T_0000089387,1,0.956873,1
T_0000089399,1,0.998325,1
T_0000089437,0,0.053798,0
T_0000089443,1,0.997692,1
T_0000089473,1,0.742991,0
T_0000089524,1,0.999389,1
T_0000089541,0,0.169560,0
T_0000089552,0,0.039923,0
T_0000089576,1,0.944142,1
T_0000089649,0,0.687343,0
T_0000089653,0,0.038200,0
T_0000089678,1,0.993564,1
T_0000089710,0,0.063378,0
T_0000089720,1,0.998188,1
T_0000089722,1,0.980964,1
T_0000089728,1,0.999504,1
T_0000089731,1,0.999592,1
T_0000089755,1,0.999663,1
T_0000089783,1,0.929541,1
T_0000089845,1,0.999058,1
T_0000089847,1,0.954516,1
T_0000089864,1,0.998796,1
T_0000089890,1,0.998700,1
T_0000089891,0,0.144975,0
T_0000089918,1,0.839537,1
T_0000089928,1,0.989149,1
T_0000089981,1,0.995815,1
T_0000090000,1,0.834104,1
T_0000090014,1,0.998744,1
T_0000090031,1,0.999777,1
T_0000090054,1,0.988058,1
T_0000090064,1,0.896175,1
T_0000090109,1,0.999879,1
T_0000090142,1,0.997726,1
T_0000090154,0,0.088701,0
T_0000090183,1,0.996851,1
T_0000090192,1,0.996948,1
T_0000090212,1,0.995121,1
T_0000090222,0,0.043163,0
T_0000090238,1,0.999607,1
T_0000090253,1,0.998059,1
T_0000090267,1,0.999823,1
T_0000090273,0,0.888644,1
T_0000090275,1,0.998611,1
T_0000090286,0,0.062560,0
T_0000090335,1,0.997119,1
T_0000090353,1,0.998672,1
T_0000090416,0,0.081715,0
T_0000090425,1,0.999824,1
T_0000090448,1,0.998091,1
T_0000090454,1,0.845559,1
T_0000090477,1,0.876123,1
T_0000090506,0,0.079670,0
T_0000090518,0,0.142191,0
T_0000090533,1,0.997729,1
T_0000090595,1,0.766112,1
T_0000090602,0,0.826094,1
T_0000090605,1,0.999932,1
T_0000090606,0,0.075144,0
T_0000090626,0,0.081212,0
T_0000090632,0,0.089127,0
T_0000090647,0,0.070689,0
T_0000090698,1,0.999535,1
T_0000090720,1,0.863165,1
T_0000090724,1,0.996740,1
T_0000090727,1,0.979345,1
T_0000090751,0,0.040084,0
T_0000090846,0,0.994043,1
T_0000090883,1,0.991217,1
T_0000090913,1,0.862577,1
T_0000090962,1,0.998816,1
T_0000090975,0,0.056067,0
T_0000091027,0,0.625019,0
T_0000091049,0,0.629300,0
T_0000091058,1,0.994315,1
T_0000091096,0,0.504488,0
T_0000091097,0,0.028289,0
T_0000091098,1,0.993770,1
T_0000091100,1,0.996270,1
T_0000091143,1,0.977919,1
T_0000091149,0,0.776963,1
T_0000091188,1,0.998812,1
T_0000091215,1,0.997491,1
T_0000091222,1,0.981789,1
T_0000091230,0,0.065009,0
T_0000091241,0,0.194692,0
T_0000091270,1,0.994890,1
T_0000091277,1,0.999052,1
T_0000091291,1,0.994518,1
T_0000091304,1,0.998154,1
T_0000091374,0,0.095001,0
T_0000091386,1,0.999707,1
T_0000091389,1,0.865101,1
T_0000091402,1,0.995146,1
T_0000091412,1,0.999376,1
T_0000091425,0,0.776670,1
T_0000091429,0,0.037715,0
T_0000091513,1,0.995489,1
T_0000091617,1,0.998104,1
T_0000091635,1,0.994408,1
T_0000091645,1,0.998515,1
T_0000091646,1,0.999746,1
T_0000091661,0,0.045587,0
T_0000091665,1,0.999036,1
T_0000091673,1,0.999838,1
T_0000091695,1,0.782519,1
T_0000091708,1,0.998140,1
T_0000091741,1,0.999897,1
T_0000091756,0,0.073007,0
T_0000091773,1,0.998182,1
T_0000091821,1,0.999700,1
T_0000091848,1,0.996904,1
T_0000091897,1,0.999689,1
T_0000091898,1,0.998644,1
T_0000091921,1,0.997148,1
T_0000091934,1,0.998134,1
T_0000092006,1,0.999193,1
T_0000092082,1,0.995726,1
T_0000092083,1,0.105183,0
T_0000092114,1,0.998992,1
T_0000092115,0,0.058400,0
T_0000092134,0,0.053584,0
T_0000092142,1,0.995539,1
T_0000092176,0,0.107246,0
T_0000092178,0,0.066825,0
T_0000092179,1,0.955226,1
T_0000092181,0,0.035103,0
T_0000092183,1,0.999277,1
T_0000092191,1,0.999551,1
T_0000092198,1,0.997182,1
T_0000092199,0,0.098840,0
T_0000092213,1,0.999829,1
T_0000092233,0,0.022976,0
T_0000092235,1,0.987953,1
T_0000092239,1,0.998877,1
T_0000092251,0,0.204607,0
T_0000092300,1,0.999189,1
T_0000092323,1,0.990053,1
T_0000092326,1,0.999297,1
T_0000092373,1,0.993556,1
T_0000092400,0,0.392792,0
T_0000092411,1,0.999363,1
T_0000092421,0,0.025811,0
T_0000092453,1,0.989744,1
T_0000092460,1,0.999590,1
T_0000092471,0,0.373518,0
T_0000092472,1,0.970899,1
T_0000092539,0,0.041092,0
T_0000092548,1,0.987507,1
T_0000092591,1,0.986439,1
T_0000092595,0,0.510561,0
