utterance_id,true_label,score,pred
T_0000119720,1,0.999974,1
T_0000119727,1,0.999903,1
T_0000119728,1,0.999755,1
T_0000119770,1,0.999982,1
T_0000119772,0,0.032266,0
T_0000119820,1,0.994597,1
T_0000119831,0,0.016739,0
T_0000119847,1,0.999974,1
T_0000119915,1,0.999988,1
T_0000119931,1,0.999983,1
T_0000119965,1,0.999924,1
T_0000119969,1,0.999956,1
T_0000119989,1,0.999797,1
T_0000119997,1,0.999979,1
T_0000120022,1,0.999940,1
T_0000120144,1,0.999997,1
T_0000120147,0,0.056704,0
T_0000120148,1,0.999915,1
T_0000120150,1,0.999966,1
T_0000120169,1,0.998260,1
T_0000120194,1,0.989753,1
T_0000120237,1,0.999980,1
T_0000120268,1,0.999918,1
T_0000120292,0,0.001982,0
T_0000120306,0,0.000275,0
T_0000120309,1,0.999936,1
T_0000120329,0,0.037713,0
T_0000120393,1,0.999963,1
T_0000120432,1,0.999943,1
T_0000120459,0,0.002537,0
T_0000120466,0,0.002652,0
T_0000120489,1,0.999938,1
T_0000120504,0,0.001292,0
T_0000120555,1,0.999986,1
T_0000120568,1,0.999986,1
T_0000120603,0,0.001604,0
T_0000120608,1,0.959979,1
T_0000120677,0,0.001146,0
T_0000120693,1,0.999399,1
T_0000120705,0,0.031027,0
T_0000120716,0,0.002112,0
T_0000120718,1,0.999931,1
T_0000120720,1,0.999989,1
T_0000120736,1,0.999665,1
T_0000120749,1,0.999983,1
T_0000120758,0,0.000238,0
T_0000120828,1,0.999966,1
T_0000120838,0,0.892435,0
T_0000120856,1,0.999983,1
T_0000120865,1,0.999787,1
T_0000120879,0,0.045514,0
T_0000120896,1,0.999578,1
T_0000120931,1,0.999962,1
T_0000120935,1,0.988202,1
T_0000120977,1,0.999979,1
T_0000120988,1,0.999903,1
T_0000121014,0,0.011227,0
T_0000121020,1,0.999552,1
T_0000121040,1,0.999971,1
T_0000121043,0,0.014506,0
T_0000121052,1,0.999985,1
T_0000121123,0,0.047356,0
T_0000121223,0,0.001210,0
T_0000121232,1,0.999955,1
T_0000121236,1,0.999442,1
T_0000121237,0,0.000906,0
T_0000121274,0,0.974487,1
T_0000121291,1,0.999949,1
T_0000121296,1,0.999891,1
T_0000121312,1,0.971387,1
T_0000121371,0,0.495233,0
T_0000121421,1,0.999983,1
T_0000121433,0,0.003749,0
T_0000121444,1,0.999989,1
T_0000121454,1,0.999982,1
T_0000121456,0,0.368777,0
T_0000121490,0,0.004173,0
T_0000121502,0,0.000896,0
T_0000121506,1,0.999418,1
T_0000121515,1,0.999965,1
T_0000121594,1,0.999985,1
T_0000121600,1,0.999694,1
T_0000121605,1,0.999828,1
T_0000121630,0,0.000593,0
T_0000121649,1,0.999982,1
T_0000121667,0,0.003695,0
T_0000121717,1,0.999983,1
T_0000121738,1,0.999980,1
T_0000121771,0,0.416601,0
T_0000121802,1,0.997881,1
T_0000121823,1,0.999977,1
T_0000121826,1,0.999543,1
T_0000121828,1,0.991646,1
T_0000121899,1,0.999950,1
T_0000121918,1,0.999837,1
T_0000121945,1,0.999991,1
T_0000121948,1,0.999339,1
T_0000121958,1,0.999914,1
T_0000121983,1,0.999964,1
T_0000121998,1,0.999986,1
T_0000122039,1,0.999983,1
T_0000122040,1,0.998551,1
T_0000122053,0,0.483797,0
T_0000122078,1,0.999043,1
T_0000122080,1,0.980775,1
T_0000122099,1,0.999978,1
T_0000122134,0,0.000219,0
T_0000122172,1,0.999948,1
T_0000122177,0,0.006464,0
T_0000122203,1,0.999931,1
T_0000122225,0,0.007931,0
T_0000122246,0,0.056425,0
T_0000122269,1,0.994228,1
T_0000122278,0,0.007749,0
T_0000122295,1,0.999327,1
T_0000122307,1,0.999990,1
T_0000122333,0,0.000390,0
T_0000122354,1,0.999953,1
T_0000122404,0,0.125806,0
T_0000122413,1,0.999985,1
T_0000122474,1,0.999723,1
T_0000122512,1,0.998899,1
T_0000122552,1,0.999994,1
T_0000122601,0,0.128658,0
T_0000122645,1,0.999947,1
T_0000122666,1,0.999968,1
T_0000122705,0,0.027116,0
T_0000122753,0,0.013404,0
T_0000122804,1,0.991980,1
T_0000122865,1,0.999919,1
T_0000122869,1,0.999972,1
T_0000122899,0,0.019695,0
T_0000122936,1,0.999548,1
T_0000122958,1,0.999896,1
T_0000122999,1,0.999962,1
T_0000123005,1,0.999898,1
T_0000123040,0,0.002070,0
T_0000123056,1,0.999988,1
T_0000123059,1,0.999990,1
T_0000123067,1,0.999569,1
T_0000123075,1,0.999062,1
T_0000123106,0,0.748243,0
T_0000123217,1,0.999984,1
T_0000123234,1,0.998655,1
T_0000123252,1,0.999933,1
T_0000123255,0,0.477871,0
T_0000123275,1,0.999993,1
T_0000123280,1,0.999980,1
T_0000123336,1,0.999701,1
T_0000123357,1,0.731951,0
T_0000123371,0,0.004389,0
T_0000123374,1,0.999825,1
T_0000123397,1,0.999894,1
T_0000123399,0,0.003400,0
T_0000123401,0,0.000540,0
T_0000123416,1,0.999875,1
T_0000123434,1,0.999987,1
T_0000123442,1,0.999836,1
T_0000123451,1,0.999377,1
T_0000123457,1,0.999862,1
T_0000123460,1,0.999988,1
T_0000123521,1,0.999616,1
T_0000123565,1,0.999813,1
T_0000123577,1,0.998984,1
T_0000123582,1,0.999844,1
T_0000123586,1,0.999993,1
T_0000123595,1,0.996315,1
T_0000123605,1,0.997070,1
T_0000123609,1,0.999993,1
T_0000123662,1,0.999998,1
T_0000123672,0,0.010325,0
T_0000123685,1,0.999995,1
T_0000123699,0,0.023008,0
T_0000123720,1,0.999950,1
T_0000123724,0,0.005443,0
T_0000123768,1,0.935161,1
T_0000123828,1,0.999800,1
T_0000123864,1,0.999989,1
T_0000123907,0,0.000700,0
T_0000123912,1,0.999971,1
T_0000123920,0,0.022119,0
T_0000123937,1,0.997579,1
T_0000123956,1,0.996731,1
T_0000123962,1,0.999259,1
T_0000123982,1,0.999964,1
T_0000123994,1,0.999960,1
T_0000124015,1,0.999979,1
T_0000124070,1,0.999941,1
T_0000124076,1,0.999772,1
T_0000124089,1,0.999622,1
T_0000124149,1,0.996323,1
T_0000124200,1,0.999101,1
T_0000124273,1,0.999913,1
T_0000124288,0,0.257603,0
T_0000124365,1,0.999938,1
T_0000124368,1,0.999971,1
T_0000124377,1,0.999828,1
T_0000124387,1,0.999982,1
T_0000124413,0,0.012379,0
T_0000124434,1,0.999939,1
T_0000124495,1,0.999972,1
T_0000124504,1,0.999979,1
T_0000124523,1,0.999921,1
T_0000124533,0,0.001306,0
T_0000124568,1,0.999991,1
T_0000124592,1,0.999849,1
T_0000124606,1,0.999984,1
T_0000124608,1,0.999977,1
T_0000124624,1,0.999891,1
T_0000124631,0,0.073559,0
T_0000124655,1,0.999974,1
T_0000124670,1,0.999960,1
T_0000124715,0,0.187678,0
T_0000124717,0,0.035863,0
T_0000124817,1,0.999984,1
T_0000124885,1,0.999923,1
T_0000124886,0,0.036977,0
T_0000124923,1,0.999933,1
T_0000124933,0,0.000509,0
T_0000124952,0,0.002975,0
T_0000124970,1,0.999678,1
T_0000124971,1,0.999983,1
T_0000125039,1,0.999867,1
T_0000125046,1,0.999972,1
T_0000125074,1,0.999991,1
T_0000125082,0,0.635871,0
T_0000125097,1,0.999855,1
T_0000125118,1,0.999777,1
T_0000125146,1,0.999992,1
T_0000125175,1,0.999734,1
T_0000125178,1,0.999980,1
T_0000125186,0,0.192141,0
T_0000125228,1,0.997936,1
T_0000125253,0,0.002784,0
T_0000125265,1,0.999848,1
T_0000125284,0,0.254536,0
T_0000125299,1,0.999973,1
T_0000125336,1,0.999650,1
T_0000125338,1,0.999014,1
T_0000125382,1,0.999982,1
T_0000125440,1,0.999988,1
T_0000125446,1,0.999988,1
T_0000125447,1,0.999981,1
T_0000125522,1,0.999952,1
T_0000125523,1,0.999992,1
T_0000125526,1,0.999992,1
T_0000125529,1,0.999876,1
T_0000125548,1,0.999954,1
T_0000125568,1,0.999954,1
T_0000125595,1,0.999986,1
T_0000125597,0,0.603559,0
T_0000125599,1,0.999991,1
T_0000125607,0,0.022013,0
T_0000125609,1,0.998546,1
T_0000125631,1,0.999930,1
T_0000125645,0,0.000110,0
T_0000125687,1,0.999987,1
T_0000125765,0,0.017994,0
T_0000125819,0,0.002093,0
T_0000125855,1,0.938452,1
T_0000125862,0,0.010727,0
T_0000125870,1,0.999858,1
T_0000125914,1,0.891341,0
T_0000125924,0,0.001413,0
T_0000125945,1,0.993052,1
T_0000125974,1,0.999991,1
T_0000126008,1,0.999970,1
T_0000126043,1,0.991904,1
T_0000126082,0,0.303792,0
T_0000126093,0,0.036878,0
T_0000126129,1,0.999762,1
T_0000126154,1,0.999989,1
T_0000126155,1,0.999931,1
T_0000126173,1,0.999141,1
T_0000126175,1,0.999542,1
T_0000126200,1,0.999867,1
T_0000126210,1,0.999979,1
T_0000126214,1,0.999901,1
T_0000126257,1,0.999981,1
T_0000126265,1,0.999900,1
T_0000126302,0,0.251815,0
T_0000126308,0,0.002576,0
T_0000126315,0,0.069889,0
T_0000126317,0,0.008259,0
T_0000126341,1,0.999990,1
T_0000126378,0,0.001734,0
T_0000126382,1,0.999976,1
T_0000126422,1,0.999824,1
T_0000126437,1,0.999789,1
T_0000126471,1,0.999663,1
T_0000126555,1,0.956475,1
T_0000126561,1,0.999988,1
T_0000126583,1,0.999992,1
T_0000126595,1,0.999855,1
T_0000126611,1,0.999093,1
T_0000126648,0,0.002376,0
T_0000126677,1,0.999722,1
T_0000126678,1,0.999826,1
T_0000126686,0,0.134713,0
T_0000126688,1,0.999790,1
T_0000126705,0,0.004852,0
T_0000126712,1,0.999942,1
T_0000126728,1,0.999945,1
T_0000126762,1,0.998457,1
T_0000126763,1,0.999991,1
T_0000126816,1,0.999936,1
T_0000126833,0,0.005378,0
T_0000126842,1,0.999755,1
T_0000126848,0,0.004670,0
T_0000126859,0,0.039122,0
T_0000126883,1,0.999980,1
T_0000126890,0,0.097050,0
T_0000126899,1,0.999990,1
T_0000126939,1,0.999988,1
T_0000126993,1,0.999989,1
T_0000127003,1,0.999927,1
T_0000127016,1,0.999994,1
T_0000127025,1,0.999996,1
T_0000127030,1,0.999984,1
T_0000127056,0,0.004619,0
T_0000127093,1,0.999983,1
T_0000127119,1,0.999946,1
T_0000127171,1,0.999737,1
T_0000127172,1,0.999951,1
T_0000127208,1,0.999972,1
T_0000127235,0,0.003899,0
T_0000127273,1,0.999995,1
T_0000127275,0,0.007258,0
T_0000127279,0,0.011048,0
T_0000127310,1,0.999972,1
T_0000127311,1,0.998827,1
T_0000127363,0,0.011185,0
T_0000127376,1,0.999986,1
T_0000127472,1,0.999628,1
T_0000127474,0,0.004041,0
T_0000127485,0,0.011531,0
T_0000127494,1,0.999986,1
T_0000127513,1,0.999961,1
T_0000127522,1,0.999983,1
T_0000127523,0,0.002962,0
T_0000127529,0,0.000320,0
T_0000127575,1,0.999991,1
T_0000127611,1,0.999910,1
T_0000127659,1,0.999913,1
T_0000127669,1,0.999965,1
T_0000127687,1,0.998971,1
T_0000127712,0,0.027995,0
T_0000127738,0,0.012984,0
T_0000127746,1,0.999974,1
T_0000127752,1,0.999969,1
T_0000127774,1,0.999925,1
T_0000127785,0,0.004304,0
T_0000127807,0,0.024273,0
T_0000127817,1,0.998966,1
T_0000127876,1,0.999249,1
T_0000127916,1,0.998920,1
T_0000127923,1,0.999947,1
T_0000128016,0,0.004737,0
T_0000128029,0,0.008465,0
T_0000128045,1,0.999981,1
T_0000128089,1,0.999932,1
T_0000128101,1,0.999991,1
T_0000128121,1,0.999954,1
T_0000128128,1,0.999985,1
T_0000128172,1,0.999989,1
T_0000128177,1,0.999879,1
T_0000128210,0,0.034694,0
T_0000128235,1,0.998768,1
T_0000128269,1,0.999979,1
T_0000128291,1,0.999403,1
T_0000128306,1,0.999926,1
T_0000128314,1,0.999906,1
T_0000128330,1,0.999924,1
T_0000128343,0,0.117474,0
T_0000128357,1,0.999992,1
T_0000128409,0,0.068445,0
T_0000128412,1,0.999987,1
T_0000128416,1,0.999585,1
T_0000128441,0,0.010846,0
T_0000128500,0,0.004692,0
T_0000128522,1,0.999395,1
T_0000128544,1,0.999962,1
T_0000128598,0,0.006538,0
T_0000128626,1,0.999988,1
T_0000128629,1,0.999985,1
T_0000128653,0,0.012486,0
T_0000128675,1,0.999881,1
T_0000128681,1,0.999994,1
T_0000128696,1,0.999973,1
T_0000128706,1,0.998105,1
T_0000128734,1,0.999701,1
T_0000128811,1,0.990199,1
T_0000128858,1,0.999971,1
T_0000128869,1,0.999972,1
T_0000128882,1,0.999964,1
T_0000128903,0,0.002118,0
T_0000128904,1,0.999973,1
T_0000128912,0,0.006007,0
T_0000128923,1,0.999960,1
T_0000128950,1,0.999977,1
T_0000128982,1,0.999983,1
T_0000128988,1,0.999847,1
T_0000128994,1,0.999792,1
T_0000129036,0,0.616853,0
T_0000129102,1,0.999985,1
T_0000129130,0,0.000758,0
T_0000129136,0,0.019677,0
T_0000129181,1,0.999991,1
T_0000129203,1,0.999772,1
T_0000129230,1,0.999655,1
T_0000129233,1,0.999982,1
T_0000129258,0,0.014900,0
T_0000129275,0,0.391164,0
T_0000129306,1,0.999993,1
T_0000129308,0,0.000823,0
T_0000129318,1,0.999991,1
T_0000129320,1,0.999987,1
T_0000129350,0,0.454000,0
T_0000129379,1,0.999988,1
T_0000129424,1,0.999952,1
T_0000129428,0,0.002734,0
T_0000129430,0,0.000484,0
T_0000129445,1,0.998009,1
T_0000129448,0,0.023138,0
T_0000129456,0,0.032477,0
T_0000129500,1,0.999872,1
T_0000129517,1,0.999929,1
T_0000129540,0,0.020475,0
T_0000129574,0,0.005767,0
T_0000129586,0,0.002510,0
T_0000129599,1,0.999982,1
T_0000129625,0,0.001036,0
T_0000129650,0,0.034187,0
T_0000129656,0,0.027888,0
T_0000129664,0,0.001415,0
T_0000129669,1,0.999970,1
T_0000129676,1,0.999983,1
T_0000129703,0,0.060021,0
T_0000129705,1,0.998418,1
T_0000129736,1,0.999992,1
T_0000129770,0,0.096443,0
T_0000129820,1,0.999884,1
T_0000129831,1,0.999740,1
T_0000129842,1,0.999920,1
T_0000129844,1,0.999968,1
T_0000129861,0,0.000506,0
T_0000129864,0,0.002376,0
T_0000129878,1,0.999847,1
T_0000129942,0,0.081610,0
T_0000129982,1,0.999996,1
T_0000129995,1,0.999747,1
T_0000130038,0,0.010760,0
T_0000130058,1,0.999959,1
T_0000130085,1,0.999977,1
T_0000130088,1,0.999959,1
T_0000130093,1,0.999961,1
T_0000130111,1,0.999987,1
T_0000130133,1,0.999973,1
T_0000130138,0,0.488569,0
T_0000130144,1,0.999994,1
T_0000130158,1,0.999902,1
T_0000130176,1,0.999982,1
T_0000130189,1,0.999421,1
T_0000130213,1,0.999954,1
T_0000130219,1,0.999993,1
T_0000130252,1,0.999979,1
T_0000130274,0,0.003151,0
T_0000130283,0,0.030935,0
T_0000130284,0,0.014897,0
T_0000130296,0,0.004405,0
T_0000130302,0,0.003410,0
T_0000130309,1,0.999744,1
T_0000130345,0,0.023531,0
T_0000130360,0,0.055443,0
T_0000130362,0,0.015263,0
T_0000130405,1,0.999988,1
T_0000130452,0,0.487555,0
T_0000130470,1,0.999928,1
T_0000130481,0,0.303887,0
T_0000130495,0,0.005611,0
T_0000130516,0,0.018880,0
T_0000130525,0,0.019897,0
T_0000130528,1,0.997584,1
T_0000130530,1,0.999935,1
T_0000130538,0,0.004184,0
T_0000130551,1,0.999964,1
T_0000130594,1,0.999871,1
T_0000130602,1,0.999925,1
T_0000130624,1,0.999707,1
T_0000130642,1,0.999949,1
T_0000130650,1,0.999991,1
T_0000130652,1,0.999975,1
T_0000130653,1,0.999842,1
T_0000130656,0,0.003550,0
T_0000130683,0,0.001711,0
T_0000130707,1,0.999923,1
T_0000130722,1,0.999895,1
T_0000130746,0,0.004383,0
T_0000130770,1,0.990196,1
T_0000130794,1,0.999996,1
T_0000130829,1,0.999848,1
T_0000130850,1,0.999990,1
T_0000130873,1,0.999623,1
T_0000130902,1,0.999983,1
T_0000130929,0,0.558734,0
T_0000130974,1,0.999983,1
T_0000131027,1,0.999946,1
T_0000131040,1,0.999982,1
T_0000131065,0,0.001561,0
T_0000131068,0,0.335057,0
T_0000131071,1,0.999964,1
T_0000131078,1,0.999900,1
T_0000131081,1,0.999764,1
T_0000131092,1,0.999973,1
T_0000131109,1,0.994915,1
T_0000131123,1,0.999990,1
T_0000131199,0,0.035612,0
T_0000131226,1,0.999994,1
T_0000131272,0,0.010371,0
T_0000131275,1,0.999979,1
T_0000131301,0,0.004947,0
T_0000131303,0,0.003040,0
T_0000131324,0,0.003197,0
T_0000131334,0,0.002146,0
T_0000131461,1,0.999682,1
T_0000131501,1,0.999966,1
T_0000131520,0,0.955143,1
T_0000131533,0,0.008964,0
T_0000131550,1,0.999982,1
T_0000131554,1,0.999250,1
T_0000131555,1,0.999938,1
T_0000131589,0,0.434356,0
T_0000131605,1,0.999981,1
T_0000131633,1,0.999594,1
T_0000131640,1,0.999927,1
T_0000131652,1,0.999981,1
T_0000131746,1,0.999989,1
T_0000131750,0,0.397654,0
T_0000131763,0,0.002616,0
T_0000131806,0,0.009941,0
T_0000131807,1,0.999813,1
T_0000131810,1,0.999944,1
T_0000131828,1,0.999760,1
T_0000131866,1,0.998777,1
T_0000131872,0,0.001118,0
T_0000131889,1,0.999988,1
T_0000131927,1,0.948386,1
T_0000131969,1,0.999864,1
T_0000131977,0,0.003490,0
T_0000132016,1,0.977304,1
T_0000132030,0,0.005780,0
T_0000132056,1,0.999845,1
T_0000132068,0,0.006992,0
T_0000132082,1,0.999974,1
T_0000132136,0,0.995901,1
T_0000132151,1,0.999813,1
T_0000132166,1,0.999995,1
T_0000132199,0,0.342325,0
T_0000132235,1,0.999969,1
T_0000132247,1,0.998615,1
T_0000132285,1,0.999981,1
T_0000132299,1,0.999970,1
T_0000132317,1,0.999861,1
T_0000132318,1,0.999975,1
T_0000132319,1,0.999987,1
T_0000132389,1,0.999988,1
T_0000132440,1,0.999709,1
T_0000132476,0,0.015683,0
T_0000132506,1,0.999921,1
T_0000132513,0,0.000767,0
T_0000132547,1,0.999988,1
T_0000132587,0,0.002315,0
T_0000132594,0,0.002714,0
T_0000132599,1,0.999873,1
T_0000132618,1,0.999954,1
T_0000132640,1,0.999982,1
T_0000132652,1,0.999928,1
T_0000132705,1,0.947569,1
T_0000132732,1,0.999989,1
T_0000132752,1,0.999633,1
T_0000132762,0,0.041021,0
T_0000132801,1,0.999971,1
T_0000132826,1,0.998172,1
T_0000132837,1,0.999984,1
T_0000132864,0,0.161390,0
T_0000132870,0,0.093554,0
T_0000132872,1,0.999204,1
T_0000132911,1,0.999401,1
T_0000132932,1,0.999786,1
T_0000132942,1,0.999994,1
T_0000132943,0,0.949920,1
T_0000133035,1,0.999864,1
T_0000133037,0,0.144524,0
T_0000133079,0,0.001960,0
T_0000133085,1,0.705716,0
T_0000133090,0,0.018805,0
T_0000133119,1,0.999462,1
T_0000133121,0,0.011083,0
T_0000133171,0,0.030213,0
T_0000133176,1,0.999897,1
T_0000133178,1,0.999985,1
T_0000133204,1,0.999862,1
T_0000133209,1,0.993862,1
T_0000133229,1,0.999948,1
T_0000133248,0,0.006669,0
T_0000133262,0,0.014920,0
T_0000133290,1,0.999984,1
T_0000133306,0,0.012255,0
T_0000133329,1,0.999995,1
T_0000133407,0,0.001891,0
T_0000133424,1,0.999978,1
T_0000133426,0,0.013595,0
T_0000133452,0,0.155477,0
T_0000133464,1,0.999990,1
T_0000133480,1,0.999961,1
T_0000133485,1,0.999856,1
T_0000133548,1,0.999955,1
T_0000133552,1,0.999916,1
T_0000133556,0,0.009781,0
T_0000133603,0,0.374529,0
T_0000133709,1,0.999984,1
T_0000133768,1,0.999985,1
T_0000133907,1,0.999942,1
T_0000133913,0,0.003020,0
T_0000133923,1,0.999931,1
T_0000133941,1,0.983399,1
T_0000133993,1,0.999788,1
T_0000133997,1,0.998684,1
T_0000134005,1,0.999980,1
T_0000134016,1,0.997991,1
T_0000134035,0,0.013715,0
T_0000134125,0,0.009425,0
T_0000134128,1,0.999953,1
T_0000134130,1,0.999980,1
T_0000134141,1,0.999986,1
T_0000134209,0,0.003475,0
T_0000134213,0,0.046413,0
T_0000134228,1,0.999975,1
T_0000134312,0,0.429235,0
T_0000134378,1,0.999960,1
T_0000134467,1,0.997988,1
T_0000134472,1,0.999982,1
T_0000134486,0,0.013917,0
T_0000134502,1,0.999980,1
T_0000134515,1,0.999989,1
T_0000134526,1,0.999926,1
T_0000134528,1,0.999989,1
T_0000134546,0,0.003843,0
T_0000134558,1,0.999926,1
T_0000134696,0,0.022656,0
T_0000134700,1,0.999995,1
T_0000134708,1,0.999990,1
T_0000134725,0,0.001682,0
T_0000134742,1,0.999725,1
T_0000134744,1,0.999959,1
T_0000134779,1,0.997438,1
T_0000134816,1,0.999970,1
T_0000134870,1,0.999756,1
T_0000134881,0,0.057318,0
T_0000134883,0,0.000597,0
T_0000134905,1,0.999586,1
T_0000134912,1,0.999987,1
T_0000134916,1,0.999967,1
T_0000134930,1,0.999906,1
T_0000134934,1,0.999987,1
T_0000134991,1,0.999925,1
T_0000135048,1,0.999985,1
T_0000135092,1,0.999827,1
T_0000135105,0,0.238815,0
T_0000135145,1,0.999885,1
T_0000135147,0,0.003812,0
T_0000135194,0,0.017116,0
T_0000135204,1,0.999985,1
T_0000135234,0,0.016513,0
T_0000135312,0,0.927732,1
T_0000135328,1,0.999821,1
T_0000135350,0,0.005442,0
T_0000135352,1,0.999994,1
T_0000135372,1,0.998706,1
T_0000135405,1,0.997586,1
T_0000135505,1,0.999987,1
T_0000135549,1,0.999826,1
T_0000135553,1,0.993346,1
T_0000135564,1,0.999959,1
T_0000135575,1,0.999949,1
T_0000135615,1,0.999915,1
T_0000135640,1,0.999979,1
T_0000135642,0,0.004424,0
T_0000135668,1,0.999958,1
T_0000135677,0,0.002497,0
T_0000135714,1,0.999982,1
T_0000135775,0,0.208918,0
T_0000135776,1,0.999962,1
T_0000135803,0,0.520265,0
T_0000135805,1,0.999982,1
T_0000135847,0,0.016175,0
T_0000135875,0,0.001513,0
T_0000135891,1,0.999977,1
T_0000135914,1,0.999832,1
T_0000135933,0,0.950965,1
T_0000135937,1,0.999400,1
T_0000136002,1,0.999980,1
T_0000136063,1,0.999971,1
T_0000136075,1,0.999701,1
T_0000136112,1,0.999972,1
T_0000136132,1,0.999634,1
T_0000136134,1,0.999929,1
T_0000136153,1,0.999965,1
T_0000136166,0,0.015282,0
T_0000136196,0,0.000832,0
T_0000136214,1,0.999995,1
T_0000136228,1,0.999991,1
T_0000136230,1,0.999976,1
T_0000136234,1,0.997225,1
T_0000136264,1,0.998146,1
T_0000136304,1,0.999948,1
T_0000136319,1,0.999268,1
T_0000136368,0,0.955398,1
T_0000136445,0,0.718153,0
T_0000136450,1,0.999935,1
T_0000136457,1,0.998999,1
T_0000136497,1,0.998822,1
T_0000136501,0,0.082630,0
T_0000136505,1,0.999773,1
T_0000136525,0,0.001879,0
T_0000136550,1,0.999978,1
T_0000136606,1,0.999835,1
T_0000136623,1,0.999950,1
T_0000136627,0,0.029701,0
T_0000136648,0,0.003438,0
T_0000136652,1,0.999959,1
T_0000136659,1,0.999965,1
T_0000136665,1,0.992860,1
T_0000136682,1,0.999989,1
T_0000136714,1,0.999995,1
T_0000136725,0,0.002279,0
T_0000136735,0,0.115348,0
T_0000136739,0,0.001313,0
T_0000136756,1,0.999979,1
T_0000136764,0,0.948075,1
T_0000136774,1,0.999910,1
T_0000136775,1,0.999973,1
T_0000136777,0,0.280252,0
T_0000136783,0,0.000763,0
T_0000136785,1,0.997166,1
T_0000136786,1,0.999056,1
T_0000136792,1,0.999866,1
T_0000136838,1,0.999941,1
T_0000136842,0,0.021215,0
T_0000136843,1,0.999944,1
T_0000136861,1,0.999970,1
T_0000136884,0,0.000584,0
T_0000136887,1,0.999920,1
T_0000136910,1,0.999955,1
T_0000136952,0,0.020479,0
T_0000136971,0,0.002616,0
T_0000136980,1,0.999919,1
T_0000136994,1,0.999973,1
T_0000137000,0,0.007158,0
T_0000137005,0,0.764294,0
T_0000137056,1,0.999956,1
T_0000137077,1,0.999975,1
T_0000137202,0,0.008768,0
T_0000137215,1,0.999936,1
T_0000137216,1,0.999995,1
T_0000137261,1,0.999659,1
T_0000137272,1,0.999762,1
T_0000137276,1,0.999973,1
T_0000137288,0,0.069561,0
T_0000137346,1,0.998377,1
T_0000137354,0,0.014696,0
T_0000137405,0,0.027844,0
T_0000137416,1,0.999933,1
T_0000137446,1,0.999948,1
T_0000137458,1,0.999868,1
T_0000137470,0,0.002112,0
T_0000137473,1,0.999955,1
T_0000137480,1,0.999965,1
T_0000137522,0,0.013592,0
T_0000137525,1,0.996283,1
T_0000137555,1,0.999785,1
T_0000137576,1,0.999988,1
T_0000137581,1,0.999973,1
T_0000137590,1,0.997466,1
T_0000137669,0,0.947190,1
T_0000137688,1,0.999986,1
T_0000137689,1,0.999942,1
T_0000137691,1,0.993294,1
T_0000137692,1,0.999061,1
T_0000137700,1,0.999849,1
T_0000137717,1,0.999521,1
T_0000137739,1,0.999992,1
T_0000137743,0,0.001778,0
T_0000137746,1,0.999961,1
T_0000137759,0,0.169279,0
T_0000137772,0,0.948137,1
T_0000137794,1,0.967765,1
T_0000137849,0,0.007409,0
T_0000137868,1,0.999986,1
T_0000137879,0,0.001725,0
T_0000137899,1,0.999995,1
T_0000137904,1,0.999851,1
T_0000137915,1,0.999782,1
T_0000137927,0,0.063656,0
T_0000137930,0,0.001550,0
T_0000137989,0,0.117627,0
T_0000137996,1,0.999791,1
T_0000138017,1,0.999977,1
T_0000138018,0,0.993392,1
T_0000138087,1,0.999967,1
T_0000138121,1,0.999975,1
T_0000138122,0,0.180436,0
T_0000138192,0,0.010973,0
T_0000138194,1,0.999294,1
T_0000138224,1,0.999962,1
T_0000138230,0,0.088753,0
T_0000138252,1,0.995598,1
T_0000138279,1,0.999946,1
T_0000138286,1,0.999983,1
T_0000138292,1,0.999950,1
T_0000138335,1,0.999738,1
T_0000138354,0,0.477047,0
T_0000138396,1,0.991544,1
T_0000138400,0,0.068495,0
T_0000138409,1,0.999101,1
T_0000138434,1,0.999966,1
T_0000138464,1,0.999923,1
T_0000138473,1,0.999868,1
T_0000138499,0,0.001620,0
T_0000138519,1,0.999927,1
T_0000138524,0,0.002022,0
T_0000138595,1,0.999073,1
T_0000138636,1,0.999964,1
T_0000138657,1,0.999885,1
T_0000138668,1,0.999985,1
T_0000138737,0,0.003704,0
T_0000138808,0,0.003769,0
T_0000138814,1,0.999976,1
T_0000138830,1,0.999897,1
T_0000138841,1,0.999535,1
T_0000138872,0,0.008663,0
T_0000138878,1,0.999969,1
T_0000138880,1,0.999876,1
T_0000138884,1,0.999912,1
T_0000138926,0,0.003589,0
T_0000138981,0,0.011764,0
T_0000139041,0,0.019380,0
T_0000139064,1,0.999249,1
T_0000139114,0,0.478968,0
T_0000139118,0,0.006495,0
T_0000139164,1,0.999814,1
T_0000139166,0,0.031933,0
T_0000139188,1,0.999985,1
T_0000139221,1,0.999982,1
T_0000139238,1,0.999015,1
T_0000139260,0,0.000897,0
T_0000139275,0,0.004886,0
T_0000139286,0,0.004123,0
T_0000139291,1,0.999984,1
T_0000139295,0,0.028467,0
T_0000139329,1,0.999931,1
T_0000139347,0,0.915370,1
T_0000139378,1,0.999907,1
T_0000139389,0,0.104021,0
T_0000139400,1,0.999989,1
T_0000139461,1,0.999985,1
T_0000139491,1,0.999782,1
T_0000139526,0,0.037719,0
T_0000139528,1,0.982836,1
T_0000139667,0,0.058120,0
T_0000139681,1,0.999965,1
T_0000139685,0,0.000588,0
T_0000139712,0,0.007103,0
T_0000139730,1,0.999966,1
