utterance_id,true_label,score,pred
T_0000140460,0,0.077175,0
T_0000140464,1,0.998218,1
T_0000140497,0,0.014886,0
T_0000140556,0,0.135883,0
T_0000140566,1,0.988343,1
T_0000140573,1,0.996680,1
T_0000140589,1,0.999455,1
T_0000140607,0,0.071095,0
T_0000140691,1,0.998821,1
T_0000140702,0,0.105883,0
T_0000140705,1,0.990378,1
T_0000140781,1,0.856176,1
T_0000140793,1,0.997750,1
T_0000140795,0,0.037447,0
T_0000140858,1,0.996655,1
T_0000140929,1,0.999731,1
T_0000140963,1,0.999011,1
T_0000140980,0,0.064087,0
T_0000141016,0,0.070716,0
T_0000141030,1,0.969858,1
T_0000141095,1,0.998271,1
T_0000141151,1,0.995488,1
T_0000141168,0,0.074925,0
T_0000141183,1,0.992550,1
T_0000141208,1,0.999888,1
T_0000141209,1,0.496277,0
T_0000141212,1,0.999081,1
T_0000141232,0,0.803918,1
T_0000141253,1,0.951688,1
T_0000141262,0,0.061234,0
T_0000141282,0,0.079042,0
T_0000141300,1,0.957966,1
T_0000141316,1,0.999827,1
T_0000141334,1,0.997615,1
T_0000141373,0,0.724573,1
T_0000141429,1,0.999815,1
T_0000141442,1,0.987562,1
T_0000141463,1,0.989717,1
T_0000141487,1,0.998445,1
T_0000141492,1,0.992516,1
T_0000141494,1,0.998907,1
T_0000141520,1,0.995895,1
T_0000141530,0,0.064534,0
T_0000141532,0,0.833651,1
T_0000141537,1,0.993819,1
T_0000141545,1,0.971249,1
T_0000141560,0,0.071150,0
T_0000141588,1,0.996434,1
T_0000141591,1,0.991872,1
T_0000141609,0,0.055362,0
T_0000141631,1,0.423703,0
T_0000141671,1,0.999848,1
T_0000141675,1,0.999956,1
T_0000141682,0,0.565435,0
T_0000141704,0,0.620358,0
T_0000141706,0,0.145918,0
T_0000141754,0,0.878990,1
T_0000141775,1,0.999402,1
T_0000141787,1,0.999251,1
T_0000141860,1,0.964096,1
T_0000141862,1,0.972799,1
T_0000141872,1,0.996585,1
T_0000141875,1,0.999761,1
T_0000141886,0,0.433677,0
T_0000141909,0,0.066037,0
T_0000141910,1,0.993516,1
T_0000141957,1,0.990678,1
T_0000141981,1,0.999406,1
T_0000142023,1,0.999475,1
T_0000142072,0,0.451510,0
T_0000142083,1,0.999991,1
T_0000142091,1,0.996933,1
T_0000142106,1,0.986029,1
T_0000142143,0,0.024270,0
T_0000142157,1,0.998965,1
T_0000142173,1,0.974370,1
T_0000142203,1,0.998622,1
T_0000142239,1,0.999286,1
T_0000142267,0,0.045713,0
T_0000142294,1,0.998377,1
T_0000142312,1,0.999910,1
T_0000142329,1,0.984581,1
T_0000142330,1,0.991639,1
T_0000142399,1,0.999947,1
T_0000142409,0,0.032693,0
T_0000142410,1,0.997025,1
T_0000142420,1,0.970463,1
T_0000142453,0,0.079065,0
T_0000142497,1,0.999789,1
T_0000142499,0,0.067101,0
T_0000142500,0,0.035917,0
T_0000142540,0,0.125539,0
T_0000142551,0,0.898247,1
T_0000142555,1,0.999923,1
T_0000142562,1,0.999530,1
T_0000142584,0,0.442151,0
T_0000142614,1,0.999189,1
T_0000142624,0,0.033991,0
T_0000142627,0,0.471548,0
T_0000142640,1,0.986723,1
T_0000142646,1,0.987960,1
T_0000142654,1,0.999310,1
T_0000142656,1,0.998447,1
T_0000142684,1,0.997294,1
T_0000142760,1,0.996927,1
T_0000142821,1,0.927529,1
T_0000142822,1,0.994514,1
T_0000142826,1,0.997659,1
T_0000142875,1,0.991635,1
T_0000142897,1,0.990692,1
T_0000142924,1,0.883968,1
T_0000142934,1,0.952641,1
T_0000142946,1,0.992264,1
T_0000142969,1,0.999414,1
T_0000142992,1,0.999802,1
T_0000143001,0,0.048302,0
T_0000143002,0,0.040822,0
T_0000143015,1,0.999756,1
T_0000143016,1,0.996323,1
T_0000143022,1,0.999678,1
T_0000143039,1,0.991329,1
T_0000143064,1,0.992974,1
T_0000143113,1,0.972123,1
T_0000143125,1,0.940784,1
T_0000143153,0,0.129637,0
T_0000143155,1,0.993343,1
T_0000143159,0,0.574685,0
T_0000143223,1,0.558611,0
T_0000143225,0,0.062446,0
T_0000143234,0,0.848036,1
T_0000143278,0,0.057246,0
T_0000143292,0,0.408497,0
T_0000143293,1,0.989266,1
T_0000143297,1,0.998059,1
T_0000143316,1,0.984053,1
T_0000143318,0,0.023909,0
T_0000143320,0,0.024048,0
T_0000143348,1,0.995708,1
T_0000143349,1,0.999216,1
T_0000143353,0,0.162663,0
T_0000143429,1,0.993520,1
T_0000143437,1,0.992318,1
T_0000143457,1,0.998212,1
T_0000143498,1,0.998803,1
T_0000143507,0,0.039672,0
T_0000143555,0,0.021259,0
T_0000143564,1,0.999694,1
T_0000143583,1,0.999481,1
T_0000143584,1,0.722507,1
T_0000143610,1,0.996969,1
T_0000143626,1,0.999762,1
T_0000143633,1,0.999861,1
T_0000143712,1,0.999690,1
T_0000143723,1,0.997729,1
T_0000143727,1,0.999914,1
T_0000143736,1,0.985432,1
T_0000143759,1,0.914411,1
T_0000143763,1,0.999374,1
T_0000143783,1,0.998278,1
T_0000143798,0,0.080833,0
T_0000143811,0,0.512902,0
T_0000143823,1,0.999491,1
T_0000143854,1,0.999764,1
T_0000143867,1,0.999733,1
T_0000143874,0,0.443607,0
T_0000143886,1,0.999690,1
T_0000143897,1,0.999921,1
T_0000143910,1,0.999491,1
T_0000143936,1,0.999779,1
T_0000143940,1,0.999837,1
T_0000143942,1,0.999841,1
T_0000143952,1,0.999108,1
T_0000143958,0,0.159060,0
T_0000144029,0,0.099787,0
T_0000144032,1,0.997509,1
T_0000144042,1,0.999682,1
T_0000144043,0,0.340889,0
T_0000144058,1,0.988270,1
T_0000144060,0,0.109518,0
T_0000144143,1,0.878716,1
T_0000144172,1,0.995411,1
T_0000144184,1,0.999947,1
T_0000144216,0,0.034056,0
T_0000144259,1,0.998983,1
T_0000144263,1,0.928322,1
T_0000144303,1,0.992143,1
T_0000144306,1,0.997651,1
T_0000144363,1,0.997664,1
T_0000144371,0,0.029501,0
T_0000144383,0,0.203892,0
T_0000144385,1,0.995388,1
T_0000144417,0,0.065651,0
T_0000144427,1,0.999601,1
T_0000144444,1,0.994929,1
T_0000144450,1,0.992575,1
T_0000144472,1,0.999712,1
T_0000144491,0,0.087537,0
T_0000144517,1,0.990862,1
T_0000144520,1,0.995157,1
T_0000144536,1,0.997914,1
T_0000144560,1,0.997794,1
T_0000144567,1,0.952183,1
T_0000144574,1,0.999583,1
T_0000144591,1,0.989511,1
T_0000144608,1,0.992669,1
T_0000144629,0,0.071626,0
T_0000144638,1,0.999195,1
T_0000144649,1,0.997768,1
T_0000144657,1,0.998952,1
T_0000144659,1,0.991793,1
T_0000144742,1,0.999494,1
T_0000144782,0,0.084144,0
T_0000144821,1,0.992066,1
T_0000144831,1,0.991473,1
T_0000144863,1,0.904677,1
T_0000144944,1,0.999394,1
T_0000144971,1,0.999675,1
T_0000145049,0,0.034809,0
T_0000145057,0,0.034026,0
T_0000145059,1,0.991717,1
T_0000145064,1,0.911552,1
T_0000145087,1,0.994083,1
T_0000145104,0,0.032792,0
T_0000145108,0,0.080618,0
T_0000145114,1,0.996916,1
T_0000145156,0,0.043422,0
T_0000145179,1,0.998583,1
T_0000145197,1,0.984840,1
T_0000145217,1,0.999831,1
T_0000145231,1,0.999259,1
T_0000145238,1,0.995329,1
T_0000145255,0,0.253294,0
T_0000145261,0,0.062839,0
T_0000145262,1,0.999537,1
T_0000145266,1,0.996700,1
T_0000145277,1,0.987471,1
T_0000145315,1,0.993119,1
T_0000145330,1,0.999225,1
T_0000145343,0,0.039595,0
T_0000145348,1,0.993495,1
T_0000145391,1,0.999456,1
T_0000145420,0,0.047159,0
T_0000145466,1,0.999968,1
T_0000145478,0,0.038648,0
T_0000145481,1,0.995453,1
T_0000145496,1,0.998529,1
T_0000145498,0,0.090300,0
T_0000145512,0,0.142907,0
T_0000145527,0,0.928740,1
T_0000145575,0,0.862319,1
T_0000145580,1,0.999955,1
T_0000145581,0,0.043104,0
T_0000145594,1,0.999431,1
T_0000145612,1,0.990570,1
T_0000145642,1,0.996603,1
T_0000145693,0,0.106500,0
T_0000145700,1,0.995451,1
T_0000145706,1,0.997894,1
T_0000145739,1,0.998716,1
T_0000145785,1,0.979294,1
T_0000145786,1,0.999297,1
T_0000145799,1,0.997691,1
T_0000145809,1,0.999174,1
T_0000145810,0,0.028906,0
T_0000145832,1,0.998216,1
T_0000145852,0,0.066360,0
T_0000145865,1,0.982402,1
T_0000145874,1,0.995079,1
T_0000145882,0,0.036137,0
T_0000145890,0,0.336094,0
T_0000145916,1,0.057963,0
T_0000145957,0,0.910312,1
T_0000146000,1,0.996132,1
T_0000146015,1,0.997813,1
T_0000146041,1,0.998774,1
T_0000146094,1,0.998638,1
T_0000146098,1,0.978280,1
T_0000146130,1,0.832406,1
T_0000146146,1,0.998096,1
T_0000146177,1,0.896182,1
T_0000146204,1,0.379818,0
T_0000146220,1,0.997731,1
T_0000146230,1,0.996887,1
T_0000146246,1,0.995614,1
T_0000146248,1,0.985887,1
T_0000146263,0,0.100371,0
T_0000146276,0,0.086157,0
T_0000146280,1,0.997504,1
T_0000146312,1,0.998285,1
T_0000146343,1,0.993655,1
T_0000146371,1,0.997335,1
T_0000146380,1,0.836872,1
T_0000146425,1,0.998140,1
T_0000146427,1,0.999678,1
T_0000146461,1,0.999603,1
T_0000146472,0,0.077892,0
T_0000146475,1,0.777897,1
T_0000146538,1,0.982877,1
T_0000146544,0,0.026756,0
T_0000146560,1,0.986544,1
T_0000146568,0,0.044820,0
T_0000146608,1,0.922820,1
T_0000146632,0,0.856275,1
T_0000146635,0,0.674004,0
T_0000146661,1,0.995233,1
T_0000146673,1,0.998935,1
T_0000146702,0,0.025947,0
T_0000146708,1,0.865285,1
T_0000146736,1,0.997566,1
T_0000146751,1,0.999835,1
T_0000146753,1,0.998947,1
T_0000146762,1,0.998958,1
T_0000146786,1,0.962632,1
T_0000146831,0,0.107779,0
T_0000146849,1,0.993077,1
T_0000146850,1,0.999273,1
T_0000146879,1,0.997716,1
T_0000146904,0,0.537158,0
T_0000146907,0,0.054876,0
T_0000146919,1,0.999163,1
T_0000146928,1,0.999516,1
T_0000146931,1,0.893404,1
T_0000146955,1,0.996785,1
T_0000146967,1,0.999762,1
T_0000147003,1,0.997245,1
T_0000147015,1,0.976817,1
T_0000147020,1,0.999779,1
T_0000147081,1,0.998184,1
T_0000147111,1,0.999773,1
T_0000147119,0,0.087668,0
T_0000147128,1,0.991710,1
T_0000147136,1,0.843481,1
T_0000147142,1,0.994204,1
T_0000147181,1,0.778868,1
T_0000147185,1,0.996750,1
T_0000147246,0,0.048289,0
T_0000147248,1,0.950861,1
T_0000147288,1,0.999953,1
T_0000147335,1,0.999165,1
T_0000147341,0,0.095871,0
T_0000147344,1,0.997449,1
T_0000147347,0,0.028405,0
T_0000147348,1,0.999218,1
T_0000147391,1,0.991687,1
T_0000147431,0,0.067985,0
T_0000147477,1,0.999452,1
T_0000147517,0,0.090219,0
T_0000147523,0,0.051555,0
T_0000147528,1,0.957587,1
T_0000147554,1,0.998116,1
T_0000147590,0,0.061701,0
T_0000147598,1,0.998366,1
T_0000147615,1,0.999674,1
T_0000147631,1,0.999505,1
T_0000147637,1,0.998695,1
T_0000147640,1,0.997707,1
T_0000147718,1,0.998563,1
T_0000147742,0,0.037742,0
T_0000147756,1,0.999444,1
T_0000147766,0,0.032842,0
T_0000147776,1,0.996735,1
T_0000147777,1,0.996324,1
T_0000147847,1,0.997313,1
T_0000147893,0,0.032080,0
T_0000147904,1,0.993857,1
T_0000147925,1,0.999236,1
T_0000147942,1,0.697161,1
T_0000147944,1,0.999961,1
T_0000147958,0,0.663598,0
T_0000148008,0,0.089417,0
T_0000148036,0,0.459539,0
T_0000148046,1,0.998605,1
T_0000148087,1,0.999987,1
T_0000148104,1,0.997841,1
T_0000148117,1,0.999961,1
T_0000148125,1,0.998918,1
T_0000148134,1,0.992763,1
T_0000148137,1,0.995647,1
T_0000148176,1,0.981559,1
T_0000148184,1,0.969737,1
T_0000148235,1,0.996762,1
T_0000148267,1,0.999801,1
T_0000148282,1,0.872919,1
T_0000148300,1,0.991731,1
T_0000148317,1,0.999734,1
T_0000148326,1,0.999508,1
T_0000148351,1,0.999320,1
T_0000148367,1,0.987001,1
T_0000148370,1,0.989244,1
T_0000148379,1,0.999683,1
T_0000148406,0,0.074849,0
T_0000148475,1,0.991825,1
T_0000148478,1,0.983568,1
T_0000148517,1,0.966523,1
T_0000148532,1,0.998234,1
T_0000148592,1,0.998870,1
T_0000148602,0,0.560933,0
T_0000148625,1,0.997234,1
T_0000148631,1,0.999978,1
T_0000148633,1,0.245178,0
T_0000148698,0,0.240867,0
T_0000148699,1,0.998861,1
T_0000148704,0,0.063830,0
T_0000148705,0,0.263087,0
T_0000148722,1,0.999185,1
T_0000148744,1,0.993574,1
T_0000148771,1,0.997872,1
T_0000148780,0,0.064619,0
T_0000148783,1,0.999678,1
T_0000148798,1,0.999754,1
T_0000148823,0,0.164876,0
T_0000148833,1,0.997218,1
T_0000148851,1,0.792599,1
T_0000148854,1,0.985881,1
T_0000148908,0,0.024216,0
T_0000148909,1,0.999541,1
T_0000148993,1,0.994927,1
T_0000149012,1,0.999817,1
T_0000149014,0,0.238558,0
T_0000149048,0,0.104680,0
T_0000149052,0,0.955197,1
T_0000149103,1,0.999312,1
T_0000149107,1,0.997474,1
T_0000149131,1,0.968897,1
T_0000149150,0,0.138155,0
T_0000149170,1,0.988480,1
T_0000149225,0,0.061859,0
T_0000149228,0,0.059434,0
T_0000149269,0,0.074506,0
T_0000149279,1,0.998663,1
T_0000149311,1,0.991684,1
T_0000149313,1,0.991850,1
T_0000149345,1,0.995630,1
T_0000149351,1,0.999230,1
T_0000149372,1,0.999198,1
T_0000149373,1,0.999685,1
T_0000149381,1,0.999943,1
T_0000149418,1,0.995977,1
T_0000149426,0,0.066421,0
T_0000149456,0,0.030164,0
T_0000149494,0,0.037431,0
T_0000149510,1,0.997455,1
T_0000149528,1,0.976076,1
T_0000149602,1,0.993816,1
T_0000149693,1,0.998033,1
T_0000149705,0,0.073857,0
T_0000149749,1,0.996843,1
T_0000149764,0,0.118713,0
T_0000149770,1,0.993534,1
T_0000149828,1,0.924663,1
T_0000149839,1,0.989964,1
T_0000149845,1,0.991178,1
T_0000149880,0,0.032941,0
T_0000149895,0,0.053868,0
T_0000149899,1,0.097000,0
T_0000149931,1,0.999788,1
T_0000149941,1,0.996686,1
T_0000149991,1,0.994531,1
T_0000150046,1,0.999701,1
T_0000150081,1,0.996806,1
T_0000150134,1,0.999636,1
T_0000150153,1,0.998407,1
T_0000150201,1,0.997758,1
T_0000150209,0,0.047403,0
T_0000150225,0,0.046288,0
T_0000150228,0,0.151346,0
T_0000150257,0,0.059336,0
T_0000150261,1,0.996189,1
T_0000150263,0,0.032015,0
T_0000150270,1,0.999256,1
T_0000150312,0,0.071398,0
T_0000150344,0,0.117665,0
T_0000150359,1,0.997635,1
T_0000150375,1,0.981557,1
T_0000150409,1,0.995416,1
T_0000150445,0,0.106402,0
T_0000150454,1,0.999486,1
T_0000150462,1,0.999417,1
T_0000150514,1,0.997449,1
T_0000150591,0,0.016035,0
T_0000150612,1,0.997442,1
T_0000150624,0,0.151182,0
T_0000150690,1,0.987234,1
T_0000150700,1,0.992356,1
T_0000150750,0,0.126322,0
T_0000150758,0,0.050068,0
T_0000150763,1,0.999363,1
T_0000150765,0,0.060261,0
T_0000150816,1,0.913049,1
T_0000150819,1,0.997619,1
T_0000150830,1,0.994183,1
T_0000150831,1,0.999272,1
T_0000150843,1,0.986864,1
T_0000150860,1,0.999670,1
T_0000150885,1,0.997998,1
T_0000150887,0,0.348604,0
T_0000150891,1,0.999573,1
T_0000150898,1,0.998050,1
T_0000150916,0,0.187534,0
T_0000150924,1,0.992116,1
T_0000151042,1,0.997276,1
T_0000151044,0,0.043365,0
T_0000151053,1,0.978366,1
T_0000151068,0,0.095806,0
T_0000151116,1,0.998839,1
T_0000151125,0,0.033816,0
T_0000151136,0,0.186214,0
T_0000151178,1,0.999201,1
T_0000151180,0,0.046216,0
T_0000151182,0,0.031729,0
T_0000151207,1,0.748553,1
T_0000151215,1,0.999868,1
T_0000151246,1,0.999950,1
T_0000151247,1,0.882897,1
T_0000151257,1,0.992745,1
T_0000151295,1,0.988579,1
T_0000151308,0,0.124511,0
T_0000151329,1,0.998737,1
T_0000151331,1,0.992249,1
T_0000151333,1,0.998030,1
T_0000151361,0,0.009926,0
T_0000151369,1,0.094714,0
T_0000151416,1,0.516723,0
T_0000151422,1,0.999796,1
T_0000151428,1,0.991960,1
T_0000151489,1,0.999330,1
T_0000151491,1,0.823232,1
T_0000151516,0,0.014892,0
T_0000151577,0,0.138233,0
T_0000151593,1,0.054508,0
T_0000151601,1,0.995277,1
T_0000151613,0,0.077758,0
T_0000151619,1,0.999926,1
T_0000151629,1,0.993058,1
T_0000151656,1,0.999853,1
T_0000151662,1,0.999947,1
T_0000151680,1,0.998222,1
T_0000151695,1,0.983412,1
T_0000151711,0,0.029132,0
T_0000151715,1,0.999977,1
T_0000151725,1,0.999832,1
T_0000151733,0,0.046633,0
T_0000151748,1,0.140543,0
T_0000151774,0,0.459813,0
T_0000151779,1,0.989371,1
T_0000151780,1,0.993985,1
T_0000151784,1,0.999953,1
T_0000151792,1,0.991288,1
T_0000151808,0,0.020022,0
T_0000151809,0,0.031449,0
T_0000151819,0,0.032323,0
T_0000151851,1,0.996295,1
T_0000151856,0,0.045664,0
T_0000151889,1,0.998081,1
T_0000151897,1,0.995753,1
T_0000151911,1,0.975108,1
T_0000151916,1,0.998527,1
T_0000151937,1,0.996416,1
T_0000151951,1,0.985472,1
T_0000151965,1,0.999467,1
T_0000151978,1,0.950451,1
T_0000152039,0,0.078690,0
T_0000152040,0,0.087784,0
T_0000152059,1,0.999994,1
T_0000152091,1,0.997121,1
T_0000152099,1,0.997828,1
T_0000152133,1,0.997084,1
T_0000152138,1,0.996136,1
T_0000152175,0,0.055075,0
T_0000152179,1,0.977600,1
T_0000152185,0,0.065844,0
T_0000152189,1,0.999510,1
T_0000152203,1,0.999871,1
T_0000152215,1,0.999991,1
T_0000152249,1,0.994080,1
T_0000152318,1,0.996489,1
T_0000152340,1,0.867490,1
T_0000152370,1,0.999411,1
T_0000152438,1,0.996736,1
T_0000152501,0,0.017753,0
T_0000152541,1,0.999977,1
T_0000152561,0,0.154066,0
T_0000152574,0,0.123235,0
T_0000152598,1,0.999834,1
T_0000152608,0,0.036080,0
T_0000152687,1,0.998225,1
T_0000152690,0,0.499823,0
T_0000152717,1,0.969755,1
T_0000152722,0,0.378060,0
T_0000152828,0,0.447844,0
T_0000152839,0,0.047934,0
T_0000152870,1,0.986299,1
T_0000152893,0,0.126120,0
T_0000152901,1,0.995767,1
T_0000152931,1,0.999594,1
T_0000152979,0,0.034341,0
T_0000153016,1,0.412775,0
T_0000153038,1,0.999463,1
T_0000153044,1,0.996934,1
T_0000153046,1,0.999962,1
T_0000153066,1,0.978604,1
T_0000153074,1,0.999776,1
T_0000153081,0,0.044148,0
T_0000153092,1,0.080098,0
T_0000153122,1,0.995216,1
T_0000153170,1,0.979378,1
T_0000153172,1,0.999901,1
T_0000153177,1,0.999256,1
T_0000153215,1,0.343813,0
T_0000153300,1,0.421584,0
T_0000153307,1,0.999875,1
T_0000153332,0,0.052309,0
T_0000153372,0,0.093854,0
T_0000153396,1,0.998264,1
T_0000153402,1,0.999354,1
T_0000153408,1,0.999120,1
T_0000153460,1,0.999879,1
T_0000153468,1,0.999241,1
T_0000153471,1,0.995110,1
T_0000153522,1,0.994351,1
T_0000153523,1,0.999587,1
T_0000153529,0,0.035614,0
T_0000153533,0,0.030992,0
T_0000153562,1,0.998998,1
T_0000153609,1,0.980862,1
T_0000153669,1,0.999204,1
T_0000153674,0,0.033239,0
T_0000153697,1,0.999317,1
T_0000153701,0,0.019315,0
T_0000153752,1,0.765679,1
T_0000153756,0,0.069432,0
T_0000153762,1,0.999725,1
T_0000153787,1,0.999957,1
T_0000153794,1,0.976876,1
T_0000153817,0,0.103791,0
T_0000153863,0,0.019564,0
T_0000153867,0,0.025277,0
T_0000153883,1,0.995947,1
T_0000153926,1,0.999596,1
T_0000153928,1,0.837818,1
T_0000153932,1,0.984594,1
T_0000153934,1,0.999214,1
T_0000153935,1,0.999547,1
T_0000153938,1,0.995129,1
T_0000153943,1,0.996479,1
T_0000153966,1,0.997227,1
T_0000154029,1,0.996194,1
T_0000154036,1,0.997535,1
T_0000154038,1,0.999960,1
T_0000154051,1,0.999920,1
T_0000154070,0,0.056359,0
T_0000154075,1,0.998200,1
T_0000154080,1,0.998851,1
T_0000154098,1,0.994374,1
T_0000154102,0,0.125118,0
T_0000154155,1,0.996565,1
T_0000154183,0,0.046223,0
T_0000154199,1,0.999583,1
T_0000154206,1,0.992561,1
T_0000154219,1,0.963916,1
T_0000154230,1,0.978652,1
T_0000154245,1,0.997544,1
T_0000154249,1,0.990411,1
T_0000154253,0,0.104824,0
T_0000154257,1,0.966588,1
T_0000154270,0,0.026514,0
T_0000154286,1,0.996351,1
T_0000154376,0,0.940278,1
T_0000154398,0,0.955494,1
T_0000154449,0,0.126492,0
T_0000154461,0,0.037087,0
T_0000154502,1,0.994535,1
T_0000154528,0,0.329315,0
T_0000154534,1,0.998519,1
T_0000154573,0,0.051919,0
T_0000154603,1,0.994774,1
T_0000154612,1,0.999718,1
T_0000154636,0,0.030728,0
T_0000154686,0,0.029051,0
T_0000154713,0,0.020698,0
T_0000154737,1,0.999426,1
T_0000154750,1,0.999424,1
T_0000154758,1,0.921868,1
T_0000154759,1,0.998409,1
T_0000154774,1,0.985080,1
T_0000154838,0,0.063195,0
T_0000154864,1,0.999577,1
T_0000154876,0,0.957229,1
T_0000155014,1,0.997187,1
T_0000155034,0,0.145399,0
T_0000155043,1,0.994148,1
T_0000155055,1,0.998326,1
T_0000155064,0,0.557136,0
T_0000155074,1,0.920634,1
T_0000155133,1,0.996892,1
T_0000155170,1,0.998176,1
T_0000155190,1,0.996701,1
T_0000155253,0,0.040293,0
T_0000155258,1,0.745232,1
T_0000155274,1,0.999600,1
T_0000155278,1,0.995007,1
T_0000155341,0,0.048109,0
T_0000155355,1,0.879204,1
T_0000155365,1,0.999574,1
T_0000155373,1,0.998579,1
T_0000155379,1,0.999798,1
T_0000155429,1,0.990559,1
T_0000155464,0,0.140432,0
T_0000155528,0,0.671359,0
T_0000155562,1,0.983185,1
T_0000155577,1,0.998655,1
T_0000155578,1,0.993162,1
T_0000155581,1,0.997398,1
T_0000155589,1,0.999790,1
T_0000155593,1,0.999691,1
T_0000155602,1,0.994998,1
T_0000155608,1,0.995491,1
T_0000155621,0,0.096960,0
T_0000155624,0,0.092363,0
T_0000155636,1,0.983701,1
T_0000155643,1,0.997528,1
T_0000155672,1,0.999451,1
T_0000155694,0,0.685856,1
T_0000155697,1,0.999002,1
T_0000155806,1,0.999713,1
T_0000155847,1,0.999421,1
T_0000155917,1,0.999242,1
T_0000155921,0,0.991313,1
T_0000155933,0,0.172187,0
T_0000155943,1,0.998793,1
T_0000156001,1,0.999511,1
T_0000156034,0,0.219478,0
T_0000156038,0,0.968876,1
T_0000156045,1,0.939132,1
T_0000156070,1,0.906438,1
T_0000156094,1,0.999640,1
T_0000156106,0,0.588795,0
T_0000156133,1,0.998448,1
T_0000156137,1,0.999707,1
T_0000156146,1,0.999894,1
T_0000156152,1,0.999270,1
T_0000156162,1,0.999846,1
T_0000156198,0,0.020315,0
T_0000156205,0,0.079128,0
T_0000156206,0,0.946657,1
T_0000156217,0,0.050220,0
T_0000156262,0,0.050061,0
T_0000156270,0,0.062645,0
T_0000156332,0,0.094385,0
T_0000156347,1,0.998171,1
T_0000156418,0,0.113097,0
T_0000156448,1,0.999633,1
T_0000156524,1,0.999636,1
T_0000156557,1,0.982794,1
T_0000156629,0,0.037397,0
T_0000156654,1,0.999019,1
T_0000156664,1,0.999004,1
T_0000156681,1,0.997152,1
T_0000156701,1,0.801201,1
T_0000156731,1,0.941075,1
T_0000156744,1,0.998851,1
T_0000156753,0,0.058745,0
T_0000156762,0,0.045402,0
T_0000156806,1,0.999359,1
T_0000156807,1,0.999568,1
T_0000156844,1,0.938227,1
T_0000156851,1,0.999464,1
T_0000156853,0,0.574285,0
T_0000156857,0,0.017637,0
T_0000156876,1,0.998657,1
T_0000156898,0,0.046581,0
T_0000156903,1,0.999655,1
T_0000156914,0,0.093500,0
T_0000156943,1,0.999964,1
T_0000156950,1,0.288527,0
T_0000156953,1,0.999889,1
T_0000156986,1,0.996498,1
T_0000156992,1,0.999972,1
T_0000156996,0,0.043605,0
T_0000157038,1,0.997628,1
T_0000157045,0,0.527782,0
T_0000157065,1,0.987395,1
T_0000157076,1,0.998186,1
T_0000157111,0,0.057583,0
T_0000157117,0,0.096495,0
T_0000157162,0,0.033920,0
T_0000157185,0,0.308343,0
T_0000157187,1,0.994524,1
T_0000157226,1,0.999511,1
T_0000157239,1,0.993191,1
T_0000157246,1,0.996307,1
T_0000157277,1,0.994275,1
T_0000157280,1,0.619621,0
T_0000157319,1,0.999432,1
T_0000157320,1,0.999347,1
T_0000157325,0,0.029757,0
T_0000157344,1,0.999242,1
T_0000157349,0,0.036083,0
T_0000157384,1,0.999048,1
T_0000157407,0,0.043490,0
T_0000157467,1,0.999934,1
T_0000157480,1,0.998437,1
T_0000157487,1,0.997640,1
T_0000157533,0,0.056575,0
T_0000157549,1,0.997851,1
T_0000157592,1,0.998481,1
T_0000157596,1,0.999771,1
T_0000157599,1,0.998791,1
T_0000157723,0,0.083679,0
T_0000157743,1,0.999094,1
T_0000157756,1,0.999188,1
T_0000157759,1,0.997790,1
T_0000157778,0,0.051821,0
T_0000157804,1,0.997965,1
T_0000157812,1,0.893226,1
T_0000157825,1,0.998721,1
T_0000157842,1,0.996623,1
T_0000157848,0,0.046154,0
T_0000157861,1,0.986539,1
T_0000157875,1,0.998532,1
T_0000157887,1,0.989942,1
T_0000157895,0,0.028561,0
T_0000157913,1,0.999808,1
T_0000157915,0,0.059666,0
T_0000157935,0,0.247875,0
T_0000157961,1,0.973850,1
T_0000157971,1,0.973504,1
T_0000158021,1,0.955689,1
T_0000158036,1,0.960661,1
T_0000158114,1,0.995742,1
T_0000158133,0,0.050508,0
T_0000158179,1,0.414445,0
T_0000158221,0,0.025676,0
T_0000158243,1,0.998027,1
T_0000158251,1,0.987110,1
T_0000158256,1,0.892819,1
T_0000158282,1,0.951159,1
T_0000158286,0,0.043155,0
T_0000158306,1,0.999876,1
T_0000158307,1,0.537970,0
T_0000158349,1,0.999867,1
T_0000158359,1,0.996222,1
T_0000158386,0,0.046374,0
T_0000158408,0,0.151833,0
T_0000158461,1,0.937433,1
T_0000158467,1,0.999894,1
T_0000158578,0,0.066617,0
T_0000158579,0,0.085104,0
T_0000158587,1,0.993195,1
T_0000158653,1,0.996798,1
T_0000158660,1,0.998628,1
T_0000158724,1,0.989079,1
T_0000158742,1,0.712303,1
T_0000158780,1,0.999460,1
T_0000158789,1,0.998306,1
T_0000158845,1,0.993253,1
T_0000158858,0,0.369164,0
T_0000158883,1,0.999369,1
T_0000158896,1,0.991266,1
T_0000158928,1,0.993189,1
T_0000158945,0,0.067547,0
T_0000158977,1,0.992091,1
T_0000158989,0,0.985939,1
T_0000159039,1,0.995082,1
T_0000159040,1,0.995258,1
T_0000159095,0,0.978663,1
T_0000159122,1,0.594744,0
T_0000159145,0,0.816887,1
T_0000159149,0,0.055589,0
T_0000159152,0,0.052486,0
T_0000159198,1,0.999433,1
T_0000159203,1,0.997182,1
T_0000159213,1,0.988711,1
T_0000159231,1,0.997779,1
